75190, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:01:55,   8.0739, psig,   8.0596, psig,   0.0093, psig, Pass,  
75210, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:18:00,   8.0716, psig,   8.0568, psig,   0.0103, psig, Pass,  
75211, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:18:37,   8.0714, psig,   8.0565, psig,   0.0104, psig, Pass,  
75212, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:19:28,   8.0716, psig,   8.0564, psig,   0.0105, psig, Pass,  
75213, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:20:03,   8.0714, psig,   8.0569, psig,   0.0100, psig, Pass,  
75214, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:20:34,   8.0714, psig,   8.0562, psig,   0.0106, psig, Pass,  
75215, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:21:10,   8.0716, psig,   8.0561, psig,   0.0108, psig, Pass,  
75216, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:21:48,   8.0714, psig,   8.0563, psig,   0.0107, psig, Pass,  
75217, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:22:23,   8.0715, psig,   8.0555, psig,   0.0110, psig, Pass,  
75218, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:22:59,   8.0714, psig,   8.0560, psig,   0.0108, psig, Pass,  
75219, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:23:30,   8.0713, psig,   8.0564, psig,   0.0105, psig, Pass,  
75220, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:24:02,   8.0709, psig,   8.0565, psig,   0.0105, psig, Pass,  
75221, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:24:46,   8.0713, psig,   8.0577, psig,   0.0095, psig, Pass,  
75222, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 05:05:49,   1.8904, psig,         , psig,         , psig, Abort, Fill Low
75223, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 07:01:05,   8.0848, psig,   8.0673, psig,   0.0107, psig, Pass,  
75224, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 07:01:16,   8.0782, psig,   8.0649, psig,   0.0085, psig, Pass,  
75225, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:28:15,   8.0786, psig,   8.0609, psig,   0.0109, psig, Pass,  
75226, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:28:40,   8.0704, psig,   8.0539, psig,   0.0103, psig, Pass,  
75227, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:29:04,   8.0704, psig,   8.0539, psig,   0.0101, psig, Pass,  
75228, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:29:34,   8.0697, psig,   8.0531, psig,   0.0104, psig, Pass,  
75229, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:29:59,   8.0691, psig,   8.0533, psig,   0.0101, psig, Pass,  
75230, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:30:27,   8.0687, psig,   8.0526, psig,   0.0099, psig, Pass,  
75231, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:31:00,   8.0686, psig,   8.0521, psig,   0.0099, psig, Pass,  
75232, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:31:23,   8.0669, psig,   8.0507, psig,   0.0102, psig, Pass,  
75233, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:31:46,   8.0667, psig,   8.0517, psig,   0.0098, psig, Pass,  
75234, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:32:11,   8.0659, psig,   8.0512, psig,   0.0097, psig, Pass,  
75235, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:32:41,   8.0656, psig,   8.0508, psig,   0.0098, psig, Pass,  
75236, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:33:04,   8.0658, psig,   8.0511, psig,   0.0100, psig, Pass,  
75237, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:33:33,   8.0657, psig,   8.0510, psig,   0.0100, psig, Pass,  
75238, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:33:56,   8.0656, psig,   8.0513, psig,   0.0095, psig, Pass,  
75239, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 13:34:20,   8.0656, psig,   8.0517, psig,   0.0096, psig, Pass,  
75240, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:28:17,   8.0742, psig,   8.0569, psig,   0.0106, psig, Pass,  
75241, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:35:48,   8.0294, psig,   7.2201, psig,   0.0000, psig, Fail, Gross
75242, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:36:24,   8.0692, psig,   8.0536, psig,   0.0099, psig, Pass,  
75243, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:39:02,   8.0274, psig,   7.2110, psig,   0.0000, psig, Fail, Gross
75244, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:41:08,   7.8564, psig,   7.0940, psig,   0.0000, psig, Fail, Gross
75245, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:41:26,   7.8521, psig,   7.0847, psig,   0.0000, psig, Fail, Gross
75246, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:42:33,   8.0637, psig,   8.0509, psig,   0.0088, psig, Pass,  
75247, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:45:28,   7.9952, psig,   6.8313, psig,   0.0000, psig, Fail, Gross
75248, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:47:01,   8.0225, psig,   7.1762, psig,   0.0000, psig, Fail, Gross
75249, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:48:59,   8.0150, psig,   7.0802, psig,   0.0000, psig, Fail, Gross
75250, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:50:17,   7.9910, psig,   6.7934, psig,   0.0000, psig, Fail, Gross
75251, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:51:55,   7.9970, psig,   6.8618, psig,   0.0000, psig, Fail, Gross
75252, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:53:05,   8.0036, psig,   6.9722, psig,   0.0000, psig, Fail, Gross
75253, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:54:59,   7.9866, psig,   6.7500, psig,   0.0000, psig, Fail, Gross
75254, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:57:11,   8.0096, psig,   7.0050, psig,   0.0000, psig, Fail, Gross
75255, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:58:59,   7.9880, psig,   6.7859, psig,   0.0000, psig, Fail, Gross
75256, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:59:20,   7.9849, psig,   6.7590, psig,   0.0000, psig, Fail, Gross
75257, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 14:59:33,   7.9836, psig,   6.7495, psig,   0.0000, psig, Fail, Gross
75258, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:00:59,   7.9780, psig,   6.6632, psig,   0.0000, psig, Fail, Gross
75259, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:02:28,   7.9700, psig,   6.6489, psig,   0.0000, psig, Fail, Gross
75260, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:03:56,   7.7780, psig,   6.9211, psig,   0.0000, psig, Fail, Gross
75261, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:05:07,   7.8271, psig,   7.0135, psig,   0.0000, psig, Fail, Gross
75262, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:05:25,   8.0641, psig,   8.0526, psig,   0.0082, psig, Pass,  
75263, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:06:18,   7.9515, psig,   7.4190, psig,   0.0000, psig, Fail, Gross
75264, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:06:36,   8.0646, psig,   8.0529, psig,   0.0082, psig, Pass,  
75265, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:06:48,   8.0652, psig,   8.0533, psig,   0.0083, psig, Pass,  
75266, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:06:59,   8.0653, psig,   8.0527, psig,   0.0086, psig, Pass,  
75267, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:07:09,   8.0654, psig,   8.0541, psig,   0.0078, psig, Pass,  
75268, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:07:26,   7.8745, psig,   7.1801, psig,   0.0000, psig, Fail, Gross
75269, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:08:41,   7.9979, psig,   6.9057, psig,   0.0000, psig, Fail, Gross
75270, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:09:57,   7.9982, psig,   6.9092, psig,   0.0000, psig, Fail, Gross
75271, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:11:18,   8.0184, psig,   7.1658, psig,   0.0000, psig, Fail, Gross
75272, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:12:57,   8.0247, psig,   7.2425, psig,   0.0000, psig, Fail, Gross
75273, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:14:12,   8.0117, psig,   7.0688, psig,   0.0000, psig, Fail, Gross
75274, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:15:32,   8.0068, psig,   7.0090, psig,   0.0000, psig, Fail, Gross
75275, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:16:59,   8.0152, psig,   7.1157, psig,   0.0000, psig, Fail, Gross
75276, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:18:51,   8.0192, psig,   7.1738, psig,   0.0000, psig, Fail, Gross
75277, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:20:11,   7.9549, psig,   7.4385, psig,   0.0000, psig, Fail, Gross
75278, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:21:29,   7.9673, psig,   7.4909, psig,   0.0000, psig, Fail, Gross
75279, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:22:46,   7.9957, psig,   6.8753, psig,   0.0000, psig, Fail, Gross
75280, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:23:52,   7.8400, psig,   7.0484, psig,   0.0000, psig, Fail, Gross
75281, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:25:11,   7.9869, psig,   6.7735, psig,   0.0000, psig, Fail, Gross
75282, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:26:33,   7.9845, psig,   6.7572, psig,   0.0000, psig, Fail, Gross
75283, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:28:05,   8.0098, psig,   7.0579, psig,   0.0000, psig, Fail, Gross
75284, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:29:22,   7.9938, psig,   6.8508, psig,   0.0000, psig, Fail, Gross
75285, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:30:36,   8.0074, psig,   7.0331, psig,   0.0000, psig, Fail, Gross
75286, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:31:56,   7.9884, psig,   6.8030, psig,   0.0000, psig, Fail, Gross
75287, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:34:07,   8.0135, psig,   7.1016, psig,   0.0000, psig, Fail, Gross
75288, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:35:50,   7.9860, psig,   6.7762, psig,   0.0000, psig, Fail, Gross
75289, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:36:58,   7.8518, psig,   7.1161, psig,   0.0000, psig, Fail, Gross
75290, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:38:00,   7.9806, psig,   6.7199, psig,   0.0000, psig, Fail, Gross
75291, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:40:19,   8.0126, psig,   7.1032, psig,   0.0000, psig, Fail, Gross
75292, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:42:26,   8.0233, psig,   7.2451, psig,   0.0000, psig, Fail, Gross
75293, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:44:41,   8.0438, psig,   7.3052, psig,   0.0000, psig, Fail, Gross
75294, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:46:59,   8.0258, psig,   7.2674, psig,   0.0000, psig, Fail, Gross
75295, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:49:34,   7.9905, psig,   6.8409, psig,   0.0000, psig, Fail, Gross
75296, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:50:44,   7.9586, psig,   7.4466, psig,   0.0000, psig, Fail, Gross
75297, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:54:15,   7.6225, psig,   6.5203, psig,   0.0000, psig, Fail, Gross
75298, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:56:06,   8.0331, psig,   7.3971, psig,   0.0000, psig, Fail, Gross
75299, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 15:58:04,   8.0457, psig,   7.3314, psig,   0.0000, psig, Fail, Gross
75300, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:00:17,   8.0621, psig,   8.0495, psig,   0.0086, psig, Pass,  
75301, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:00:28,   8.0619, psig,   8.0504, psig,   0.0079, psig, Pass,  
75302, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:00:39,   8.0624, psig,   8.0512, psig,   0.0078, psig, Pass,  
75303, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:24:05,   8.0676, psig,   8.0524, psig,   0.0099, psig, Pass,  
75304, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:30:22,   8.0670, psig,   8.0516, psig,   0.0096, psig, Pass,  
75305, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:31:00,   8.0648, psig,   8.0489, psig,   0.0097, psig, Pass,  
75306, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:31:39,   8.0629, psig,   8.0477, psig,   0.0100, psig, Pass,  
75307, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:32:15,   8.0620, psig,   8.0468, psig,   0.0101, psig, Pass,  
75308, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:32:54,   8.0618, psig,   8.0472, psig,   0.0100, psig, Pass,  
75309, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:33:30,   8.0617, psig,   8.0480, psig,   0.0099, psig, Pass,  
75310, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:34:07,   8.0620, psig,   8.0481, psig,   0.0095, psig, Pass,  
75311, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:34:44,   8.0621, psig,   8.0484, psig,   0.0099, psig, Pass,  
75312, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:35:22,   8.0622, psig,   8.0476, psig,   0.0101, psig, Pass,  
75313, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:35:59,   8.0625, psig,   8.0485, psig,   0.0098, psig, Pass,  
75314, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:36:37,   8.0626, psig,   8.0480, psig,   0.0100, psig, Pass,  
75315, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:36:56,   8.0629, psig,   8.0504, psig,   0.0091, psig, Pass,  
75316, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:37:43,   8.0631, psig,   8.0485, psig,   0.0099, psig, Pass,  
75317, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:38:36,   8.0632, psig,   8.0496, psig,   0.0095, psig, Pass,  
75318, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:39:25,   8.0630, psig,   8.0490, psig,   0.0098, psig, Pass,  
75319, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:40:52,   8.0630, psig,   8.0487, psig,   0.0100, psig, Pass,  
75320, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:41:42,   8.0630, psig,   8.0488, psig,   0.0097, psig, Pass,  
75321, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:42:19,   8.0630, psig,   8.0490, psig,   0.0097, psig, Pass,  
75322, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:42:57,   8.0632, psig,   8.0497, psig,   0.0096, psig, Pass,  
75323, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:44:08,   8.0632, psig,   8.0490, psig,   0.0096, psig, Pass,  
75324, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:44:52,   8.0633, psig,   8.0493, psig,   0.0096, psig, Pass,  
75325, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:45:43,   8.0630, psig,   8.0504, psig,   0.0095, psig, Pass,  
75326, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:46:20,   8.0630, psig,   8.0492, psig,   0.0099, psig, Pass,  
75327, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:47:06,   8.0632, psig,   8.0493, psig,   0.0097, psig, Pass,  
75328, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:47:46,   8.0632, psig,   8.0496, psig,   0.0096, psig, Pass,  
75329, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:48:27,   8.0632, psig,   8.0500, psig,   0.0093, psig, Pass,  
75330, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:54:26,   8.0636, psig,   8.0490, psig,   0.0096, psig, Pass,  
75331, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:55:04,   8.0627, psig,   8.0488, psig,   0.0097, psig, Pass,  
75332, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:56:11,   8.0624, psig,   8.0488, psig,   0.0096, psig, Pass,  
75333, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:57:06,   8.0625, psig,   8.0484, psig,   0.0098, psig, Pass,  
75334, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:57:53,   8.0625, psig,   8.0486, psig,   0.0098, psig, Pass,  
75335, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:58:57,   8.0625, psig,   8.0484, psig,   0.0100, psig, Pass,  
75336, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 16:59:46,   8.0624, psig,   8.0484, psig,   0.0098, psig, Pass,  
75337, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:00:28,   8.0627, psig,   8.0486, psig,   0.0098, psig, Pass,  
75338, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:01:09,   8.0628, psig,   8.0492, psig,   0.0096, psig, Pass,  
75339, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:01:48,   8.0631, psig,   8.0495, psig,   0.0098, psig, Pass,  
75340, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:02:28,   8.0630, psig,   8.0493, psig,   0.0095, psig, Pass,  
75341, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:04:11,   8.0629, psig,   8.0490, psig,   0.0097, psig, Pass,  
75342, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:05:02,   8.0630, psig,   8.0492, psig,   0.0098, psig, Pass,  
75343, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:05:44,   8.0629, psig,   8.0494, psig,   0.0096, psig, Pass,  
75344, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:06:36,   8.0630, psig,   8.0489, psig,   0.0097, psig, Pass,  
75345, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:07:16,   8.0633, psig,   8.0495, psig,   0.0098, psig, Pass,  
75346, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:07:57,   8.0633, psig,   8.0497, psig,   0.0096, psig, Pass,  
75347, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:08:37,   8.0635, psig,   8.0495, psig,   0.0096, psig, Pass,  
75348, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:09:21,   8.0636, psig,   8.0497, psig,   0.0098, psig, Pass,  
75349, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:10:00,   8.0636, psig,   8.0503, psig,   0.0094, psig, Pass,  
75350, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:10:45,   8.0634, psig,   8.0500, psig,   0.0095, psig, Pass,  
75351, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:11:22,   8.0636, psig,   8.0507, psig,   0.0091, psig, Pass,  
75352, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:12:09,   8.0636, psig,   8.0496, psig,   0.0094, psig, Pass,  
75353, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:12:57,   8.0636, psig,   8.0501, psig,   0.0096, psig, Pass,  
75354, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:13:39,   8.0634, psig,   8.0501, psig,   0.0096, psig, Pass,  
75355, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:23:12,   8.0645, psig,   8.0495, psig,   0.0099, psig, Pass,  
75356, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:28:45,   8.0647, psig,   8.0492, psig,   0.0100, psig, Pass,  
75357, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 17:28:55,   8.0430, psig,   7.2656, psig,   0.0000, psig, Fail, Gross
