75411, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 08:52:51,   8.0268, psig,   8.0086, psig,   0.0110, psig, Pass,  
75436, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:03:10,   8.0182, psig,   8.0032, psig,   0.0101, psig, Pass,  
75437, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:03:33,   8.0181, psig,   8.0035, psig,   0.0098, psig, Pass,  
75438, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:03:50,   8.0185, psig,   8.0041, psig,   0.0097, psig, Pass,  
75439, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:04:08,   8.0186, psig,   8.0035, psig,   0.0100, psig, Pass,  
75440, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:04:27,   8.0187, psig,   8.0038, psig,   0.0100, psig, Pass,  
75441, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:04:50,   8.0188, psig,   8.0040, psig,   0.0101, psig, Pass,  
75442, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:05:11,   8.0189, psig,   8.0041, psig,   0.0095, psig, Pass,  
75443, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:05:36,   8.0188, psig,   8.0052, psig,   0.0098, psig, Pass,  
75444, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:06:28,   8.0186, psig,   8.0039, psig,   0.0099, psig, Pass,  
75445, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:06:50,   8.0183, psig,   8.0036, psig,   0.0101, psig, Pass,  
75446, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:07:13,   8.0187, psig,   8.0041, psig,   0.0098, psig, Pass,  
75447, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:07:34,   8.0187, psig,   8.0038, psig,   0.0099, psig, Pass,  
75448, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:07:57,   8.0189, psig,   8.0045, psig,   0.0099, psig, Pass,  
75449, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:08:24,   8.0189, psig,   8.0040, psig,   0.0099, psig, Pass,  
75450, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:09:22,   8.0193, psig,   8.0012, psig,   0.0101, psig, Pass,  
75451, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:09:43,   8.0187, psig,   8.0044, psig,   0.0096, psig, Pass,  
75452, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:10:04,   8.0188, psig,   8.0044, psig,   0.0099, psig, Pass,  
75453, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:10:27,   8.0185, psig,   8.0036, psig,   0.0100, psig, Pass,  
75454, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:10:47,   8.0187, psig,   8.0041, psig,   0.0097, psig, Pass,  
75455, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:11:07,   8.0191, psig,   8.0051, psig,   0.0095, psig, Pass,  
75456, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:11:29,   8.0189, psig,   8.0038, psig,   0.0097, psig, Pass,  
75457, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:11:55,   8.0191, psig,   8.0047, psig,   0.0095, psig, Pass,  
75458, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:13:46,   8.0176, psig,   8.0039, psig,   0.0098, psig, Pass,  
75459, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:14:11,   8.0185, psig,   8.0042, psig,   0.0099, psig, Pass,  
75460, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:14:29,   8.0186, psig,   8.0037, psig,   0.0097, psig, Pass,  
75461, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:14:49,   8.0189, psig,   8.0035, psig,   0.0101, psig, Pass,  
75462, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:15:10,   8.0187, psig,   8.0047, psig,   0.0098, psig, Pass,  
75463, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:15:30,   8.0189, psig,   8.0042, psig,   0.0101, psig, Pass,  
75464, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:15:47,   8.0192, psig,   8.0044, psig,   0.0096, psig, Pass,  
75465, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:16:06,   8.0192, psig,   8.0043, psig,   0.0097, psig, Pass,  
75466, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:16:28,   8.0192, psig,   8.0043, psig,   0.0098, psig, Pass,  
75467, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:16:46,   8.0193, psig,   8.0047, psig,   0.0098, psig, Pass,  
75468, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:17:13,   8.0192, psig,   8.0046, psig,   0.0099, psig, Pass,  
75469, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:17:31,   8.0193, psig,   8.0055, psig,   0.0100, psig, Pass,  
75470, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:19:24,   8.0186, psig,   8.0040, psig,   0.0097, psig, Pass,  
75471, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:19:54,   8.0185, psig,   8.0038, psig,   0.0100, psig, Pass,  
75472, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:20:15,   8.0182, psig,   8.0043, psig,   0.0100, psig, Pass,  
75473, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:20:35,   8.0186, psig,   8.0036, psig,   0.0099, psig, Pass,  
75474, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:20:54,   8.0188, psig,   8.0043, psig,   0.0104, psig, Pass,  
75475, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:21:10,   8.0185, psig,   8.0023, psig,   0.0099, psig, Pass,  
75476, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:21:26,   8.0190, psig,   8.0051, psig,   0.0094, psig, Pass,  
75477, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:21:43,   8.0193, psig,   8.0044, psig,   0.0098, psig, Pass,  
75478, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:22:02,   8.0192, psig,   8.0042, psig,   0.0099, psig, Pass,  
75479, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:22:25,   8.0191, psig,   8.0043, psig,   0.0098, psig, Pass,  
75480, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:22:47,   8.0191, psig,   8.0045, psig,   0.0099, psig, Pass,  
75481, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:23:06,   8.0191, psig,   8.0045, psig,   0.0098, psig, Pass,  
75482, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:23:34,   8.0191, psig,   8.0043, psig,   0.0097, psig, Pass,  
75483, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:24:04,   8.0191, psig,   8.0046, psig,   0.0098, psig, Pass,  
75484, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:24:48,   8.0188, psig,   8.0034, psig,   0.0103, psig, Pass,  
75485, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:25:09,   8.0188, psig,   8.0038, psig,   0.0099, psig, Pass,  
75486, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:25:34,   8.0188, psig,   8.0037, psig,   0.0103, psig, Pass,  
75487, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:25:53,   8.0188, psig,   8.0041, psig,   0.0098, psig, Pass,  
75488, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:26:09,   8.0191, psig,   8.0038, psig,   0.0101, psig, Pass,  
75489, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:26:42,   8.0191, psig,   8.0022, psig,   0.0100, psig, Pass,  
75490, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:26:58,   8.0188, psig,   8.0047, psig,   0.0096, psig, Pass,  
75491, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:27:19,   8.0192, psig,   8.0046, psig,   0.0095, psig, Pass,  
75492, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:27:35,   8.0192, psig,   8.0045, psig,   0.0098, psig, Pass,  
75493, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:27:54,   8.0193, psig,   8.0042, psig,   0.0102, psig, Pass,  
75494, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:28:15,   8.0194, psig,   8.0033, psig,   0.0101, psig, Pass,  
75495, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:28:39,   8.0192, psig,   8.0044, psig,   0.0100, psig, Pass,  
75496, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:28:58,   8.0193, psig,   8.0043, psig,   0.0098, psig, Pass,  
75497, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:29:16,   8.0195, psig,   8.0042, psig,   0.0102, psig, Pass,  
75498, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:29:35,   8.0193, psig,   8.0048, psig,   0.0100, psig, Pass,  
75499, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:29:54,   8.0194, psig,   8.0043, psig,   0.0099, psig, Pass,  
75500, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:30:27,   8.0192, psig,   8.0044, psig,   0.0100, psig, Pass,  
