80955, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:00:46,   8.0069, psig,   7.9919, psig,   0.0100, psig, Pass,  
81037, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:47:06,   8.0067, psig,   7.9919, psig,   0.0097, psig, Pass,  
81038, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:47:38,   8.0065, psig,   7.9924, psig,   0.0096, psig, Pass,  
81039, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:48:06,   8.0067, psig,   7.9924, psig,   0.0097, psig, Pass,  
81040, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:48:37,   8.0062, psig,   7.9919, psig,   0.0097, psig, Pass,  
81041, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:49:08,   8.0067, psig,   7.9919, psig,   0.0098, psig, Pass,  
81042, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:49:38,   8.0066, psig,   7.9925, psig,   0.0093, psig, Pass,  
81043, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:50:04,   8.0068, psig,   7.9926, psig,   0.0095, psig, Pass,  
81044, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:50:34,   8.0069, psig,   7.9923, psig,   0.0096, psig, Pass,  
81045, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:51:08,   8.0066, psig,   7.9919, psig,   0.0101, psig, Pass,  
81046, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:51:36,   8.0069, psig,   7.9920, psig,   0.0098, psig, Pass,  
81047, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:52:08,   8.0070, psig,   7.9919, psig,   0.0095, psig, Pass,  
81048, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:52:40,   8.0067, psig,   7.9922, psig,   0.0096, psig, Pass,  
81049, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:53:13,   8.0068, psig,   7.9922, psig,   0.0097, psig, Pass,  
81050, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:53:43,   8.0070, psig,   7.9927, psig,   0.0097, psig, Pass,  
81051, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:54:20,   8.0069, psig,   7.9921, psig,   0.0096, psig, Pass,  
81052, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:54:53,   8.0069, psig,   7.9925, psig,   0.0097, psig, Pass,  
81053, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:55:22,   8.0070, psig,   7.9918, psig,   0.0100, psig, Pass,  
81054, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:55:55,   8.0068, psig,   7.9925, psig,   0.0095, psig, Pass,  
81055, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:56:31,   8.0066, psig,   7.9921, psig,   0.0099, psig, Pass,  
81056, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:57:01,   8.0069, psig,   7.9925, psig,   0.0098, psig, Pass,  
81057, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:57:33,   8.0069, psig,   7.9925, psig,   0.0097, psig, Pass,  
81058, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:58:03,   8.0068, psig,   7.9919, psig,   0.0101, psig, Pass,  
81059, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:58:35,   8.0066, psig,   7.9923, psig,   0.0093, psig, Pass,  
81060, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:59:11,   8.0070, psig,   7.9922, psig,   0.0098, psig, Pass,  
81061, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:59:42,   8.0069, psig,   7.9919, psig,   0.0098, psig, Pass,  
81062, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:00:23,   8.0070, psig,   7.9921, psig,   0.0098, psig, Pass,  
81063, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:00:56,   8.0067, psig,   7.9919, psig,   0.0098, psig, Pass,  
81064, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:01:29,   8.0068, psig,   7.9925, psig,   0.0096, psig, Pass,  
81065, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:02:11,   8.0069, psig,   7.9930, psig,   0.0092, psig, Pass,  
81066, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:02:44,   8.0066, psig,   7.9921, psig,   0.0098, psig, Pass,  
81067, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:03:13,   5.3587, psig,         , psig,         , psig, Abort, Fill Low
81068, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:03:45,   8.0054, psig,   7.9909, psig,   0.0099, psig, Pass,  
81069, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:15:45,   8.0050, psig,   7.9913, psig,   0.0091, psig, Pass,  
81070, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:16:22,   8.0053, psig,   7.9909, psig,   0.0093, psig, Pass,  
81071, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:16:52,   8.0055, psig,   7.9913, psig,   0.0093, psig, Pass,  
81072, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:17:30,   8.0056, psig,   7.9915, psig,   0.0091, psig, Pass,  
81073, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:18:04,   8.0058, psig,   7.9915, psig,   0.0094, psig, Pass,  
81074, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:18:34,   8.0058, psig,   7.9913, psig,   0.0095, psig, Pass,  
81075, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:19:04,   8.0060, psig,   7.9914, psig,   0.0096, psig, Pass,  
81076, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:19:34,   8.0061, psig,   7.9921, psig,   0.0092, psig, Pass,  
81077, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:20:03,   8.0062, psig,   7.9919, psig,   0.0094, psig, Pass,  
81078, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:20:34,   8.0063, psig,   7.9921, psig,   0.0095, psig, Pass,  
81079, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:21:03,   8.0062, psig,   7.9923, psig,   0.0092, psig, Pass,  
81080, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:21:33,   8.0062, psig,   7.9923, psig,   0.0093, psig, Pass,  
81081, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:22:06,   8.0064, psig,   7.9917, psig,   0.0096, psig, Pass,  
81082, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:22:31,   8.0065, psig,   7.9924, psig,   0.0096, psig, Pass,  
81083, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:22:58,   8.0066, psig,   7.9922, psig,   0.0095, psig, Pass,  
81084, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:23:33,   8.0066, psig,   7.9925, psig,   0.0093, psig, Pass,  
81085, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:24:04,   8.0067, psig,   7.9918, psig,   0.0097, psig, Pass,  
81086, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:24:37,   8.0065, psig,   7.9917, psig,   0.0098, psig, Pass,  
81087, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:25:09,   8.0068, psig,   7.9925, psig,   0.0095, psig, Pass,  
81088, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:25:41,   8.0067, psig,   7.9923, psig,   0.0096, psig, Pass,  
81089, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:26:09,   8.0067, psig,   7.9922, psig,   0.0098, psig, Pass,  
81090, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:26:41,   8.0068, psig,   7.9924, psig,   0.0095, psig, Pass,  
81091, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:27:11,   8.0069, psig,   7.9923, psig,   0.0097, psig, Pass,  
81092, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:27:44,   8.0068, psig,   7.9924, psig,   0.0095, psig, Pass,  
81093, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:28:15,   8.0069, psig,   7.9917, psig,   0.0100, psig, Pass,  
81094, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:28:44,   8.0068, psig,   7.9921, psig,   0.0098, psig, Pass,  
81095, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:29:15,   8.0068, psig,   7.9920, psig,   0.0097, psig, Pass,  
81096, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:29:45,   8.0068, psig,   7.9921, psig,   0.0098, psig, Pass,  
81097, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:30:16,   8.0068, psig,   7.9919, psig,   0.0099, psig, Pass,  
81098, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:30:51,   8.0068, psig,   7.9920, psig,   0.0099, psig, Pass,  
81099, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:31:21,   8.0069, psig,   7.9926, psig,   0.0096, psig, Pass,  
81100, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:31:52,   8.0069, psig,   7.9923, psig,   0.0097, psig, Pass,  
81101, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:32:29,   8.0070, psig,   7.9928, psig,   0.0097, psig, Pass,  
81102, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:32:59,   8.0069, psig,   7.9920, psig,   0.0098, psig, Pass,  
81103, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:33:32,   8.0068, psig,   7.9921, psig,   0.0099, psig, Pass,  
81104, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:34:01,   8.0069, psig,   7.9922, psig,   0.0099, psig, Pass,  
81105, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:34:33,   8.0069, psig,   7.9928, psig,   0.0095, psig, Pass,  
81106, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:35:06,   8.0070, psig,   7.9922, psig,   0.0099, psig, Pass,  
81107, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:35:35,   8.0068, psig,   7.9925, psig,   0.0095, psig, Pass,  
81108, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:36:01,   8.0070, psig,   7.9927, psig,   0.0096, psig, Pass,  
81109, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:36:28,   8.0070, psig,   7.9922, psig,   0.0099, psig, Pass,  
81110, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:36:59,   8.0069, psig,   7.9921, psig,   0.0099, psig, Pass,  
81111, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:37:24,   8.0071, psig,   7.9921, psig,   0.0099, psig, Pass,  
81112, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:37:54,   8.0067, psig,   7.9927, psig,   0.0096, psig, Pass,  
81113, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:38:22,   8.0070, psig,   7.9924, psig,   0.0097, psig, Pass,  
81114, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:38:51,   8.0071, psig,   7.9920, psig,   0.0100, psig, Pass,  
81115, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:39:24,   8.0070, psig,   7.9924, psig,   0.0097, psig, Pass,  
81116, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:40:09,   8.0070, psig,   7.9916, psig,   0.0098, psig, Pass,  
81117, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:40:38,   8.0070, psig,   7.9923, psig,   0.0097, psig, Pass,  
81118, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:41:05,   6.0678, psig,         , psig,         , psig, Abort, Fill Low
81119, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:41:33,   8.0063, psig,   7.9911, psig,   0.0100, psig, Pass,  
81120, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:41:47,   8.0067, psig,   7.9926, psig,   0.0095, psig, Pass,  
81121, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:46:20,   8.0062, psig,   7.9912, psig,   0.0097, psig, Pass,  
81122, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:46:46,   8.0062, psig,   7.9914, psig,   0.0097, psig, Pass,  
81123, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:47:16,   8.0062, psig,   7.9915, psig,   0.0096, psig, Pass,  
81124, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:47:47,   8.0062, psig,   7.9910, psig,   0.0098, psig, Pass,  
81125, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:48:17,   8.0062, psig,   7.9918, psig,   0.0099, psig, Pass,  
81126, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:49:10,   8.0064, psig,   7.9908, psig,   0.0102, psig, Pass,  
81127, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:49:37,   8.0066, psig,   7.9911, psig,   0.0100, psig, Pass,  
81128, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:50:04,   8.0063, psig,   7.9915, psig,   0.0099, psig, Pass,  
81129, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:50:29,   8.0067, psig,   7.9918, psig,   0.0097, psig, Pass,  
81130, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:50:54,   8.0064, psig,   7.9916, psig,   0.0098, psig, Pass,  
81131, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:51:20,   8.0065, psig,   7.9916, psig,   0.0099, psig, Pass,  
81132, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:51:45,   8.0067, psig,   7.9922, psig,   0.0095, psig, Pass,  
81133, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:52:14,   8.0066, psig,   7.9922, psig,   0.0099, psig, Pass,  
81134, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:52:49,   8.0067, psig,   7.9917, psig,   0.0098, psig, Pass,  
81135, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:53:24,   8.0066, psig,   7.9911, psig,   0.0102, psig, Pass,  
81136, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:53:54,   8.0067, psig,   7.9916, psig,   0.0098, psig, Pass,  
81137, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:54:25,   8.0066, psig,   7.9920, psig,   0.0097, psig, Pass,  
81138, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 02:54:55,   8.0065, psig,   7.9912, psig,   0.0101, psig, Pass,  
81139, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:41:28,   8.0048, psig,   7.9902, psig,   0.0100, psig, Pass,  
81140, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:42:01,   8.0043, psig,   7.9888, psig,   0.0102, psig, Pass,  
81141, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:42:34,   8.0049, psig,   7.9882, psig,   0.0103, psig, Pass,  
81142, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:43:05,   8.0051, psig,   7.9898, psig,   0.0100, psig, Pass,  
81143, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:43:38,   8.0052, psig,   7.9897, psig,   0.0104, psig, Pass,  
81144, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:44:16,   8.0054, psig,   7.9897, psig,   0.0103, psig, Pass,  
81145, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:44:42,   8.0054, psig,   7.9901, psig,   0.0102, psig, Pass,  
81146, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:45:13,   8.0056, psig,   7.9907, psig,   0.0102, psig, Pass,  
81147, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:45:43,   8.0057, psig,   7.9902, psig,   0.0103, psig, Pass,  
81148, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:46:10,   8.0060, psig,   7.9900, psig,   0.0108, psig, Pass,  
81149, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:46:37,   8.0060, psig,   7.9905, psig,   0.0102, psig, Pass,  
81150, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:47:08,   8.0061, psig,   7.9910, psig,   0.0100, psig, Pass,  
