53042, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:01,   5.4100, psig,         , psig,         , psig, Abort, Fill Low
53057, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:38:29,   8.0155, psig,   7.9998, psig,   0.0105, psig, Pass,  
53058, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:38:52,   8.0154, psig,   7.9986, psig,   0.0108, psig, Pass,  
53059, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:39:09,   8.0157, psig,   7.9992, psig,   0.0106, psig, Pass,  
53060, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:39:27,   8.0154, psig,   7.9992, psig,   0.0107, psig, Pass,  
53061, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:39:51,   8.0159, psig,   7.9993, psig,   0.0109, psig, Pass,  
53062, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:40:09,   8.0157, psig,   7.9993, psig,   0.0108, psig, Pass,  
53063, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:40:39,   8.0156, psig,   7.9990, psig,   0.0110, psig, Pass,  
53064, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:41:04,   8.0155, psig,   7.9983, psig,   0.0111, psig, Pass,  
53065, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:41:31,   8.0143, psig,   8.0001, psig,   0.0105, psig, Pass,  
53066, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:41:55,   8.0144, psig,   7.9982, psig,   0.0107, psig, Pass,  
53067, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:42:21,   8.0156, psig,   7.9982, psig,   0.0109, psig, Pass,  
53068, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:42:53,   8.0153, psig,   7.9988, psig,   0.0109, psig, Pass,  
53069, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:43:26,   8.0154, psig,   7.9991, psig,   0.0107, psig, Pass,  
53070, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:43:53,   8.0156, psig,   7.9992, psig,   0.0107, psig, Pass,  
53071, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:44:10,   8.0156, psig,   7.9990, psig,   0.0107, psig, Pass,  
53072, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:44:30,   8.0156, psig,   7.9990, psig,   0.0107, psig, Pass,  
53073, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:44:49,   8.0155, psig,   7.9992, psig,   0.0108, psig, Pass,  
53074, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:45:07,   8.0157, psig,   7.9992, psig,   0.0107, psig, Pass,  
53075, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:45:27,   8.0158, psig,   7.9992, psig,   0.0108, psig, Pass,  
53076, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:45:46,   8.0157, psig,   7.9989, psig,   0.0109, psig, Pass,  
53077, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:46:07,   8.0158, psig,   8.0000, psig,   0.0106, psig, Pass,  
53078, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:46:41,   8.0157, psig,   7.9991, psig,   0.0109, psig, Pass,  
53079, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:48:11,   8.0154, psig,   7.9990, psig,   0.0107, psig, Pass,  
53080, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:48:31,   8.0153, psig,   7.9989, psig,   0.0107, psig, Pass,  
53081, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:48:51,   8.0155, psig,   7.9991, psig,   0.0109, psig, Pass,  
53082, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:49:08,   8.0154, psig,   7.9992, psig,   0.0107, psig, Pass,  
53083, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:49:26,   8.0155, psig,   7.9995, psig,   0.0106, psig, Pass,  
53084, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:49:53,   8.0156, psig,   7.9994, psig,   0.0107, psig, Pass,  
53085, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:50:08,   8.0158, psig,   7.9997, psig,   0.0107, psig, Pass,  
53086, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:50:26,   8.0158, psig,   7.9998, psig,   0.0105, psig, Pass,  
53087, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:15:41,   8.0123, psig,   7.9954, psig,   0.0111, psig, Pass,  
53088, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:16:05,   8.0125, psig,   7.9954, psig,   0.0112, psig, Pass,  
53089, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:16:28,   8.0130, psig,   7.9964, psig,   0.0111, psig, Pass,  
53090, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:16:57,   8.0131, psig,   7.9964, psig,   0.0111, psig, Pass,  
53091, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:17:19,   8.0136, psig,   7.9973, psig,   0.0108, psig, Pass,  
53092, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:17:43,   8.0136, psig,   7.9973, psig,   0.0108, psig, Pass,  
53093, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:18:05,   8.0138, psig,   7.9972, psig,   0.0108, psig, Pass,  
53094, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:18:28,   8.0140, psig,   7.9974, psig,   0.0109, psig, Pass,  
53095, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:18:53,   8.0141, psig,   7.9978, psig,   0.0111, psig, Pass,  
53096, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:19:21,   8.0143, psig,   7.9987, psig,   0.0102, psig, Pass,  
53097, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:19:46,   8.0143, psig,   7.9976, psig,   0.0111, psig, Pass,  
53098, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:20:09,   8.0146, psig,   7.9977, psig,   0.0108, psig, Pass,  
53099, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:20:35,   8.0145, psig,   7.9976, psig,   0.0111, psig, Pass,  
53100, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:20:58,   8.0147, psig,   7.9983, psig,   0.0109, psig, Pass,  
53101, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:21:21,   8.0148, psig,   7.9981, psig,   0.0108, psig, Pass,  
53102, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:21:46,   8.0146, psig,   7.9799, psig,   0.0297, psig, Pass,  
53103, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:22:23,   8.0146, psig,   7.9979, psig,   0.0110, psig, Pass,  
53104, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:22:44,   8.0146, psig,   7.9977, psig,   0.0111, psig, Pass,  
53105, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:23:11,   8.0146, psig,   7.9980, psig,   0.0111, psig, Pass,  
53106, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:23:34,   8.0147, psig,   7.9983, psig,   0.0110, psig, Pass,  
53107, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:23:58,   8.0147, psig,   7.9981, psig,   0.0112, psig, Pass,  
53108, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:24:25,   8.0146, psig,   7.9984, psig,   0.0111, psig, Pass,  
53109, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:24:50,   8.0146, psig,   7.9980, psig,   0.0112, psig, Pass,  
53110, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:25:15,   8.0147, psig,   7.9982, psig,   0.0111, psig, Pass,  
53111, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:25:45,   8.0148, psig,   7.9983, psig,   0.0110, psig, Pass,  
53112, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:26:09,   8.0148, psig,   7.9979, psig,   0.0112, psig, Pass,  
53113, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:26:33,   8.0147, psig,   7.9979, psig,   0.0113, psig, Pass,  
53114, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:26:56,   8.0149, psig,   7.9983, psig,   0.0112, psig, Pass,  
53115, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:27:22,   8.0147, psig,   7.9980, psig,   0.0112, psig, Pass,  
53116, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:27:51,   8.0147, psig,   7.9981, psig,   0.0114, psig, Pass,  
53117, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:28:25,   8.0147, psig,   7.9977, psig,   0.0114, psig, Pass,  
53118, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:29:06,   7.4290, psig,         , psig,         , psig, Abort, Fill Low
53119, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:29:17,   8.0154, psig,   8.0006, psig,   0.0099, psig, Pass,  
53120, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:29:44,   8.0156, psig,   7.9987, psig,   0.0111, psig, Pass,  
53121, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:30:08,   8.0154, psig,   7.9986, psig,   0.0112, psig, Pass,  
53122, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:30:32,   8.0153, psig,   7.9986, psig,   0.0112, psig, Pass,  
53123, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:30:57,   8.0152, psig,   7.9982, psig,   0.0112, psig, Pass,  
53124, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:31:23,   8.0149, psig,   7.9986, psig,   0.0112, psig, Pass,  
53125, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:31:46,   8.0150, psig,   7.9979, psig,   0.0114, psig, Pass,  
53126, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:32:07,   4.7959, psig,         , psig,         , psig, Abort, Fill Low
53127, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:32:18,   8.0138, psig,   7.9984, psig,   0.0099, psig, Pass,  
53128, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:32:42,   8.0141, psig,   7.9971, psig,   0.0113, psig, Pass,  
53129, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:33:08,   8.0142, psig,   7.9976, psig,   0.0110, psig, Pass,  
53130, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:33:29,   8.0142, psig,   7.9976, psig,   0.0112, psig, Pass,  
53131, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:33:57,   8.0139, psig,   7.9971, psig,   0.0112, psig, Pass,  
53132, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:34:22,   8.0142, psig,   7.9970, psig,   0.0112, psig, Pass,  
53133, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:34:46,   8.0144, psig,   7.9974, psig,   0.0111, psig, Pass,  
53134, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:35:13,   8.0141, psig,   7.9975, psig,   0.0112, psig, Pass,  
53135, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:35:38,   8.0142, psig,   7.9975, psig,   0.0114, psig, Pass,  
53136, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:36:02,   8.0142, psig,   7.9971, psig,   0.0111, psig, Pass,  
53137, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:36:32,   8.0140, psig,   7.9974, psig,   0.0111, psig, Pass,  
53138, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:40:25,   8.0131, psig,   7.9978, psig,   0.0105, psig, Pass,  
53139, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:40:50,   8.0131, psig,   7.9974, psig,   0.0105, psig, Pass,  
53140, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:41:14,   8.0133, psig,   7.9985, psig,   0.0099, psig, Pass,  
53141, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:41:38,   8.0133, psig,   7.9973, psig,   0.0107, psig, Pass,  
53142, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:42:05,   8.0134, psig,   7.9975, psig,   0.0105, psig, Pass,  
53143, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:42:33,   8.0134, psig,   7.9980, psig,   0.0103, psig, Pass,  
53144, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:43:04,   8.0134, psig,   7.9977, psig,   0.0105, psig, Pass,  
53145, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:43:29,   8.0135, psig,   7.9975, psig,   0.0105, psig, Pass,  
53146, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:43:55,   8.0136, psig,   7.9978, psig,   0.0104, psig, Pass,  
53147, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:44:24,   8.0136, psig,   7.9993, psig,   0.0096, psig, Pass,  
53148, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:44:49,   8.0135, psig,   7.9977, psig,   0.0109, psig, Pass,  
53149, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:45:15,   8.0136, psig,   7.9978, psig,   0.0105, psig, Pass,  
53150, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:45:38,   8.0134, psig,   7.9975, psig,   0.0106, psig, Pass,  
53151, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:46:06,   8.0137, psig,   7.9974, psig,   0.0108, psig, Pass,  
53152, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:46:34,   8.0136, psig,   7.9978, psig,   0.0106, psig, Pass,  
53153, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:47:02,   8.0135, psig,   7.9980, psig,   0.0105, psig, Pass,  
53154, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:47:33,   8.0136, psig,   7.9979, psig,   0.0105, psig, Pass,  
53155, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:48:02,   8.0137, psig,   7.9969, psig,   0.0110, psig, Pass,  
53156, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:48:32,   8.0136, psig,   7.9980, psig,   0.0103, psig, Pass,  
53157, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:48:56,   8.0137, psig,   7.9971, psig,   0.0110, psig, Pass,  
53158, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:49:19,   8.0135, psig,   7.9978, psig,   0.0105, psig, Pass,  
53159, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:49:42,   8.0138, psig,   7.9979, psig,   0.0107, psig, Pass,  
53160, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:50:05,   8.0141, psig,   7.9978, psig,   0.0106, psig, Pass,  
53161, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:50:31,   8.0134, psig,   7.9984, psig,   0.0105, psig, Pass,  
53162, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:50:59,   8.0139, psig,   7.9982, psig,   0.0106, psig, Pass,  
53163, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:51:28,   8.0137, psig,   7.9980, psig,   0.0104, psig, Pass,  
53164, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:51:54,   8.0138, psig,   7.9975, psig,   0.0108, psig, Pass,  
53165, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:52:27,   8.0135, psig,   7.9975, psig,   0.0107, psig, Pass,  
53166, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:52:56,   8.0137, psig,   7.9980, psig,   0.0106, psig, Pass,  
53167, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:53:20,   8.0139, psig,   7.9977, psig,   0.0104, psig, Pass,  
53168, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:53:45,   8.0137, psig,   7.9977, psig,   0.0105, psig, Pass,  
53169, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:54:09,   8.0137, psig,   7.9977, psig,   0.0106, psig, Pass,  
53170, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:54:37,   8.0138, psig,   7.9980, psig,   0.0106, psig, Pass,  
53171, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:54:57,   8.0138, psig,   7.9982, psig,   0.0105, psig, Pass,  
53172, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:55:20,   8.0138, psig,   7.9982, psig,   0.0105, psig, Pass,  
53173, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:55:43,   8.0135, psig,   7.9981, psig,   0.0107, psig, Pass,  
53174, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:56:05,   8.0139, psig,   7.9979, psig,   0.0108, psig, Pass,  
53175, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:56:32,   8.0137, psig,   7.9978, psig,   0.0106, psig, Pass,  
53176, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:56:53,   8.0138, psig,   7.9976, psig,   0.0107, psig, Pass,  
53177, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:57:20,   8.0139, psig,   7.9978, psig,   0.0105, psig, Pass,  
53178, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:57:42,   8.0139, psig,   7.9976, psig,   0.0107, psig, Pass,  
53179, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:58:06,   8.0139, psig,   7.9978, psig,   0.0109, psig, Pass,  
53180, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:58:29,   8.0139, psig,   7.9977, psig,   0.0107, psig, Pass,  
53181, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:58:52,   6.4612, psig,         , psig,         , psig, Abort, Fill Low
53182, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 06:59:17,   8.0135, psig,   7.9980, psig,   0.0106, psig, Pass,  
53183, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:00:09,   8.0137, psig,   7.9977, psig,   0.0106, psig, Pass,  
53184, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:00:35,   8.0137, psig,   7.9977, psig,   0.0106, psig, Pass,  
53185, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:00:58,   8.0138, psig,   7.9977, psig,   0.0105, psig, Pass,  
53186, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:07:27,   8.0128, psig,   7.9964, psig,   0.0108, psig, Pass,  
53187, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:07:50,   8.0126, psig,   7.9968, psig,   0.0103, psig, Pass,  
53188, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:08:14,   8.0127, psig,   7.9955, psig,   0.0115, psig, Pass,  
53189, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:08:41,   8.0128, psig,   7.9963, psig,   0.0110, psig, Pass,  
53190, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:10:18,   8.0126, psig,   7.9959, psig,   0.0109, psig, Pass,  
53191, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:10:48,   8.0127, psig,   7.9958, psig,   0.0110, psig, Pass,  
53192, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:11:12,   8.0127, psig,   7.9959, psig,   0.0108, psig, Pass,  
53193, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:11:38,   8.0127, psig,   7.9960, psig,   0.0110, psig, Pass,  
53194, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:12:03,   5.0861, psig,         , psig,         , psig, Abort, Fill Low
53195, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:12:14,   8.0128, psig,   7.9974, psig,   0.0100, psig, Pass,  
53196, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:12:37,   8.0131, psig,   7.9971, psig,   0.0105, psig, Pass,  
53197, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:13:00,   8.0132, psig,   7.9966, psig,   0.0109, psig, Pass,  
53198, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:13:29,   8.0134, psig,   7.9968, psig,   0.0109, psig, Pass,  
53199, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:13:57,   8.0132, psig,   7.9973, psig,   0.0105, psig, Pass,  
53200, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:14:38,   8.0125, psig,   7.9961, psig,   0.0109, psig, Pass,  
53201, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:15:03,   8.0133, psig,   7.9963, psig,   0.0111, psig, Pass,  
53202, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:15:27,   8.0135, psig,   7.9977, psig,   0.0108, psig, Pass,  
53203, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:15:52,   4.0965, psig,         , psig,         , psig, Abort, Fill Low
53204, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:16:03,   8.0131, psig,   7.9974, psig,   0.0102, psig, Pass,  
53205, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:16:34,   8.0132, psig,   7.9969, psig,   0.0106, psig, Pass,  
53206, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:17:01,   8.0134, psig,   7.9964, psig,   0.0110, psig, Pass,  
53207, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:17:35,   8.0133, psig,   7.9967, psig,   0.0109, psig, Pass,  
53208, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:18:18,   8.0133, psig,   7.9967, psig,   0.0110, psig, Pass,  
53209, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:18:45,   5.8382, psig,         , psig,         , psig, Abort, Fill Low
53210, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:19:22,   8.0128, psig,   7.9962, psig,   0.0110, psig, Pass,  
53211, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:19:53,   8.0134, psig,   7.9963, psig,   0.0111, psig, Pass,  
53212, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:20:37,   8.0134, psig,   7.9961, psig,   0.0110, psig, Pass,  
53213, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:21:09,   8.0135, psig,   7.9963, psig,   0.0113, psig, Pass,  
53214, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:21:57,   8.0134, psig,   7.9968, psig,   0.0108, psig, Pass,  
53215, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:22:32,   8.0133, psig,   7.9956, psig,   0.0118, psig, Pass,  
53216, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:22:58,   8.0134, psig,   7.9968, psig,   0.0109, psig, Pass,  
53217, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:23:29,   8.0133, psig,   7.9961, psig,   0.0114, psig, Pass,  
53218, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:23:57,   8.0139, psig,   7.9967, psig,   0.0111, psig, Pass,  
53219, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:24:40,   4.2152, psig,         , psig,         , psig, Abort, Fill Low
53220, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:25:07,   8.0127, psig,   7.9959, psig,   0.0109, psig, Pass,  
53221, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:25:37,   8.0129, psig,   7.9962, psig,   0.0112, psig, Pass,  
53222, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:26:04,   8.0132, psig,   7.9958, psig,   0.0114, psig, Pass,  
53223, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:26:30,   8.0136, psig,   7.9967, psig,   0.0108, psig, Pass,  
53224, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:26:56,   8.0135, psig,   7.9968, psig,   0.0112, psig, Pass,  
53225, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:27:21,   8.0135, psig,   7.9969, psig,   0.0109, psig, Pass,  
53226, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:27:50,   8.0135, psig,   7.9964, psig,   0.0112, psig, Pass,  
53227, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:28:18,   8.0137, psig,   7.9966, psig,   0.0114, psig, Pass,  
53228, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:28:58,   8.0136, psig,   7.9963, psig,   0.0108, psig, Pass,  
53229, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:29:24,   8.0136, psig,   7.9963, psig,   0.0110, psig, Pass,  
53230, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:30:01,   8.0137, psig,   7.9968, psig,   0.0112, psig, Pass,  
53231, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:30:28,   8.0136, psig,   7.9968, psig,   0.0111, psig, Pass,  
53232, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:30:57,   8.0137, psig,   7.9966, psig,   0.0113, psig, Pass,  
53233, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:31:27,   8.0136, psig,   7.9972, psig,   0.0108, psig, Pass,  
53234, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:31:58,   8.0137, psig,   7.9961, psig,   0.0113, psig, Pass,  
53235, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:32:28,   7.1644, psig,         , psig,         , psig, Abort, Fill Low
53236, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:32:39,   8.0144, psig,   7.9987, psig,   0.0102, psig, Pass,  
53237, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:33:13,   8.0147, psig,   7.9980, psig,   0.0110, psig, Pass,  
