77839, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 04:23:25,   1.8904, psig,         , psig,         , psig, Abort, Fill Low
77865, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:37:43,   8.0201, psig,   8.0058, psig,   0.0094, psig, Pass,  
77866, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:38:30,   8.0203, psig,   8.0069, psig,   0.0090, psig, Pass,  
77867, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:39:16,   8.0205, psig,   8.0066, psig,   0.0093, psig, Pass,  
77868, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:40:04,   8.0207, psig,   8.0071, psig,   0.0094, psig, Pass,  
77869, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:40:54,   8.0201, psig,   8.0064, psig,   0.0096, psig, Pass,  
77870, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:41:48,   8.0208, psig,   8.0068, psig,   0.0093, psig, Pass,  
77871, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:42:36,   8.0212, psig,   8.0080, psig,   0.0094, psig, Pass,  
77872, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:43:35,   2.2006, psig,         , psig,         , psig, Abort, Fill Low
77873, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:44:24,   8.0203, psig,   8.0080, psig,   0.0090, psig, Pass,  
77874, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:45:19,   8.0207, psig,   8.0076, psig,   0.0092, psig, Pass,  
77875, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:46:00,   8.0210, psig,   8.0073, psig,   0.0093, psig, Pass,  
77876, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:46:40,   8.0209, psig,   8.0077, psig,   0.0092, psig, Pass,  
77877, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:47:24,   8.0209, psig,   8.0074, psig,   0.0095, psig, Pass,  
77878, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:48:01,   8.0209, psig,   8.0068, psig,   0.0094, psig, Pass,  
77879, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:48:43,   8.0206, psig,   8.0075, psig,   0.0093, psig, Pass,  
77880, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:49:19,   1.9177, psig,         , psig,         , psig, Abort, Fill Low
77881, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:49:34,   8.0208, psig,   8.0082, psig,   0.0086, psig, Pass,  
77882, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:50:22,   8.0207, psig,   8.0073, psig,   0.0092, psig, Pass,  
77883, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:51:03,   8.0208, psig,   8.0073, psig,   0.0092, psig, Pass,  
77884, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:51:44,   8.0207, psig,   8.0080, psig,   0.0094, psig, Pass,  
77885, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:52:24,   8.0203, psig,   8.0073, psig,   0.0092, psig, Pass,  
77886, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:53:06,   8.0207, psig,   8.0073, psig,   0.0094, psig, Pass,  
77887, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:53:44,   8.0208, psig,   8.0073, psig,   0.0095, psig, Pass,  
77888, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:54:24,   8.0203, psig,   8.0069, psig,   0.0092, psig, Pass,  
77889, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:55:03,   8.0205, psig,   8.0075, psig,   0.0092, psig, Pass,  
77890, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:55:43,   8.0206, psig,   8.0075, psig,   0.0091, psig, Pass,  
77891, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:56:30,   8.0203, psig,   8.0072, psig,   0.0090, psig, Pass,  
77892, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:57:21,   8.0203, psig,   8.0069, psig,   0.0093, psig, Pass,  
77893, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:57:56,   8.0201, psig,   8.0064, psig,   0.0096, psig, Pass,  
77894, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:58:40,   8.0204, psig,   8.0073, psig,   0.0093, psig, Pass,  
77895, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:59:25,   5.1810, psig,         , psig,         , psig, Abort, Fill Low
77896, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:00:14,   8.0198, psig,   8.0071, psig,   0.0089, psig, Pass,  
77897, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:00:49,   8.0202, psig,   8.0078, psig,   0.0089, psig, Pass,  
77898, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:01:32,   8.0202, psig,   8.0064, psig,   0.0096, psig, Pass,  
77899, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:02:10,   8.0202, psig,   8.0066, psig,   0.0094, psig, Pass,  
77900, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:02:55,   8.0204, psig,   8.0067, psig,   0.0096, psig, Pass,  
77901, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:03:37,   8.0201, psig,   8.0066, psig,   0.0093, psig, Pass,  
77902, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:04:17,   8.0198, psig,   8.0067, psig,   0.0092, psig, Pass,  
77903, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:05:11,   8.0199, psig,   8.0062, psig,   0.0097, psig, Pass,  
77904, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:05:53,   8.0198, psig,   8.0065, psig,   0.0093, psig, Pass,  
77905, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:06:33,   8.0199, psig,   8.0065, psig,   0.0094, psig, Pass,  
77906, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:07:09,   7.8994, psig,   7.3233, psig,   0.0000, psig, Fail, Gross
77907, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:07:49,   8.0198, psig,   8.0070, psig,   0.0092, psig, Pass,  
77908, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 15:23:24,   2.1735, psig,         , psig,         , psig, Abort, Fill Low
77909, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:04:57,   8.0143, psig,   7.9995, psig,   0.0099, psig, Pass,  
77910, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:13:10,   8.0143, psig,   8.0000, psig,   0.0097, psig, Pass,  
77911, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:13:48,   8.0148, psig,   8.0000, psig,   0.0100, psig, Pass,  
77912, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:14:26,   8.0152, psig,   8.0014, psig,   0.0093, psig, Pass,  
77913, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:15:00,   8.0156, psig,   8.0014, psig,   0.0096, psig, Pass,  
77914, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:15:34,   8.0157, psig,   8.0019, psig,   0.0093, psig, Pass,  
77915, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:16:08,   8.0160, psig,   8.0015, psig,   0.0099, psig, Pass,  
77916, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:17:04,   8.0163, psig,   8.0021, psig,   0.0097, psig, Pass,  
77917, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:18:44,   8.0160, psig,   8.0022, psig,   0.0093, psig, Pass,  
77918, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:19:32,   8.0160, psig,   8.0024, psig,   0.0092, psig, Pass,  
77919, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:20:13,   8.0162, psig,   8.0028, psig,   0.0094, psig, Pass,  
77920, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:20:54,   8.0165, psig,   8.0027, psig,   0.0093, psig, Pass,  
77921, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:21:26,   8.0167, psig,   8.0031, psig,   0.0094, psig, Pass,  
77922, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:22:00,   8.0169, psig,   8.0031, psig,   0.0092, psig, Pass,  
77923, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:22:47,   8.0167, psig,   8.0028, psig,   0.0095, psig, Pass,  
77924, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:23:22,   8.0169, psig,   8.0034, psig,   0.0092, psig, Pass,  
77925, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:24:04,   8.0170, psig,   8.0036, psig,   0.0091, psig, Pass,  
77926, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:24:36,   2.1643, psig,         , psig,         , psig, Abort, Fill Low
77927, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:25:16,   8.0173, psig,   8.0033, psig,   0.0097, psig, Pass,  
77928, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:25:54,   8.0177, psig,   8.0033, psig,   0.0093, psig, Pass,  
77929, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:26:34,   8.0177, psig,   8.0039, psig,   0.0094, psig, Pass,  
77930, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:27:04,   8.0176, psig,   8.0035, psig,   0.0094, psig, Pass,  
77931, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:27:40,   8.0173, psig,   8.0038, psig,   0.0095, psig, Pass,  
77932, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:28:21,   8.0175, psig,   8.0044, psig,   0.0089, psig, Pass,  
77933, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:28:58,   8.0178, psig,   8.0043, psig,   0.0092, psig, Pass,  
77934, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:29:35,   8.0173, psig,   8.0048, psig,   0.0091, psig, Pass,  
77935, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:30:11,   8.0177, psig,   8.0042, psig,   0.0092, psig, Pass,  
77936, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:30:57,   8.0177, psig,   8.0042, psig,   0.0092, psig, Pass,  
77937, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:31:36,   8.0177, psig,   8.0036, psig,   0.0096, psig, Pass,  
77938, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:32:17,   8.0175, psig,   8.0044, psig,   0.0091, psig, Pass,  
77939, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:32:48,   8.0178, psig,   8.0043, psig,   0.0090, psig, Pass,  
77940, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:33:17,   8.0177, psig,   8.0042, psig,   0.0094, psig, Pass,  
77941, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:33:52,   8.0178, psig,   8.0041, psig,   0.0093, psig, Pass,  
77942, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:34:40,   8.0179, psig,   8.0041, psig,   0.0095, psig, Pass,  
77943, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:35:24,   8.0176, psig,   8.0039, psig,   0.0095, psig, Pass,  
77944, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:36:02,   8.0175, psig,   8.0044, psig,   0.0091, psig, Pass,  
77945, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:36:29,   8.0179, psig,   8.0035, psig,   0.0097, psig, Pass,  
77946, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:36:59,   8.0178, psig,   8.0046, psig,   0.0093, psig, Pass,  
77947, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:37:29,   8.0181, psig,   8.0046, psig,   0.0092, psig, Pass,  
77948, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:37:55,   8.0181, psig,   8.0050, psig,   0.0089, psig, Pass,  
77949, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:38:29,   8.0180, psig,   8.0043, psig,   0.0095, psig, Pass,  
77950, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:39:01,   8.0180, psig,   8.0046, psig,   0.0092, psig, Pass,  
77951, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:39:37,   8.0181, psig,   8.0044, psig,   0.0093, psig, Pass,  
77952, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:40:11,   8.0175, psig,   7.9258, psig,   0.0915, psig, Pass,  
77953, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:40:40,   8.0184, psig,   8.0041, psig,   0.0095, psig, Pass,  
77954, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:41:15,   8.0183, psig,   8.0048, psig,   0.0093, psig, Pass,  
77955, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:41:48,   8.0182, psig,   8.0051, psig,   0.0090, psig, Pass,  
77956, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:42:18,   8.0184, psig,   8.0041, psig,   0.0096, psig, Pass,  
77957, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:42:49,   8.0183, psig,   8.0044, psig,   0.0093, psig, Pass,  
77958, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:43:21,   8.0184, psig,   8.0043, psig,   0.0092, psig, Pass,  
77959, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:44:01,   8.0184, psig,   8.0048, psig,   0.0093, psig, Pass,  
77960, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:44:33,   8.0185, psig,   8.0044, psig,   0.0096, psig, Pass,  
77961, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:45:04,   8.0185, psig,   8.0046, psig,   0.0094, psig, Pass,  
77962, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:57:28,   8.0175, psig,   8.0039, psig,   0.0086, psig, Pass,  
77963, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:58:05,   8.0173, psig,   8.0048, psig,   0.0086, psig, Pass,  
77964, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:58:39,   8.0174, psig,   8.0048, psig,   0.0088, psig, Pass,  
77965, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:59:08,   8.0174, psig,   8.0049, psig,   0.0086, psig, Pass,  
77966, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 16:59:39,   8.0179, psig,   8.0058, psig,   0.0082, psig, Pass,  
77967, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:00:13,   8.0178, psig,   8.0055, psig,   0.0085, psig, Pass,  
77968, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:00:42,   8.0178, psig,   8.0055, psig,   0.0085, psig, Pass,  
77969, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:01:14,   8.0178, psig,   8.0053, psig,   0.0085, psig, Pass,  
77970, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:01:47,   8.0178, psig,   8.0061, psig,   0.0082, psig, Pass,  
77971, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:02:20,   8.0179, psig,   8.0055, psig,   0.0085, psig, Pass,  
77972, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:02:55,   8.0181, psig,   8.0055, psig,   0.0084, psig, Pass,  
77973, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:03:35,   8.0180, psig,   8.0055, psig,   0.0086, psig, Pass,  
77974, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:04:17,   8.0181, psig,   8.0055, psig,   0.0087, psig, Pass,  
77975, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:04:48,   8.0181, psig,   8.0057, psig,   0.0084, psig, Pass,  
77976, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:05:22,   8.0180, psig,   8.0054, psig,   0.0086, psig, Pass,  
77977, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:05:53,   8.0182, psig,   8.0056, psig,   0.0087, psig, Pass,  
77978, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:06:21,   8.0182, psig,   8.0050, psig,   0.0089, psig, Pass,  
77979, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:06:58,   8.0184, psig,   8.0058, psig,   0.0086, psig, Pass,  
77980, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:07:30,   8.0183, psig,   8.0058, psig,   0.0087, psig, Pass,  
77981, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:08:01,   8.0183, psig,   8.0059, psig,   0.0085, psig, Pass,  
77982, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:08:45,   8.0184, psig,   8.0063, psig,   0.0084, psig, Pass,  
77983, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:09:17,   8.0183, psig,   8.0060, psig,   0.0086, psig, Pass,  
77984, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:09:42,   8.0183, psig,   8.0058, psig,   0.0087, psig, Pass,  
77985, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:10:10,   8.0187, psig,   8.0064, psig,   0.0084, psig, Pass,  
77986, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:10:39,   8.0187, psig,   8.0065, psig,   0.0085, psig, Pass,  
77987, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:11:08,   8.0186, psig,   8.0067, psig,   0.0085, psig, Pass,  
77988, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:11:38,   8.0189, psig,   8.0065, psig,   0.0085, psig, Pass,  
77989, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:12:10,   8.0188, psig,   8.0066, psig,   0.0086, psig, Pass,  
77990, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:12:42,   8.0187, psig,   8.0060, psig,   0.0088, psig, Pass,  
77991, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:13:16,   8.0188, psig,   8.0064, psig,   0.0086, psig, Pass,  
77992, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:13:45,   8.0189, psig,   8.0064, psig,   0.0087, psig, Pass,  
77993, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:14:50,   8.0189, psig,   8.0064, psig,   0.0084, psig, Pass,  
77994, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:15:18,   8.0187, psig,   8.0061, psig,   0.0089, psig, Pass,  
77995, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:15:45,   8.0189, psig,   8.0066, psig,   0.0085, psig, Pass,  
77996, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:16:11,   8.0190, psig,   8.0065, psig,   0.0085, psig, Pass,  
77997, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:16:37,   8.0189, psig,   8.0072, psig,   0.0083, psig, Pass,  
77998, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:17:05,   8.0191, psig,   8.0067, psig,   0.0085, psig, Pass,  
77999, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:17:31,   8.0191, psig,   8.0068, psig,   0.0083, psig, Pass,  
78000, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:18:00,   8.0190, psig,   8.0063, psig,   0.0088, psig, Pass,  
78001, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:18:26,   8.0192, psig,   8.0069, psig,   0.0084, psig, Pass,  
78002, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:19:02,   8.0191, psig,   8.0067, psig,   0.0086, psig, Pass,  
78003, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:19:36,   8.0191, psig,   8.0065, psig,   0.0088, psig, Pass,  
78004, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:20:08,   8.0189, psig,   8.0061, psig,   0.0087, psig, Pass,  
78005, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:20:45,   8.0190, psig,   8.0066, psig,   0.0086, psig, Pass,  
78006, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:21:16,   8.0190, psig,   8.0070, psig,   0.0085, psig, Pass,  
78007, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:21:47,   8.0191, psig,   8.0070, psig,   0.0085, psig, Pass,  
78008, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:22:17,   8.0192, psig,   8.0071, psig,   0.0085, psig, Pass,  
78009, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:22:44,   8.0193, psig,   8.0067, psig,   0.0087, psig, Pass,  
78010, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:23:20,   8.0192, psig,   8.0066, psig,   0.0088, psig, Pass,  
78011, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:23:49,   8.0194, psig,   8.0068, psig,   0.0086, psig, Pass,  
78012, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:34:38,   8.0182, psig,   8.0053, psig,   0.0087, psig, Pass,  
78013, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:35:08,   8.0182, psig,   8.0061, psig,   0.0084, psig, Pass,  
78014, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:35:46,   8.0183, psig,   8.0054, psig,   0.0088, psig, Pass,  
78015, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:36:18,   8.0184, psig,   8.0059, psig,   0.0086, psig, Pass,  
78016, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:36:53,   8.0185, psig,   8.0066, psig,   0.0085, psig, Pass,  
78017, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:37:28,   8.0185, psig,   8.0068, psig,   0.0082, psig, Pass,  
78018, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:37:59,   8.0184, psig,   8.0064, psig,   0.0085, psig, Pass,  
78019, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:38:39,   8.0187, psig,   8.0066, psig,   0.0084, psig, Pass,  
78020, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:39:15,   8.0188, psig,   8.0066, psig,   0.0086, psig, Pass,  
78021, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:40:12,   8.0189, psig,   8.0063, psig,   0.0088, psig, Pass,  
78022, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:40:45,   8.0187, psig,   8.0058, psig,   0.0087, psig, Pass,  
78023, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:41:17,   8.0190, psig,   8.0067, psig,   0.0085, psig, Pass,  
78024, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:41:50,   8.0189, psig,   8.0068, psig,   0.0084, psig, Pass,  
78025, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:42:36,   8.0189, psig,   8.0066, psig,   0.0087, psig, Pass,  
78026, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:43:05,   1.9296, psig,         , psig,         , psig, Abort, Fill Low
78027, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:43:21,   8.0192, psig,   8.0075, psig,   0.0079, psig, Pass,  
78028, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:43:49,   8.0192, psig,   8.0072, psig,   0.0082, psig, Pass,  
78029, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:44:17,   8.0194, psig,   8.0069, psig,   0.0086, psig, Pass,  
78030, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:44:48,   8.0195, psig,   8.0074, psig,   0.0085, psig, Pass,  
78031, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:45:26,   8.0193, psig,   8.0069, psig,   0.0084, psig, Pass,  
78032, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:46:04,   8.0197, psig,   8.0073, psig,   0.0085, psig, Pass,  
78033, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:46:40,   8.0198, psig,   8.0072, psig,   0.0086, psig, Pass,  
78034, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:47:08,   8.0199, psig,   8.0078, psig,   0.0083, psig, Pass,  
