78763, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:40:50,   7.9975, psig,   7.9721, psig,   0.0161, psig, Pass,  
78828, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:17:07,   8.0047, psig,   7.9825, psig,   0.0137, psig, Pass,  
78829, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:17:29,   8.0048, psig,   7.9817, psig,   0.0142, psig, Pass,  
78830, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:17:52,   8.0047, psig,   7.9830, psig,   0.0136, psig, Pass,  
78831, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:18:16,   8.0050, psig,   7.9823, psig,   0.0141, psig, Pass,  
78832, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:18:39,   8.0048, psig,   7.9823, psig,   0.0140, psig, Pass,  
78833, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:19:01,   8.0051, psig,   7.9826, psig,   0.0141, psig, Pass,  
78834, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:19:25,   8.0050, psig,   7.9828, psig,   0.0139, psig, Pass,  
78835, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:19:47,   8.0051, psig,   7.9829, psig,   0.0138, psig, Pass,  
78836, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:20:08,   8.0051, psig,   7.9820, psig,   0.0141, psig, Pass,  
78837, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:20:32,   8.0053, psig,   7.9823, psig,   0.0143, psig, Pass,  
78838, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:20:53,   8.0054, psig,   7.9833, psig,   0.0135, psig, Pass,  
78839, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:21:15,   8.0053, psig,   7.9828, psig,   0.0138, psig, Pass,  
78840, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:21:41,   8.0054, psig,   7.9826, psig,   0.0142, psig, Pass,  
78841, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:22:05,   8.0055, psig,   7.9830, psig,   0.0139, psig, Pass,  
78842, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:22:28,   8.0054, psig,   7.9821, psig,   0.0143, psig, Pass,  
78843, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:22:52,   8.0054, psig,   7.9831, psig,   0.0142, psig, Pass,  
78844, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:23:15,   8.0055, psig,   7.9833, psig,   0.0136, psig, Pass,  
78845, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:23:41,   8.0055, psig,   7.9830, psig,   0.0141, psig, Pass,  
78846, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:24:03,   8.0056, psig,   7.9828, psig,   0.0141, psig, Pass,  
78847, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:24:24,   8.0056, psig,   7.9837, psig,   0.0137, psig, Pass,  
78848, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:24:46,   8.0057, psig,   7.9835, psig,   0.0138, psig, Pass,  
78849, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:25:07,   8.0055, psig,   7.9832, psig,   0.0141, psig, Pass,  
78850, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:25:31,   8.0058, psig,   7.9832, psig,   0.0141, psig, Pass,  
78851, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:25:54,   8.0058, psig,   7.9833, psig,   0.0140, psig, Pass,  
78852, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:26:20,   8.0057, psig,   7.9836, psig,   0.0138, psig, Pass,  
78853, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:27:00,   8.0056, psig,   7.9829, psig,   0.0140, psig, Pass,  
78854, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:27:43,   8.0054, psig,   7.9821, psig,   0.0144, psig, Pass,  
78855, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:28:08,   8.0055, psig,   7.9835, psig,   0.0139, psig, Pass,  
78856, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:28:33,   8.0054, psig,   7.9832, psig,   0.0138, psig, Pass,  
78857, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:28:52,   7.9820, psig,   7.4659, psig,   0.0000, psig, Fail, Gross
78858, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:29:22,   8.0055, psig,   7.9850, psig,   0.0131, psig, Pass,  
78859, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:29:47,   6.6399, psig,         , psig,         , psig, Abort, Fill Low
78860, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:30:24,   8.0046, psig,   7.9834, psig,   0.0138, psig, Pass,  
78861, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:30:44,   8.0064, psig,   7.9834, psig,   0.0143, psig, Pass,  
78862, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:31:11,   8.0064, psig,   7.9843, psig,   0.0140, psig, Pass,  
78863, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:31:38,   8.0063, psig,   7.9835, psig,   0.0140, psig, Pass,  
78864, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:32:03,   8.0064, psig,   7.9841, psig,   0.0137, psig, Pass,  
78865, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:32:26,   8.0063, psig,   7.9847, psig,   0.0134, psig, Pass,  
78866, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:32:51,   8.0064, psig,   7.9833, psig,   0.0142, psig, Pass,  
78867, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:33:11,   8.0063, psig,   7.9849, psig,   0.0133, psig, Pass,  
78868, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:33:33,   1.8864, psig,         , psig,         , psig, Abort, Fill Low
78869, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:33:44,   8.0056, psig,   7.9485, psig,   0.0433, psig, Pass,  
78870, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:34:16,   8.0061, psig,   7.9838, psig,   0.0139, psig, Pass,  
78871, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:34:38,   8.0055, psig,   7.9827, psig,   0.0142, psig, Pass,  
78872, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:35:07,   8.0062, psig,   7.9831, psig,   0.0144, psig, Pass,  
78873, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:35:42,   8.0062, psig,   7.9841, psig,   0.0138, psig, Pass,  
78874, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:36:11,   8.0063, psig,   7.9838, psig,   0.0140, psig, Pass,  
78875, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:36:47,   8.0060, psig,   7.9829, psig,   0.0143, psig, Pass,  
78876, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:37:37,   8.0059, psig,   7.9830, psig,   0.0141, psig, Pass,  
78877, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:38:08,   8.0058, psig,   7.9831, psig,   0.0140, psig, Pass,  
78878, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:38:36,   8.0060, psig,   7.9834, psig,   0.0139, psig, Pass,  
78879, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:39:01,   8.0060, psig,   7.9838, psig,   0.0139, psig, Pass,  
78880, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:39:22,   8.0059, psig,   7.9835, psig,   0.0139, psig, Pass,  
78881, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:39:50,   8.0061, psig,   7.9841, psig,   0.0137, psig, Pass,  
78882, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:40:12,   8.0060, psig,   7.9833, psig,   0.0141, psig, Pass,  
78883, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:40:34,   8.0059, psig,   7.9837, psig,   0.0140, psig, Pass,  
78884, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:40:56,   8.0060, psig,   7.9837, psig,   0.0139, psig, Pass,  
78885, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:41:24,   8.0061, psig,   7.9827, psig,   0.0143, psig, Pass,  
78886, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:41:54,   8.0060, psig,   7.9842, psig,   0.0137, psig, Pass,  
78887, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:42:21,   8.0059, psig,   7.9845, psig,   0.0135, psig, Pass,  
78888, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:42:44,   8.0058, psig,   7.9836, psig,   0.0138, psig, Pass,  
78889, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:43:08,   7.9016, psig,   7.4116, psig,   0.0000, psig, Fail, Gross
78890, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:43:28,   8.0062, psig,   7.9848, psig,   0.0133, psig, Pass,  
78891, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:43:50,   8.0060, psig,   7.9835, psig,   0.0140, psig, Pass,  
78892, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:44:11,   8.0061, psig,   7.9842, psig,   0.0137, psig, Pass,  
78893, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:44:33,   8.0063, psig,   7.9841, psig,   0.0138, psig, Pass,  
78894, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:45:00,   8.0061, psig,   7.9839, psig,   0.0138, psig, Pass,  
78895, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:45:25,   8.0061, psig,   7.9833, psig,   0.0143, psig, Pass,  
78896, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:45:55,   8.0061, psig,   7.9841, psig,   0.0138, psig, Pass,  
78897, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:46:18,   8.0063, psig,   7.9836, psig,   0.0139, psig, Pass,  
78898, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:46:44,   8.0060, psig,   7.9855, psig,   0.0131, psig, Pass,  
78899, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:51:15,   6.9862, psig,         , psig,         , psig, Abort, Fill Low
78900, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:51:31,   8.0064, psig,   7.9828, psig,   0.0144, psig, Pass,  
78901, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:52:19,   8.0060, psig,   7.9801, psig,   0.0157, psig, Pass,  
78902, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:52:44,   8.0061, psig,   7.9806, psig,   0.0157, psig, Pass,  
78903, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:53:09,   8.0062, psig,   7.9795, psig,   0.0161, psig, Pass,  
78904, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:53:33,   8.0060, psig,   7.9806, psig,   0.0156, psig, Pass,  
78905, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:53:55,   8.0060, psig,   7.9825, psig,   0.0145, psig, Pass,  
78906, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:54:18,   8.0062, psig,   7.9821, psig,   0.0150, psig, Pass,  
78907, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:54:42,   8.0062, psig,   7.9817, psig,   0.0149, psig, Pass,  
78908, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:55:06,   8.0061, psig,   7.9808, psig,   0.0154, psig, Pass,  
78909, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:55:31,   8.0062, psig,   7.9809, psig,   0.0154, psig, Pass,  
78910, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:56:11,   8.0064, psig,   7.9813, psig,   0.0150, psig, Pass,  
78911, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:56:33,   8.0062, psig,   7.9811, psig,   0.0153, psig, Pass,  
78912, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:56:56,   8.0060, psig,   7.9795, psig,   0.0164, psig, Pass,  
78913, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:57:30,   8.0060, psig,   7.9801, psig,   0.0158, psig, Pass,  
78914, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:57:57,   1.9000, psig,         , psig,         , psig, Abort, Fill Low
78915, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:58:07,   8.0055, psig,   7.9808, psig,   0.0144, psig, Pass,  
78916, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:58:37,   8.0058, psig,   7.9828, psig,   0.0143, psig, Pass,  
78917, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:58:57,   8.0060, psig,   7.9818, psig,   0.0148, psig, Pass,  
78918, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:59:21,   8.0060, psig,   7.9794, psig,   0.0160, psig, Pass,  
78919, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:59:48,   8.0061, psig,   7.9812, psig,   0.0151, psig, Pass,  
78920, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:00:10,   8.0062, psig,   7.9814, psig,   0.0150, psig, Pass,  
78921, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:00:33,   8.0060, psig,   7.9820, psig,   0.0147, psig, Pass,  
78922, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:00:58,   8.0062, psig,   7.9799, psig,   0.0160, psig, Pass,  
78923, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:01:24,   8.0062, psig,   7.9805, psig,   0.0153, psig, Pass,  
78924, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:01:45,   8.0063, psig,   7.9807, psig,   0.0152, psig, Pass,  
78925, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:02:05,   8.0060, psig,   7.9820, psig,   0.0148, psig, Pass,  
78926, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:02:28,   8.0062, psig,   7.9809, psig,   0.0153, psig, Pass,  
78927, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:02:50,   7.9310, psig,   6.7494, psig,   0.0000, psig, Fail, Gross
78928, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:03:04,   8.0062, psig,   7.9828, psig,   0.0145, psig, Pass,  
78929, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:03:25,   8.0063, psig,   7.9823, psig,   0.0146, psig, Pass,  
78930, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:03:45,   8.0065, psig,   7.9819, psig,   0.0149, psig, Pass,  
78931, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:04:20,   8.0062, psig,   7.9811, psig,   0.0154, psig, Pass,  
78932, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:04:44,   8.0062, psig,   7.9797, psig,   0.0161, psig, Pass,  
78933, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:05:10,   8.0061, psig,   7.9796, psig,   0.0161, psig, Pass,  
78934, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:05:38,   8.0064, psig,   7.9812, psig,   0.0151, psig, Pass,  
78935, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:05:58,   8.0062, psig,   7.9822, psig,   0.0148, psig, Pass,  
78936, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:06:22,   8.0063, psig,   7.9808, psig,   0.0154, psig, Pass,  
78937, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:06:48,   8.0062, psig,   7.9812, psig,   0.0151, psig, Pass,  
78938, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:07:10,   8.0063, psig,   7.9810, psig,   0.0153, psig, Pass,  
78939, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:07:35,   8.0061, psig,   7.9799, psig,   0.0157, psig, Pass,  
78940, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:08:02,   7.7811, psig,   6.9667, psig,   0.0000, psig, Fail, Gross
78941, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:08:24,   8.0064, psig,   7.9847, psig,   0.0136, psig, Pass,  
78942, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:08:52,   8.0064, psig,   7.9814, psig,   0.0152, psig, Pass,  
78943, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:09:16,   8.0063, psig,   7.9804, psig,   0.0153, psig, Pass,  
78944, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:09:37,   7.9572, psig,   7.1097, psig,   0.0000, psig, Fail, Gross
78945, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:09:52,   8.0068, psig,   7.9838, psig,   0.0137, psig, Pass,  
78946, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:10:15,   8.0064, psig,   7.9823, psig,   0.0149, psig, Pass,  
78947, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:10:39,   8.0066, psig,   7.9818, psig,   0.0148, psig, Pass,  
78948, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:11:06,   8.0065, psig,   7.9812, psig,   0.0150, psig, Pass,  
78949, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:11:36,   8.0065, psig,   7.9812, psig,   0.0151, psig, Pass,  
78950, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:12:05,   8.0062, psig,   7.9806, psig,   0.0154, psig, Pass,  
78951, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:12:29,   8.0063, psig,   7.9826, psig,   0.0145, psig, Pass,  
78952, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:12:55,   8.0064, psig,   7.9811, psig,   0.0153, psig, Pass,  
78953, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:13:20,   8.0063, psig,   7.9831, psig,   0.0142, psig, Pass,  
78954, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:13:47,   8.0061, psig,   7.9797, psig,   0.0160, psig, Pass,  
78955, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:14:08,   8.0063, psig,   7.9814, psig,   0.0152, psig, Pass,  
78956, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:14:35,   8.0062, psig,   7.9801, psig,   0.0156, psig, Pass,  
78957, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:15:01,   8.0063, psig,   7.9807, psig,   0.0153, psig, Pass,  
78958, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:15:24,   8.0062, psig,   7.9789, psig,   0.0162, psig, Pass,  
