75012, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:29:59,   8.0594, psig,   8.0389, psig,   0.0122, psig, Pass,  
75060, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:44:23,   8.0099, psig,   6.9222, psig,   0.0000, psig, Fail, Gross
75061, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:45:07,   8.0129, psig,   6.9317, psig,   0.0000, psig, Fail, Gross
75062, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:45:16,   8.0115, psig,   6.9252, psig,   0.0000, psig, Fail, Gross
75063, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:45:24,   8.0105, psig,   6.9203, psig,   0.0000, psig, Fail, Gross
75064, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:45:33,   8.0095, psig,   6.9079, psig,   0.0000, psig, Fail, Gross
75065, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:45:42,   8.0109, psig,   6.9254, psig,   0.0000, psig, Fail, Gross
75066, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:45:51,   8.0112, psig,   6.9276, psig,   0.0000, psig, Fail, Gross
75067, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:46:00,   8.0103, psig,   6.9207, psig,   0.0000, psig, Fail, Gross
75068, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:46:09,   8.0102, psig,   6.9170, psig,   0.0000, psig, Fail, Gross
75069, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:46:57,   8.0128, psig,   6.9282, psig,   0.0000, psig, Fail, Gross
75070, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:47:07,   8.0112, psig,   6.9173, psig,   0.0000, psig, Fail, Gross
75071, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:47:16,   8.0095, psig,   6.9069, psig,   0.0000, psig, Fail, Gross
75072, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:47:25,   8.0099, psig,   6.9083, psig,   0.0000, psig, Fail, Gross
75073, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:47:34,   8.0102, psig,   6.9084, psig,   0.0000, psig, Fail, Gross
75074, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:47:43,   8.0105, psig,   6.9143, psig,   0.0000, psig, Fail, Gross
75075, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:47:52,   8.0101, psig,   6.9104, psig,   0.0000, psig, Fail, Gross
75076, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:48:24,   8.0111, psig,   6.9137, psig,   0.0000, psig, Fail, Gross
75077, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:48:33,   8.0101, psig,   6.9065, psig,   0.0000, psig, Fail, Gross
75078, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:48:42,   8.0098, psig,   6.9037, psig,   0.0000, psig, Fail, Gross
75079, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:48:51,   8.0086, psig,   6.8921, psig,   0.0000, psig, Fail, Gross
75080, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:49:00,   8.0065, psig,   6.8947, psig,   0.0000, psig, Fail, Gross
75081, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:49:09,   8.0085, psig,   6.8880, psig,   0.0000, psig, Fail, Gross
75082, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:49:18,   8.0076, psig,   6.8859, psig,   0.0000, psig, Fail, Gross
75083, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:49:27,   8.0090, psig,   6.8936, psig,   0.0000, psig, Fail, Gross
75084, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:49:36,   8.0089, psig,   6.8934, psig,   0.0000, psig, Fail, Gross
75085, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:50:07,   8.0102, psig,   6.8925, psig,   0.0000, psig, Fail, Gross
75086, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:50:16,   8.0096, psig,   6.8931, psig,   0.0000, psig, Fail, Gross
75087, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:50:25,   8.0092, psig,   6.8903, psig,   0.0000, psig, Fail, Gross
75088, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:50:34,   8.0086, psig,   6.8888, psig,   0.0000, psig, Fail, Gross
75089, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:50:43,   8.0088, psig,   6.8873, psig,   0.0000, psig, Fail, Gross
75090, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:50:52,   8.0089, psig,   6.8882, psig,   0.0000, psig, Fail, Gross
75091, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:51:01,   8.0086, psig,   6.8860, psig,   0.0000, psig, Fail, Gross
75092, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:51:10,   8.0090, psig,   6.8876, psig,   0.0000, psig, Fail, Gross
75093, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:51:41,   8.0111, psig,   6.8973, psig,   0.0000, psig, Fail, Gross
75094, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:51:50,   8.0097, psig,   6.8894, psig,   0.0000, psig, Fail, Gross
75095, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:51:59,   8.0093, psig,   6.8853, psig,   0.0000, psig, Fail, Gross
75096, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:52:08,   8.0088, psig,   6.8793, psig,   0.0000, psig, Fail, Gross
75097, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:52:17,   8.0088, psig,   6.8811, psig,   0.0000, psig, Fail, Gross
75098, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:52:26,   8.0089, psig,   6.8834, psig,   0.0000, psig, Fail, Gross
75099, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:52:35,   8.0076, psig,   6.8812, psig,   0.0000, psig, Fail, Gross
75100, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:53:20,   8.0109, psig,   6.8909, psig,   0.0000, psig, Fail, Gross
75101, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:53:47,   8.0101, psig,   6.8846, psig,   0.0000, psig, Fail, Gross
75102, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:53:56,   8.0093, psig,   6.8812, psig,   0.0000, psig, Fail, Gross
75103, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:54:05,   8.0083, psig,   6.8725, psig,   0.0000, psig, Fail, Gross
75104, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:54:14,   8.0081, psig,   6.8700, psig,   0.0000, psig, Fail, Gross
75105, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:54:27,   8.0082, psig,   6.8757, psig,   0.0000, psig, Fail, Gross
75106, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:54:35,   8.0080, psig,   6.8687, psig,   0.0000, psig, Fail, Gross
75107, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:54:44,   8.0094, psig,   6.8841, psig,   0.0000, psig, Fail, Gross
75108, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:54:53,   8.0078, psig,   6.8720, psig,   0.0000, psig, Fail, Gross
75109, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:55:02,   8.0085, psig,   6.8592, psig,   0.0000, psig, Fail, Gross
75110, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 21:16:25,   1.8933, psig,         , psig,         , psig, Abort, Fill Low
75111, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 21:17:25,   8.0748, psig,   8.0617, psig,   0.0084, psig, Pass,  
75112, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 21:19:18,   8.0738, psig,   8.0589, psig,   0.0092, psig, Pass,  
75113, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 21:20:54,   1.9013, psig,         , psig,         , psig, Abort, Fill Low
75114, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:12:26,   8.0758, psig,   8.0579, psig,   0.0110, psig, Pass,  
75115, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:13:10,   8.0701, psig,   8.0534, psig,   0.0103, psig, Pass,  
75116, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:13:52,   8.0688, psig,   8.0524, psig,   0.0106, psig, Pass,  
75117, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:14:36,   8.0686, psig,   8.0523, psig,   0.0107, psig, Pass,  
75118, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:15:11,   8.0685, psig,   8.0530, psig,   0.0105, psig, Pass,  
75119, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:15:44,   8.0685, psig,   8.0532, psig,   0.0102, psig, Pass,  
75120, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:16:13,   8.0686, psig,   8.0535, psig,   0.0102, psig, Pass,  
75121, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:16:47,   8.0689, psig,   8.0538, psig,   0.0102, psig, Pass,  
75122, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:17:27,   8.0690, psig,   8.0540, psig,   0.0101, psig, Pass,  
75123, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:18:01,   8.0689, psig,   8.0544, psig,   0.0099, psig, Pass,  
75124, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:18:33,   8.0690, psig,   8.0536, psig,   0.0101, psig, Pass,  
75125, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:19:04,   6.3116, psig,         , psig,         , psig, Abort, Fill Low
75126, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:19:15,   8.0704, psig,   8.0578, psig,   0.0084, psig, Pass,  
75127, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:19:26,   8.0710, psig,   8.0594, psig,   0.0082, psig, Pass,  
75128, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:19:57,   8.0709, psig,   8.0560, psig,   0.0100, psig, Pass,  
75129, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:20:37,   8.0710, psig,   8.0560, psig,   0.0101, psig, Pass,  
75130, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:21:12,   8.0709, psig,   8.0551, psig,   0.0105, psig, Pass,  
75131, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:21:49,   8.0705, psig,   8.0556, psig,   0.0104, psig, Pass,  
75132, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:22:28,   8.0705, psig,   8.0549, psig,   0.0099, psig, Pass,  
75133, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:23:06,   8.0704, psig,   8.0550, psig,   0.0103, psig, Pass,  
75134, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:23:45,   8.0703, psig,   8.0548, psig,   0.0101, psig, Pass,  
75135, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:24:19,   8.0702, psig,   8.0550, psig,   0.0100, psig, Pass,  
75136, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:25:05,   8.0702, psig,   8.0547, psig,   0.0104, psig, Pass,  
75137, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:25:38,   8.0699, psig,   8.0546, psig,   0.0102, psig, Pass,  
75138, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:26:15,   8.0700, psig,   8.0548, psig,   0.0100, psig, Pass,  
75139, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:26:57,   8.0701, psig,   8.0542, psig,   0.0103, psig, Pass,  
75140, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:27:30,   8.0698, psig,   8.0551, psig,   0.0099, psig, Pass,  
75141, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:28:11,   8.0696, psig,   8.0550, psig,   0.0097, psig, Pass,  
75142, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:28:45,   8.0697, psig,   8.0545, psig,   0.0100, psig, Pass,  
75143, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:29:28,   8.0697, psig,   8.0563, psig,   0.0091, psig, Pass,  
75144, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:30:01,   8.0695, psig,   8.0547, psig,   0.0100, psig, Pass,  
75145, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:30:36,   8.0697, psig,   8.0551, psig,   0.0098, psig, Pass,  
75146, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:31:10,   8.0695, psig,   8.0546, psig,   0.0101, psig, Pass,  
75147, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:31:43,   8.0695, psig,   8.0551, psig,   0.0096, psig, Pass,  
75148, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:32:18,   8.0693, psig,   8.0544, psig,   0.0100, psig, Pass,  
75149, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:32:49,   8.0693, psig,   8.0542, psig,   0.0100, psig, Pass,  
75150, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:33:23,   8.0693, psig,   8.0542, psig,   0.0103, psig, Pass,  
75151, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:34:25,   2.1772, psig,         , psig,         , psig, Abort, Fill Low
75152, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:34:39,   8.0709, psig,   8.0580, psig,   0.0086, psig, Pass,  
75153, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:35:19,   8.0687, psig,   8.0540, psig,   0.0099, psig, Pass,  
75154, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:36:03,   8.0688, psig,   8.0533, psig,   0.0101, psig, Pass,  
75155, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:36:43,   8.0686, psig,   8.0531, psig,   0.0104, psig, Pass,  
75156, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:37:15,   8.0688, psig,   8.0534, psig,   0.0100, psig, Pass,  
75157, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:37:52,   8.0689, psig,   8.0526, psig,   0.0106, psig, Pass,  
75158, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:38:30,   8.0688, psig,   8.0533, psig,   0.0103, psig, Pass,  
75159, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:39:17,   8.0690, psig,   8.0532, psig,   0.0101, psig, Pass,  
75160, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:40:01,   8.0687, psig,   8.0535, psig,   0.0101, psig, Pass,  
75161, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:40:38,   8.0689, psig,   8.0526, psig,   0.0106, psig, Pass,  
75162, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:41:17,   8.0687, psig,   8.0533, psig,   0.0101, psig, Pass,  
75163, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:42:07,   8.0686, psig,   8.0532, psig,   0.0102, psig, Pass,  
75164, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:42:45,   8.0685, psig,   8.0527, psig,   0.0103, psig, Pass,  
75165, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:43:26,   8.0685, psig,   8.0532, psig,   0.0100, psig, Pass,  
75166, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:44:31,   8.0692, psig,   8.0536, psig,   0.0098, psig, Pass,  
75167, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 22:45:08,   8.0688, psig,   8.0526, psig,   0.0105, psig, Pass,  
75168, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:39:01,   8.0795, psig,   8.0626, psig,   0.0105, psig, Pass,  
75169, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:39:49,   8.0736, psig,   8.0569, psig,   0.0104, psig, Pass,  
75170, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:40:26,   8.0720, psig,   8.0556, psig,   0.0106, psig, Pass,  
75171, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:41:18,   8.0715, psig,   8.0538, psig,   0.0108, psig, Pass,  
75172, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:41:54,   8.0712, psig,   8.0543, psig,   0.0104, psig, Pass,  
75173, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:42:24,   8.0709, psig,   8.0550, psig,   0.0099, psig, Pass,  
75174, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:43:08,   8.0708, psig,   8.0541, psig,   0.0107, psig, Pass,  
75175, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:43:44,   8.0703, psig,   8.0542, psig,   0.0102, psig, Pass,  
75176, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:44:18,   8.0703, psig,   8.0549, psig,   0.0100, psig, Pass,  
75177, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:45:47,   8.0722, psig,   8.0550, psig,   0.0108, psig, Pass,  
75178, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:46:22,   8.0712, psig,   8.0542, psig,   0.0108, psig, Pass,  
75179, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:46:55,   8.0709, psig,   8.0543, psig,   0.0105, psig, Pass,  
75180, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:47:32,   8.0708, psig,   8.0549, psig,   0.0103, psig, Pass,  
75181, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:48:04,   8.0707, psig,   8.0548, psig,   0.0104, psig, Pass,  
75182, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:48:34,   8.0709, psig,   8.0551, psig,   0.0103, psig, Pass,  
75183, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:49:21,   8.0711, psig,   8.0555, psig,   0.0101, psig, Pass,  
75184, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:54:24,   8.0747, psig,   8.0589, psig,   0.0101, psig, Pass,  
75185, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:55:00,   8.0730, psig,   8.0559, psig,   0.0108, psig, Pass,  
75186, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:55:40,   8.0714, psig,   8.0549, psig,   0.0104, psig, Pass,  
75187, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:56:22,   8.0714, psig,   8.0548, psig,   0.0107, psig, Pass,  
75188, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:56:59,   8.0711, psig,   8.0542, psig,   0.0108, psig, Pass,  
75189, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 23:57:31,   8.0706, psig,   8.0565, psig,   0.0095, psig, Pass,  
