83935, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 06:50:38,   7.9973, psig,   7.9825, psig,   0.0102, psig, Pass,  
83955, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:43:05,   7.9950, psig,   7.9808, psig,   0.0097, psig, Pass,  
83956, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:43:24,   7.9953, psig,   7.9811, psig,   0.0093, psig, Pass,  
83957, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:43:46,   7.9952, psig,   7.9808, psig,   0.0097, psig, Pass,  
83958, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:44:08,   7.9953, psig,   7.9818, psig,   0.0092, psig, Pass,  
83959, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:44:28,   7.9954, psig,   7.9809, psig,   0.0096, psig, Pass,  
83960, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:44:53,   7.9954, psig,   7.9814, psig,   0.0093, psig, Pass,  
83961, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:45:14,   7.9956, psig,   7.9816, psig,   0.0092, psig, Pass,  
83962, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:45:35,   7.9957, psig,   7.9815, psig,   0.0092, psig, Pass,  
83963, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:45:59,   7.9956, psig,   7.9812, psig,   0.0095, psig, Pass,  
83964, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:46:21,   7.9955, psig,   7.9830, psig,   0.0092, psig, Pass,  
83965, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:46:42,   7.9959, psig,   7.9822, psig,   0.0090, psig, Pass,  
83966, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:47:02,   7.9958, psig,   7.9816, psig,   0.0096, psig, Pass,  
83967, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:47:22,   7.9959, psig,   7.9818, psig,   0.0094, psig, Pass,  
83968, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:47:44,   7.9957, psig,   7.9807, psig,   0.0095, psig, Pass,  
83969, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:48:12,   7.9959, psig,   7.9813, psig,   0.0097, psig, Pass,  
83970, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:48:38,   7.9960, psig,   7.9812, psig,   0.0100, psig, Pass,  
83971, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:49:01,   7.9960, psig,   7.9818, psig,   0.0094, psig, Pass,  
83972, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:49:21,   7.9961, psig,   7.9818, psig,   0.0092, psig, Pass,  
83973, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:49:40,   7.9960, psig,   7.9816, psig,   0.0095, psig, Pass,  
83974, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:50:03,   7.9960, psig,   7.9824, psig,   0.0095, psig, Pass,  
83975, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:50:29,   7.9961, psig,   7.9822, psig,   0.0095, psig, Pass,  
83976, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:50:48,   7.9961, psig,   7.9824, psig,   0.0093, psig, Pass,  
83977, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:51:11,   7.9963, psig,   7.9819, psig,   0.0095, psig, Pass,  
83978, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:51:30,   7.9959, psig,   7.9826, psig,   0.0091, psig, Pass,  
83979, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:51:54,   7.9962, psig,   7.9821, psig,   0.0092, psig, Pass,  
83980, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:54:08,   7.9956, psig,   7.9823, psig,   0.0090, psig, Pass,  
83981, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:54:30,   7.9956, psig,   7.9821, psig,   0.0091, psig, Pass,  
83982, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:54:55,   7.9958, psig,   7.9821, psig,   0.0090, psig, Pass,  
83983, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:55:16,   7.9958, psig,   7.9825, psig,   0.0088, psig, Pass,  
83984, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:55:34,   7.9957, psig,   7.9826, psig,   0.0088, psig, Pass,  
83985, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:55:55,   7.9957, psig,   7.9823, psig,   0.0090, psig, Pass,  
83986, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:56:22,   7.9958, psig,   7.9821, psig,   0.0091, psig, Pass,  
83987, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:56:44,   7.9958, psig,   7.9825, psig,   0.0090, psig, Pass,  
83988, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:57:06,   7.9958, psig,   7.9829, psig,   0.0088, psig, Pass,  
83989, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:57:29,   7.9958, psig,   7.9826, psig,   0.0091, psig, Pass,  
83990, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:57:54,   7.9959, psig,   7.9827, psig,   0.0090, psig, Pass,  
83991, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:58:14,   7.9959, psig,   7.9826, psig,   0.0087, psig, Pass,  
83992, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:58:33,   7.9958, psig,   7.9828, psig,   0.0089, psig, Pass,  
83993, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:58:51,   7.9961, psig,   7.9824, psig,   0.0090, psig, Pass,  
83994, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:59:37,   7.9959, psig,   7.9822, psig,   0.0091, psig, Pass,  
83995, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:00:13,   7.9958, psig,   7.9822, psig,   0.0088, psig, Pass,  
83996, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:00:45,   6.5121, psig,         , psig,         , psig, Abort, Fill Low
83997, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:01:08,   7.9962, psig,   7.9827, psig,   0.0088, psig, Pass,  
83998, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:01:19,   7.9967, psig,   7.9847, psig,   0.0082, psig, Pass,  
83999, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:01:53,   7.9967, psig,   7.9830, psig,   0.0089, psig, Pass,  
84000, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:02:33,   7.9965, psig,   7.9833, psig,   0.0089, psig, Pass,  
84001, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:03:12,   7.9964, psig,   7.9823, psig,   0.0091, psig, Pass,  
84002, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:03:49,   7.9964, psig,   7.9828, psig,   0.0090, psig, Pass,  
84003, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:04:25,   7.9960, psig,   7.9825, psig,   0.0090, psig, Pass,  
84004, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:04:59,   7.9961, psig,   7.9827, psig,   0.0090, psig, Pass,  
84005, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:05:34,   7.9961, psig,   7.9829, psig,   0.0088, psig, Pass,  
84006, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:06:06,   7.9960, psig,   7.9824, psig,   0.0089, psig, Pass,  
84007, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:06:38,   7.9960, psig,   7.9824, psig,   0.0089, psig, Pass,  
84008, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:07:10,   7.9959, psig,   7.9823, psig,   0.0092, psig, Pass,  
84009, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:07:39,   7.9959, psig,   7.9822, psig,   0.0090, psig, Pass,  
84010, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:08:30,   7.9958, psig,   7.9818, psig,   0.0095, psig, Pass,  
84011, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:09:08,   7.9957, psig,   7.9824, psig,   0.0088, psig, Pass,  
84012, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:09:45,   7.9958, psig,   7.9822, psig,   0.0089, psig, Pass,  
84013, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:10:20,   7.9958, psig,   7.9824, psig,   0.0091, psig, Pass,  
84014, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:10:50,   7.9958, psig,   7.9825, psig,   0.0091, psig, Pass,  
84015, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:30:48,   7.9938, psig,   7.9783, psig,   0.0101, psig, Pass,  
84016, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:31:06,   7.9938, psig,   7.9785, psig,   0.0099, psig, Pass,  
84017, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:31:23,   7.9941, psig,   7.9789, psig,   0.0100, psig, Pass,  
84018, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:31:45,   7.9943, psig,   7.9791, psig,   0.0100, psig, Pass,  
84019, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:32:06,   7.9944, psig,   7.9794, psig,   0.0100, psig, Pass,  
84020, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:32:23,   7.9943, psig,   7.9787, psig,   0.0102, psig, Pass,  
84021, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:32:41,   7.9945, psig,   7.9793, psig,   0.0101, psig, Pass,  
84022, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:32:58,   7.9946, psig,   7.9796, psig,   0.0099, psig, Pass,  
84023, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:33:14,   7.9946, psig,   7.9792, psig,   0.0102, psig, Pass,  
84024, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:33:33,   7.9946, psig,   7.9793, psig,   0.0100, psig, Pass,  
84025, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:33:49,   7.9950, psig,   7.9798, psig,   0.0098, psig, Pass,  
84026, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:34:07,   7.9951, psig,   7.9797, psig,   0.0101, psig, Pass,  
84027, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:34:27,   7.9951, psig,   7.9798, psig,   0.0101, psig, Pass,  
84028, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:34:45,   7.9953, psig,   7.9804, psig,   0.0098, psig, Pass,  
84029, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:35:02,   7.9953, psig,   7.9805, psig,   0.0097, psig, Pass,  
84030, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:35:21,   7.9954, psig,   7.9800, psig,   0.0102, psig, Pass,  
84031, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:35:40,   7.9951, psig,   7.9804, psig,   0.0099, psig, Pass,  
84032, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:35:56,   7.9957, psig,   7.9804, psig,   0.0099, psig, Pass,  
84033, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:36:15,   7.9955, psig,   7.9801, psig,   0.0100, psig, Pass,  
84034, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:36:34,   7.9956, psig,   7.9800, psig,   0.0104, psig, Pass,  
84035, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:36:52,   7.9956, psig,   7.9807, psig,   0.0097, psig, Pass,  
84036, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:37:08,   7.9959, psig,   7.9804, psig,   0.0100, psig, Pass,  
84037, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:37:26,   7.9958, psig,   7.9816, psig,   0.0095, psig, Pass,  
84038, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:37:43,   7.9959, psig,   7.9807, psig,   0.0097, psig, Pass,  
84039, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:38:01,   7.9959, psig,   7.9812, psig,   0.0098, psig, Pass,  
84040, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:38:20,   7.9959, psig,   7.9811, psig,   0.0099, psig, Pass,  
84041, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:38:44,   7.9957, psig,   7.9804, psig,   0.0100, psig, Pass,  
84042, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:39:02,   7.9959, psig,   7.9808, psig,   0.0100, psig, Pass,  
84043, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:39:20,   7.9960, psig,   7.9813, psig,   0.0098, psig, Pass,  
84044, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:39:42,   7.9959, psig,   7.9808, psig,   0.0101, psig, Pass,  
84045, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:40:00,   4.7533, psig,         , psig,         , psig, Abort, Fill Low
84046, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:40:56,   7.9954, psig,   7.9792, psig,   0.0107, psig, Pass,  
84047, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:41:14,   7.9957, psig,   7.9804, psig,   0.0103, psig, Pass,  
84048, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:42:44,   7.9957, psig,   7.9815, psig,   0.0093, psig, Pass,  
84049, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:43:04,   7.9957, psig,   7.9814, psig,   0.0094, psig, Pass,  
84050, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:43:22,   7.9960, psig,   7.9818, psig,   0.0094, psig, Pass,  
84051, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:43:39,   7.9961, psig,   7.9817, psig,   0.0094, psig, Pass,  
84052, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:43:55,   7.9962, psig,   7.9822, psig,   0.0090, psig, Pass,  
84053, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:44:10,   7.9962, psig,   7.9818, psig,   0.0093, psig, Pass,  
84054, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:44:26,   7.9963, psig,   7.9809, psig,   0.0100, psig, Pass,  
84055, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:44:44,   7.9962, psig,   7.9825, psig,   0.0091, psig, Pass,  
84056, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:44:59,   7.9965, psig,   7.9821, psig,   0.0095, psig, Pass,  
84057, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:45:14,   7.9964, psig,   7.9821, psig,   0.0093, psig, Pass,  
84058, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:45:32,   7.9963, psig,   7.9817, psig,   0.0097, psig, Pass,  
84059, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:45:52,   7.9964, psig,   7.9820, psig,   0.0094, psig, Pass,  
84060, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:46:10,   7.9962, psig,   7.9824, psig,   0.0093, psig, Pass,  
84061, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:46:27,   7.9964, psig,   7.9821, psig,   0.0095, psig, Pass,  
84062, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:46:43,   7.9965, psig,   7.9823, psig,   0.0095, psig, Pass,  
84063, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:47:06,   7.9963, psig,   7.9820, psig,   0.0095, psig, Pass,  
84064, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:47:22,   7.9964, psig,   7.9821, psig,   0.0094, psig, Pass,  
84065, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:47:40,   7.9965, psig,   7.9823, psig,   0.0093, psig, Pass,  
84066, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:47:58,   7.9964, psig,   7.9820, psig,   0.0096, psig, Pass,  
84067, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:48:19,   7.9964, psig,   7.9821, psig,   0.0096, psig, Pass,  
84068, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:48:35,   7.9964, psig,   7.9820, psig,   0.0095, psig, Pass,  
84069, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:48:56,   7.9964, psig,   7.9822, psig,   0.0097, psig, Pass,  
84070, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:49:12,   7.9965, psig,   7.9819, psig,   0.0094, psig, Pass,  
84071, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:49:29,   7.9965, psig,   7.9826, psig,   0.0092, psig, Pass,  
84072, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:49:46,   7.9967, psig,   7.9819, psig,   0.0097, psig, Pass,  
84073, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:50:02,   7.9964, psig,   7.9824, psig,   0.0095, psig, Pass,  
84074, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:50:19,   7.9965, psig,   7.9826, psig,   0.0091, psig, Pass,  
84075, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:50:36,   7.9966, psig,   7.9827, psig,   0.0093, psig, Pass,  
84076, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:50:52,   7.9967, psig,   7.9822, psig,   0.0097, psig, Pass,  
84077, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:51:10,   7.9965, psig,   7.9819, psig,   0.0098, psig, Pass,  
84078, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:51:25,   7.9965, psig,   7.9822, psig,   0.0095, psig, Pass,  
84079, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:51:42,   7.9966, psig,   7.9826, psig,   0.0095, psig, Pass,  
84080, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:54:02,   7.9961, psig,   7.9802, psig,   0.0105, psig, Pass,  
84081, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:55:06,   7.9959, psig,   7.9802, psig,   0.0101, psig, Pass,  
84082, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:55:25,   7.9963, psig,   7.9807, psig,   0.0100, psig, Pass,  
84083, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:55:44,   7.9961, psig,   7.9803, psig,   0.0104, psig, Pass,  
84084, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:56:00,   7.9961, psig,   7.9809, psig,   0.0101, psig, Pass,  
84085, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:56:20,   7.9961, psig,   7.9805, psig,   0.0103, psig, Pass,  
84086, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:56:42,   7.9960, psig,   7.9803, psig,   0.0105, psig, Pass,  
84087, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:57:05,   7.9961, psig,   7.9807, psig,   0.0102, psig, Pass,  
84088, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:57:23,   7.9961, psig,   7.9806, psig,   0.0101, psig, Pass,  
84089, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:58:04,   7.9961, psig,   7.9805, psig,   0.0105, psig, Pass,  
84090, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:58:30,   7.9960, psig,   7.9805, psig,   0.0103, psig, Pass,  
84091, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 08:58:49,   7.9961, psig,   7.9811, psig,   0.0100, psig, Pass,  
