75501, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:38:11,   8.0132, psig,   7.9968, psig,   0.0110, psig, Pass,  
75528, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:52:01,   8.0176, psig,   8.0022, psig,   0.0101, psig, Pass,  
75529, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:52:27,   8.0176, psig,   8.0029, psig,   0.0098, psig, Pass,  
75530, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:52:54,   8.0177, psig,   8.0039, psig,   0.0099, psig, Pass,  
75531, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:53:22,   8.0177, psig,   8.0033, psig,   0.0102, psig, Pass,  
75532, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:53:43,   8.0175, psig,   8.0042, psig,   0.0091, psig, Pass,  
75533, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:53:59,   8.0179, psig,   8.0045, psig,   0.0087, psig, Pass,  
75534, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:54:18,   8.0180, psig,   8.0030, psig,   0.0100, psig, Pass,  
75535, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:54:39,   8.0180, psig,   8.0035, psig,   0.0100, psig, Pass,  
75536, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:55:03,   8.0180, psig,   8.0049, psig,   0.0094, psig, Pass,  
75537, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:55:23,   8.0181, psig,   8.0036, psig,   0.0102, psig, Pass,  
75538, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:55:48,   8.0181, psig,   8.0046, psig,   0.0091, psig, Pass,  
75539, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:56:13,   8.0179, psig,   8.0040, psig,   0.0098, psig, Pass,  
75540, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:56:41,   8.0179, psig,   8.0030, psig,   0.0098, psig, Pass,  
75541, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:57:29,   8.0180, psig,   8.0038, psig,   0.0101, psig, Pass,  
75542, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:58:40,   8.0175, psig,   8.0048, psig,   0.0086, psig, Pass,  
75543, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:00:36,   8.0170, psig,   8.0034, psig,   0.0088, psig, Pass,  
75544, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:00:55,   8.0166, psig,   8.0022, psig,   0.0100, psig, Pass,  
75545, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:02:57,   8.0164, psig,   8.0030, psig,   0.0090, psig, Pass,  
75546, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:03:15,   8.0171, psig,   8.0034, psig,   0.0101, psig, Pass,  
75547, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:03:33,   8.0173, psig,   8.0018, psig,   0.0101, psig, Pass,  
75548, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:03:56,   8.0172, psig,   8.0021, psig,   0.0101, psig, Pass,  
75549, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:04:26,   8.0170, psig,   8.0027, psig,   0.0097, psig, Pass,  
75550, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:05:14,   8.0173, psig,   8.0037, psig,   0.0090, psig, Pass,  
75551, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:05:32,   8.0174, psig,   8.0039, psig,   0.0098, psig, Pass,  
75552, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:05:52,   8.0175, psig,   8.0031, psig,   0.0099, psig, Pass,  
75553, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:06:14,   8.0175, psig,   8.0036, psig,   0.0098, psig, Pass,  
75554, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:06:32,   8.0177, psig,   8.0037, psig,   0.0098, psig, Pass,  
75555, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:06:52,   8.0176, psig,   8.0029, psig,   0.0099, psig, Pass,  
75556, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:07:37,   8.0177, psig,   8.0035, psig,   0.0100, psig, Pass,  
75557, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:07:57,   8.0176, psig,   8.0037, psig,   0.0096, psig, Pass,  
75558, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:08:18,   8.0179, psig,   8.0024, psig,   0.0103, psig, Pass,  
75559, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:08:46,   8.0179, psig,   8.0039, psig,   0.0098, psig, Pass,  
75560, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:09:06,   8.0179, psig,   8.0029, psig,   0.0100, psig, Pass,  
75561, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:09:24,   8.0180, psig,   8.0044, psig,   0.0091, psig, Pass,  
75562, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:09:43,   8.0181, psig,   8.0046, psig,   0.0101, psig, Pass,  
75563, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:10:34,   8.0179, psig,   8.0034, psig,   0.0100, psig, Pass,  
75564, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:10:57,   8.0175, psig,   8.0043, psig,   0.0101, psig, Pass,  
75565, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:11:14,   8.0179, psig,   8.0028, psig,   0.0098, psig, Pass,  
75566, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:11:33,   8.0181, psig,   8.0057, psig,   0.0086, psig, Pass,  
75567, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:11:54,   8.0176, psig,   8.0040, psig,   0.0100, psig, Pass,  
75568, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:12:17,   8.0183, psig,   8.0020, psig,   0.0100, psig, Pass,  
75569, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:12:36,   8.0181, psig,   8.0032, psig,   0.0102, psig, Pass,  
75570, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:12:59,   8.0182, psig,   8.0046, psig,   0.0087, psig, Pass,  
75571, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:13:17,   8.0183, psig,   8.0037, psig,   0.0099, psig, Pass,  
75572, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:13:43,   8.0184, psig,   8.0040, psig,   0.0100, psig, Pass,  
75573, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:14:07,   8.0182, psig,   8.0049, psig,   0.0092, psig, Pass,  
75574, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:14:26,   8.0183, psig,   8.0031, psig,   0.0100, psig, Pass,  
75575, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:14:48,   8.0183, psig,   8.0049, psig,   0.0097, psig, Pass,  
75576, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:15:11,   8.0184, psig,   8.0041, psig,   0.0089, psig, Pass,  
75577, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:15:33,   8.0183, psig,   8.0031, psig,   0.0098, psig, Pass,  
75578, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:15:53,   8.0184, psig,   8.0031, psig,   0.0100, psig, Pass,  
75579, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:16:11,   8.0184, psig,   8.0032, psig,   0.0100, psig, Pass,  
75580, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:16:37,   8.0184, psig,   8.0035, psig,   0.0101, psig, Pass,  
75581, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:17:04,   8.0183, psig,   8.0047, psig,   0.0089, psig, Pass,  
75582, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:17:21,   8.0183, psig,   8.0040, psig,   0.0097, psig, Pass,  
75583, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:17:40,   8.0184, psig,   8.0048, psig,   0.0098, psig, Pass,  
75584, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:17:58,   8.0186, psig,   8.0046, psig,   0.0099, psig, Pass,  
75585, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:18:18,   8.0186, psig,   8.0038, psig,   0.0098, psig, Pass,  
75586, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:18:35,   8.0188, psig,   8.0055, psig,   0.0093, psig, Pass,  
75587, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:18:52,   8.0186, psig,   8.0035, psig,   0.0099, psig, Pass,  
75588, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:19:11,   8.0189, psig,   8.0061, psig,   0.0092, psig, Pass,  
75589, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:19:31,   8.0187, psig,   8.0044, psig,   0.0102, psig, Pass,  
75590, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:19:54,   8.0186, psig,   8.0036, psig,   0.0100, psig, Pass,  
75591, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:20:15,   8.0185, psig,   8.0053, psig,   0.0093, psig, Pass,  
75592, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:22:00,   8.0181, psig,   8.0047, psig,   0.0100, psig, Pass,  
75593, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:22:26,   8.0181, psig,   8.0031, psig,   0.0100, psig, Pass,  
75594, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:22:46,   8.0180, psig,   8.0027, psig,   0.0103, psig, Pass,  
75595, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:23:05,   8.0181, psig,   8.0034, psig,   0.0100, psig, Pass,  
75596, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:23:23,   8.0182, psig,   8.0049, psig,   0.0093, psig, Pass,  
75597, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:24:19,   8.0181, psig,   8.0031, psig,   0.0101, psig, Pass,  
75598, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:24:39,   8.0177, psig,   8.0046, psig,   0.0094, psig, Pass,  
75599, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:24:57,   8.0183, psig,   8.0028, psig,   0.0102, psig, Pass,  
75600, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:25:13,   8.0185, psig,   8.0050, psig,   0.0098, psig, Pass,  
75601, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:25:32,   8.0186, psig,   8.0034, psig,   0.0101, psig, Pass,  
75602, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:25:52,   8.0185, psig,   8.0028, psig,   0.0099, psig, Pass,  
75603, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:26:17,   8.0184, psig,   8.0036, psig,   0.0103, psig, Pass,  
75604, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:26:32,   8.0184, psig,   8.0040, psig,   0.0098, psig, Pass,  
75605, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:26:51,   8.0185, psig,   8.0033, psig,   0.0099, psig, Pass,  
75606, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:27:11,   8.0185, psig,   8.0052, psig,   0.0089, psig, Pass,  
75607, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:27:39,   8.0185, psig,   8.0035, psig,   0.0098, psig, Pass,  
75608, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:28:46,   8.0182, psig,   8.0027, psig,   0.0102, psig, Pass,  
75609, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:29:05,   8.0183, psig,   8.0037, psig,   0.0098, psig, Pass,  
75610, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:29:32,   8.0182, psig,   8.0030, psig,   0.0101, psig, Pass,  
75611, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:29:58,   8.0182, psig,   8.0043, psig,   0.0089, psig, Pass,  
75612, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:31:19,   8.0180, psig,   8.0029, psig,   0.0099, psig, Pass,  
75613, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:32:44,   8.0178, psig,   8.0028, psig,   0.0100, psig, Pass,  
75614, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:33:06,   8.0168, psig,   8.0021, psig,   0.0100, psig, Pass,  
75615, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:33:29,   8.0180, psig,   8.0036, psig,   0.0099, psig, Pass,  
75616, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:33:46,   8.0180, psig,   8.0045, psig,   0.0098, psig, Pass,  
75617, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:34:06,   8.0175, psig,   8.0027, psig,   0.0098, psig, Pass,  
75618, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:34:22,   8.0179, psig,   8.0041, psig,   0.0101, psig, Pass,  
75619, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:34:42,   8.0182, psig,   8.0033, psig,   0.0101, psig, Pass,  
75620, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:34:58,   8.0181, psig,   8.0035, psig,   0.0096, psig, Pass,  
75621, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:35:18,   8.0183, psig,   8.0038, psig,   0.0098, psig, Pass,  
75622, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:35:33,   8.0180, psig,   8.0048, psig,   0.0088, psig, Pass,  
75623, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:35:48,   8.0185, psig,   8.0032, psig,   0.0101, psig, Pass,  
75624, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:36:06,   8.0186, psig,   8.0046, psig,   0.0098, psig, Pass,  
75625, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:36:29,   8.0184, psig,   8.0029, psig,   0.0103, psig, Pass,  
75626, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:36:48,   8.0184, psig,   8.0035, psig,   0.0098, psig, Pass,  
75627, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:37:08,   8.0186, psig,   8.0053, psig,   0.0098, psig, Pass,  
75628, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:37:30,   8.0186, psig,   8.0036, psig,   0.0097, psig, Pass,  
75629, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:37:51,   8.0188, psig,   8.0051, psig,   0.0088, psig, Pass,  
75630, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:38:09,   8.0186, psig,   8.0056, psig,   0.0087, psig, Pass,  
75631, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:38:26,   8.0186, psig,   8.0051, psig,   0.0088, psig, Pass,  
75632, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:44:58,   8.0173, psig,   8.0024, psig,   0.0099, psig, Pass,  
75633, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:45:19,   8.0173, psig,   8.0028, psig,   0.0097, psig, Pass,  
75634, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:45:40,   8.0175, psig,   8.0022, psig,   0.0100, psig, Pass,  
75635, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:46:07,   8.0174, psig,   8.0032, psig,   0.0092, psig, Pass,  
75636, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:46:23,   8.0175, psig,   8.0025, psig,   0.0100, psig, Pass,  
75637, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:46:38,   8.0178, psig,   8.0043, psig,   0.0095, psig, Pass,  
75638, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:46:55,   8.0177, psig,   8.0030, psig,   0.0098, psig, Pass,  
75639, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:47:14,   8.0180, psig,   8.0032, psig,   0.0100, psig, Pass,  
75640, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:47:41,   8.0180, psig,   8.0047, psig,   0.0090, psig, Pass,  
75641, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:47:59,   8.0181, psig,   8.0038, psig,   0.0099, psig, Pass,  
75642, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:48:17,   8.0181, psig,   8.0032, psig,   0.0098, psig, Pass,  
75643, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:48:44,   8.0181, psig,   8.0028, psig,   0.0100, psig, Pass,  
75644, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:49:05,   8.0181, psig,   8.0037, psig,   0.0095, psig, Pass,  
75645, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:49:27,   8.0182, psig,   8.0028, psig,   0.0101, psig, Pass,  
75646, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:49:47,   8.0184, psig,   8.0040, psig,   0.0101, psig, Pass,  
75647, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:50:05,   8.0183, psig,   8.0036, psig,   0.0093, psig, Pass,  
75648, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:50:23,   8.0185, psig,   8.0030, psig,   0.0102, psig, Pass,  
75649, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:50:45,   8.0185, psig,   8.0046, psig,   0.0099, psig, Pass,  
75650, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:51:04,   8.0185, psig,   8.0030, psig,   0.0100, psig, Pass,  
75651, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:51:21,   8.0184, psig,   8.0031, psig,   0.0101, psig, Pass,  
75652, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:51:42,   8.0185, psig,   8.0031, psig,   0.0099, psig, Pass,  
75653, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 03:51:59,   8.0185, psig,   8.0031, psig,   0.0101, psig, Pass,  
75654, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:19:14,   8.0149, psig,   7.9989, psig,   0.0105, psig, Pass,  
75655, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:19:43,   8.0154, psig,   8.0016, psig,   0.0094, psig, Pass,  
75656, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:19:59,   8.0158, psig,   8.0006, psig,   0.0099, psig, Pass,  
75657, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:20:17,   8.0161, psig,   8.0015, psig,   0.0097, psig, Pass,  
75658, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:20:40,   8.0162, psig,   8.0023, psig,   0.0101, psig, Pass,  
75659, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:21:00,   5.3131, psig,         , psig,         , psig, Abort, Fill Low
75660, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:21:21,   8.0168, psig,   8.0026, psig,   0.0092, psig, Pass,  
75661, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:21:41,   8.0173, psig,   8.0018, psig,   0.0102, psig, Pass,  
75662, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:22:02,   8.0176, psig,   8.0040, psig,   0.0100, psig, Pass,  
75663, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:22:51,   8.0176, psig,   8.0029, psig,   0.0098, psig, Pass,  
75664, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:23:23,   8.0175, psig,   8.0031, psig,   0.0099, psig, Pass,  
75665, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:23:51,   8.0175, psig,   8.0019, psig,   0.0099, psig, Pass,  
75666, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:24:14,   8.0170, psig,   8.0017, psig,   0.0099, psig, Pass,  
75667, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:24:38,   8.0175, psig,   8.0036, psig,   0.0099, psig, Pass,  
75668, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:25:06,   8.0173, psig,   8.0027, psig,   0.0100, psig, Pass,  
75669, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:25:25,   8.0176, psig,   8.0028, psig,   0.0099, psig, Pass,  
75670, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:25:47,   8.0177, psig,   8.0019, psig,   0.0101, psig, Pass,  
75671, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:26:05,   8.0175, psig,   8.0028, psig,   0.0099, psig, Pass,  
75672, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:26:22,   8.0179, psig,   8.0034, psig,   0.0097, psig, Pass,  
75673, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:26:44,   8.0178, psig,   8.0045, psig,   0.0097, psig, Pass,  
75674, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:27:05,   8.0180, psig,   8.0027, psig,   0.0100, psig, Pass,  
75675, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:27:28,   8.0180, psig,   8.0049, psig,   0.0098, psig, Pass,  
75676, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:27:46,   8.0180, psig,   8.0032, psig,   0.0098, psig, Pass,  
75677, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:28:10,   8.0180, psig,   8.0022, psig,   0.0105, psig, Pass,  
75678, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:28:30,   8.0179, psig,   8.0022, psig,   0.0103, psig, Pass,  
75679, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:28:49,   8.0182, psig,   8.0027, psig,   0.0099, psig, Pass,  
75680, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:29:05,   8.0183, psig,   8.0050, psig,   0.0094, psig, Pass,  
75681, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:29:26,   8.0183, psig,   8.0031, psig,   0.0098, psig, Pass,  
75682, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:29:54,   8.0180, psig,   8.0030, psig,   0.0098, psig, Pass,  
75683, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:30:24,   8.0179, psig,   8.0035, psig,   0.0096, psig, Pass,  
75684, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:30:44,   8.0182, psig,   8.0028, psig,   0.0099, psig, Pass,  
75685, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:31:02,   8.0182, psig,   8.0038, psig,   0.0096, psig, Pass,  
75686, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:31:22,   8.0181, psig,   8.0020, psig,   0.0104, psig, Pass,  
75687, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:31:39,   8.0184, psig,   8.0037, psig,   0.0096, psig, Pass,  
75688, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:32:19,   8.0182, psig,   8.0028, psig,   0.0100, psig, Pass,  
75689, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:32:40,   8.0182, psig,   8.0047, psig,   0.0092, psig, Pass,  
75690, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:33:16,   8.0181, psig,   8.0049, psig,   0.0088, psig, Pass,  
75691, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:33:35,   8.0180, psig,   8.0033, psig,   0.0097, psig, Pass,  
75692, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:33:52,   8.0181, psig,   8.0028, psig,   0.0102, psig, Pass,  
75693, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:34:11,   8.0181, psig,   8.0034, psig,   0.0097, psig, Pass,  
75694, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:34:32,   8.0182, psig,   8.0029, psig,   0.0101, psig, Pass,  
75695, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:34:51,   8.0181, psig,   8.0037, psig,   0.0095, psig, Pass,  
75696, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:35:43,   8.0181, psig,   8.0031, psig,   0.0098, psig, Pass,  
