80363, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:05:43,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80447, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:14:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80448, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:15:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80449, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:15:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80450, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:15:15,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80451, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:15:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80452, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:15:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80453, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:15:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80454, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:15:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80455, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:15:45,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80456, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:15:51,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80457, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:15:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80458, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:16:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80459, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:16:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80460, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:16:15,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80461, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:16:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80462, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:16:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80463, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:16:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80464, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:16:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80465, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:16:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80466, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:16:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80467, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:16:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80468, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:17:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80469, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:17:09,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80470, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:17:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80471, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:17:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80472, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:17:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80473, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:17:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80474, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:17:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80475, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:17:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80476, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:17:51,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80477, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:17:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80478, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:18:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80479, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:18:09,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80480, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:18:15,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80481, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:18:21,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80482, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:18:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80483, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:18:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80484, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:18:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80485, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:18:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80486, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:18:51,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80487, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:18:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80488, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:19:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80489, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:19:09,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80490, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:19:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80491, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:19:21,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
80492, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:19:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80493, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:19:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80494, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:19:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80495, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:19:45,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80496, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:19:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80497, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:19:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80498, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:20:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80499, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:20:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80500, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:20:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80501, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:20:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80502, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:20:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80503, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:20:33,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80504, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:20:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80505, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:20:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80506, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:20:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80507, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:20:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80508, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:21:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80509, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:21:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80510, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:21:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80511, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:21:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80512, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:21:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80513, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:21:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80514, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:21:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80515, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:21:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80516, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:21:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80517, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:21:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80518, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:22:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80519, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:22:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80520, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:22:15,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80521, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:22:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80522, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:22:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80523, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:22:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80524, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:22:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80525, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:22:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80526, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:22:51,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80527, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:22:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80528, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:23:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80529, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:23:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80530, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:23:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80531, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:23:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80532, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:23:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80533, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:23:33,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80534, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:23:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80535, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:23:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80536, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:23:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80537, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:23:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80538, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:24:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80539, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:24:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80540, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:24:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80541, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:24:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80542, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:24:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80543, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:24:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80544, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:24:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80545, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:24:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80546, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:24:51,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80547, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:24:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80548, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:25:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80549, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:25:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80550, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:25:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80551, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:25:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80552, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:25:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80553, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:25:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80554, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:25:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80555, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:25:45,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80556, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:25:51,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80557, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:25:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80558, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:26:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80559, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:26:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80560, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:26:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80561, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:26:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80562, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:26:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80563, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:26:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80564, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:26:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80565, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:26:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80566, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:26:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80567, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:26:57,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80568, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:27:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
