78271, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 06:33:39,   7.9693, psig,   6.9433, psig,   0.0000, psig, Fail, Gross
78397, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:03:12,   8.0211, psig,   8.0074, psig,   0.0093, psig, Pass,  
78398, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:03:36,   8.0213, psig,   8.0071, psig,   0.0094, psig, Pass,  
78399, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:04:01,   8.0208, psig,   8.0078, psig,   0.0088, psig, Pass,  
78400, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:04:27,   8.0213, psig,   8.0075, psig,   0.0091, psig, Pass,  
78401, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:04:52,   8.0213, psig,   8.0079, psig,   0.0090, psig, Pass,  
78402, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:05:13,   8.0217, psig,   8.0074, psig,   0.0092, psig, Pass,  
78403, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:05:43,   8.0214, psig,   8.0076, psig,   0.0094, psig, Pass,  
78404, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:06:08,   8.0215, psig,   8.0076, psig,   0.0091, psig, Pass,  
78405, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:06:33,   8.0215, psig,   8.0077, psig,   0.0092, psig, Pass,  
78406, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:08:16,   8.0211, psig,   8.0068, psig,   0.0091, psig, Pass,  
78407, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:08:46,   8.0211, psig,   8.0071, psig,   0.0092, psig, Pass,  
78408, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:09:10,   8.0210, psig,   8.0071, psig,   0.0092, psig, Pass,  
78409, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:09:37,   8.0211, psig,   8.0069, psig,   0.0094, psig, Pass,  
78410, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:10:02,   8.0209, psig,   8.0071, psig,   0.0093, psig, Pass,  
78411, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:10:27,   8.0211, psig,   8.0073, psig,   0.0094, psig, Pass,  
78412, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:23:36,   8.0190, psig,   8.0054, psig,   0.0095, psig, Pass,  
78413, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:24:20,   8.0187, psig,   8.0047, psig,   0.0096, psig, Pass,  
78414, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:24:42,   8.0191, psig,   8.0049, psig,   0.0094, psig, Pass,  
78415, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:25:03,   8.0187, psig,   8.0051, psig,   0.0092, psig, Pass,  
78416, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:25:29,   8.0192, psig,   8.0061, psig,   0.0090, psig, Pass,  
78417, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:26:10,   8.0185, psig,   8.0050, psig,   0.0098, psig, Pass,  
78418, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:26:37,   8.0192, psig,   8.0049, psig,   0.0094, psig, Pass,  
78419, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:27:02,   8.0194, psig,   8.0053, psig,   0.0094, psig, Pass,  
78420, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:27:27,   8.0195, psig,   8.0055, psig,   0.0094, psig, Pass,  
78421, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:27:54,   8.0197, psig,   8.0056, psig,   0.0094, psig, Pass,  
78422, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:28:19,   8.0201, psig,   8.0057, psig,   0.0092, psig, Pass,  
78423, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:28:43,   8.0198, psig,   8.0060, psig,   0.0094, psig, Pass,  
78424, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:29:03,   8.0203, psig,   8.0066, psig,   0.0089, psig, Pass,  
78425, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:29:29,   8.0202, psig,   8.0065, psig,   0.0093, psig, Pass,  
78426, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:29:53,   8.0202, psig,   8.0062, psig,   0.0092, psig, Pass,  
78427, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:30:20,   8.0202, psig,   8.0067, psig,   0.0092, psig, Pass,  
78428, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:31:50,   8.0197, psig,   8.0058, psig,   0.0095, psig, Pass,  
78429, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:32:24,   8.0198, psig,   8.0055, psig,   0.0095, psig, Pass,  
78430, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:32:50,   8.0198, psig,   8.0057, psig,   0.0094, psig, Pass,  
78431, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:33:25,   8.0201, psig,   8.0061, psig,   0.0089, psig, Pass,  
78432, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:33:54,   8.0198, psig,   8.0056, psig,   0.0094, psig, Pass,  
78433, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:35:55,   8.0195, psig,   8.0065, psig,   0.0092, psig, Pass,  
78434, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:49:46,   8.0123, psig,   8.0002, psig,   0.0083, psig, Pass,  
78435, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:49:55,   2.2469, psig,         , psig,         , psig, Abort, Fill Low
78436, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:50:50,   8.0157, psig,   8.0030, psig,   0.0092, psig, Pass,  
78437, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:51:20,   8.0164, psig,   8.0029, psig,   0.0092, psig, Pass,  
78438, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:51:44,   8.0167, psig,   8.0028, psig,   0.0095, psig, Pass,  
78439, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:52:14,   8.0168, psig,   8.0030, psig,   0.0093, psig, Pass,  
78440, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:52:49,   8.0168, psig,   8.0026, psig,   0.0096, psig, Pass,  
78441, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:53:16,   8.0168, psig,   8.0030, psig,   0.0093, psig, Pass,  
78442, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:53:37,   8.0171, psig,   8.0030, psig,   0.0093, psig, Pass,  
78443, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:54:00,   8.0172, psig,   8.0034, psig,   0.0091, psig, Pass,  
78444, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:54:24,   8.0173, psig,   8.0033, psig,   0.0091, psig, Pass,  
78445, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:54:57,   8.0174, psig,   8.0039, psig,   0.0091, psig, Pass,  
78446, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:55:21,   8.0174, psig,   8.0036, psig,   0.0093, psig, Pass,  
78447, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:55:45,   8.0175, psig,   8.0036, psig,   0.0092, psig, Pass,  
78448, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:56:12,   8.0175, psig,   8.0038, psig,   0.0091, psig, Pass,  
78449, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:56:35,   8.0177, psig,   8.0039, psig,   0.0092, psig, Pass,  
78450, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:56:58,   8.0176, psig,   8.0038, psig,   0.0091, psig, Pass,  
78451, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:57:32,   8.0178, psig,   8.0037, psig,   0.0089, psig, Pass,  
78452, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:57:58,   8.0179, psig,   8.0035, psig,   0.0091, psig, Pass,  
78453, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:58:28,   8.0177, psig,   8.0041, psig,   0.0090, psig, Pass,  
78454, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:58:51,   8.0178, psig,   8.0042, psig,   0.0092, psig, Pass,  
78455, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:59:16,   8.0177, psig,   8.0040, psig,   0.0092, psig, Pass,  
78456, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 13:59:43,   8.0178, psig,   8.0037, psig,   0.0092, psig, Pass,  
78457, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:00:05,   8.0179, psig,   8.0038, psig,   0.0093, psig, Pass,  
78458, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:00:33,   8.0178, psig,   8.0038, psig,   0.0095, psig, Pass,  
78459, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:00:54,   8.0181, psig,   8.0045, psig,   0.0091, psig, Pass,  
78460, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:01:15,   8.0179, psig,   8.0040, psig,   0.0092, psig, Pass,  
78461, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:01:35,   8.0181, psig,   8.0044, psig,   0.0094, psig, Pass,  
78462, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:01:56,   8.0180, psig,   8.0037, psig,   0.0094, psig, Pass,  
78463, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:02:20,   8.0183, psig,   8.0047, psig,   0.0090, psig, Pass,  
78464, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:03:04,   8.0180, psig,   8.0041, psig,   0.0093, psig, Pass,  
78465, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:03:25,   8.0181, psig,   8.0041, psig,   0.0093, psig, Pass,  
