79295, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:13:41,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
79353, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:58:10,   8.0438, psig,   8.0284, psig,   0.0097, psig, Pass,  
79354, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:58:40,   8.0450, psig,   8.0292, psig,   0.0097, psig, Pass,  
79355, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:59:00,   8.0444, psig,   8.0280, psig,   0.0101, psig, Pass,  
79356, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:59:22,   8.0443, psig,   8.0286, psig,   0.0100, psig, Pass,  
79357, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:59:45,   8.0444, psig,   8.0290, psig,   0.0098, psig, Pass,  
79358, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:00:10,   8.0440, psig,   8.0290, psig,   0.0097, psig, Pass,  
79359, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:00:31,   8.0440, psig,   8.0287, psig,   0.0099, psig, Pass,  
79360, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:00:51,   8.0438, psig,   8.0288, psig,   0.0097, psig, Pass,  
79361, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:01:12,   8.0434, psig,   8.0288, psig,   0.0099, psig, Pass,  
79362, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:01:34,   8.0435, psig,   8.0287, psig,   0.0098, psig, Pass,  
79363, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:01:54,   8.0436, psig,   8.0290, psig,   0.0097, psig, Pass,  
79364, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:02:16,   8.0435, psig,   8.0281, psig,   0.0100, psig, Pass,  
79365, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:02:42,   8.0438, psig,   8.0287, psig,   0.0099, psig, Pass,  
79366, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:03:02,   8.0434, psig,   8.0287, psig,   0.0098, psig, Pass,  
79367, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:03:27,   8.0433, psig,   8.0283, psig,   0.0099, psig, Pass,  
79368, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:03:48,   8.0434, psig,   8.0288, psig,   0.0097, psig, Pass,  
79369, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:04:08,   8.0431, psig,   8.0284, psig,   0.0097, psig, Pass,  
79370, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:04:29,   8.0432, psig,   8.0283, psig,   0.0097, psig, Pass,  
79371, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:04:52,   8.0433, psig,   8.0284, psig,   0.0098, psig, Pass,  
79372, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:05:15,   8.0433, psig,   8.0287, psig,   0.0096, psig, Pass,  
79373, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:05:37,   8.0433, psig,   8.0286, psig,   0.0096, psig, Pass,  
79374, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:05:57,   8.0429, psig,   8.0285, psig,   0.0096, psig, Pass,  
79375, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:06:21,   8.0432, psig,   8.0286, psig,   0.0097, psig, Pass,  
79376, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:06:42,   8.0433, psig,   8.0283, psig,   0.0099, psig, Pass,  
79377, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:07:04,   8.0433, psig,   8.0285, psig,   0.0099, psig, Pass,  
79378, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:07:28,   8.0431, psig,   8.0281, psig,   0.0096, psig, Pass,  
79379, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:07:49,   8.0432, psig,   8.0283, psig,   0.0098, psig, Pass,  
79380, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:08:09,   8.0431, psig,   8.0284, psig,   0.0097, psig, Pass,  
79381, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:08:30,   8.0431, psig,   8.0284, psig,   0.0097, psig, Pass,  
79382, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:08:52,   8.0431, psig,   8.0288, psig,   0.0096, psig, Pass,  
79383, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:09:14,   8.0427, psig,   8.0282, psig,   0.0096, psig, Pass,  
79384, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:09:33,   8.0428, psig,   8.0283, psig,   0.0096, psig, Pass,  
79385, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:09:54,   8.0430, psig,   8.0286, psig,   0.0096, psig, Pass,  
79386, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:10:14,   6.6972, psig,         , psig,         , psig, Abort, Fill Low
79387, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:10:27,   8.0428, psig,   8.0286, psig,   0.0091, psig, Pass,  
79388, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:10:51,   8.0432, psig,   8.0281, psig,   0.0098, psig, Pass,  
79389, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:11:10,   8.0431, psig,   8.0286, psig,   0.0096, psig, Pass,  
79390, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:11:29,   8.0429, psig,   8.0278, psig,   0.0097, psig, Pass,  
79391, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:11:50,   8.0428, psig,   8.0280, psig,   0.0096, psig, Pass,  
79392, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:12:10,   8.0426, psig,   8.0280, psig,   0.0096, psig, Pass,  
79393, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:12:32,   8.0426, psig,   8.0283, psig,   0.0094, psig, Pass,  
79394, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:12:50,   8.0426, psig,   8.0279, psig,   0.0096, psig, Pass,  
79395, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:13:13,   8.0426, psig,   8.0277, psig,   0.0099, psig, Pass,  
79396, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:13:39,   8.0426, psig,   8.0279, psig,   0.0097, psig, Pass,  
79397, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:13:59,   8.0422, psig,   8.0272, psig,   0.0098, psig, Pass,  
79398, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:14:22,   8.0422, psig,   8.0278, psig,   0.0098, psig, Pass,  
79399, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:14:42,   8.0423, psig,   8.0279, psig,   0.0095, psig, Pass,  
79400, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:15:02,   8.0421, psig,   8.0277, psig,   0.0098, psig, Pass,  
79401, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:15:24,   8.0422, psig,   8.0278, psig,   0.0097, psig, Pass,  
79402, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:15:45,   8.0421, psig,   8.0277, psig,   0.0096, psig, Pass,  
79403, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:16:12,   8.0423, psig,   8.0274, psig,   0.0097, psig, Pass,  
79404, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:16:35,   8.0422, psig,   8.0271, psig,   0.0098, psig, Pass,  
79405, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:16:56,   8.0422, psig,   8.0274, psig,   0.0097, psig, Pass,  
79406, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:17:15,   8.0420, psig,   8.0278, psig,   0.0097, psig, Pass,  
79407, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:17:34,   8.0421, psig,   8.0275, psig,   0.0097, psig, Pass,  
79408, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:17:55,   8.0421, psig,   8.0276, psig,   0.0097, psig, Pass,  
79409, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:18:13,   8.0421, psig,   8.0276, psig,   0.0099, psig, Pass,  
79410, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:18:44,   8.0421, psig,   8.0275, psig,   0.0097, psig, Pass,  
79411, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:19:20,   8.0425, psig,   8.0275, psig,   0.0100, psig, Pass,  
79412, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:19:41,   8.0418, psig,   8.0269, psig,   0.0100, psig, Pass,  
79413, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:20:00,   8.0419, psig,   8.0274, psig,   0.0098, psig, Pass,  
79414, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:20:20,   8.0420, psig,   8.0272, psig,   0.0097, psig, Pass,  
79415, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:20:42,   8.0419, psig,   8.0273, psig,   0.0097, psig, Pass,  
79416, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:21:07,   8.0419, psig,   8.0274, psig,   0.0097, psig, Pass,  
79417, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:21:27,   8.0420, psig,   8.0271, psig,   0.0098, psig, Pass,  
79418, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:21:46,   8.0419, psig,   8.0275, psig,   0.0097, psig, Pass,  
79419, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:22:07,   8.0420, psig,   8.0273, psig,   0.0099, psig, Pass,  
79420, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:22:27,   8.0417, psig,   8.0269, psig,   0.0098, psig, Pass,  
79421, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:22:46,   8.0418, psig,   8.0273, psig,   0.0097, psig, Pass,  
79422, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:23:05,   8.0419, psig,   8.0270, psig,   0.0098, psig, Pass,  
79423, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:23:23,   8.0419, psig,   8.0270, psig,   0.0098, psig, Pass,  
79424, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:23:44,   8.0420, psig,   8.0273, psig,   0.0096, psig, Pass,  
79425, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:24:08,   8.0419, psig,   8.0273, psig,   0.0099, psig, Pass,  
79426, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:24:29,   8.0419, psig,   8.0269, psig,   0.0099, psig, Pass,  
79427, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:24:51,   8.0419, psig,   8.0274, psig,   0.0096, psig, Pass,  
79428, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:25:17,   8.0419, psig,   8.0274, psig,   0.0096, psig, Pass,  
79429, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:25:36,   8.0418, psig,   8.0271, psig,   0.0099, psig, Pass,  
79430, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:25:54,   8.0417, psig,   8.0271, psig,   0.0098, psig, Pass,  
79431, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:26:14,   8.0418, psig,   8.0269, psig,   0.0101, psig, Pass,  
79432, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:26:33,   8.0419, psig,   8.0272, psig,   0.0097, psig, Pass,  
79433, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:26:57,   8.0421, psig,   8.0275, psig,   0.0096, psig, Pass,  
79434, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:27:27,   8.0420, psig,   8.0274, psig,   0.0096, psig, Pass,  
79435, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:27:44,   8.0419, psig,   8.0272, psig,   0.0097, psig, Pass,  
79436, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:28:04,   8.0420, psig,   8.0270, psig,   0.0100, psig, Pass,  
79437, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:28:31,   8.0419, psig,   8.0271, psig,   0.0098, psig, Pass,  
79438, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:29:02,   8.0422, psig,   8.0269, psig,   0.0102, psig, Pass,  
79439, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:29:19,   8.0419, psig,   8.0271, psig,   0.0099, psig, Pass,  
79440, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:29:45,   8.0420, psig,   8.0267, psig,   0.0100, psig, Pass,  
79441, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:30:03,   8.0418, psig,   8.0270, psig,   0.0096, psig, Pass,  
79442, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:30:20,   8.0416, psig,   8.0272, psig,   0.0096, psig, Pass,  
79443, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:30:38,   8.0418, psig,   8.0271, psig,   0.0097, psig, Pass,  
79444, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:30:54,   8.0419, psig,   8.0273, psig,   0.0096, psig, Pass,  
79445, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:31:11,   8.0416, psig,   8.0274, psig,   0.0096, psig, Pass,  
79446, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:31:28,   8.0420, psig,   8.0275, psig,   0.0094, psig, Pass,  
79447, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:31:50,   8.0419, psig,   8.0275, psig,   0.0098, psig, Pass,  
79448, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:32:11,   8.0419, psig,   8.0273, psig,   0.0097, psig, Pass,  
79449, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:32:32,   8.0422, psig,   8.0277, psig,   0.0098, psig, Pass,  
79450, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:32:49,   8.0420, psig,   8.0273, psig,   0.0096, psig, Pass,  
79451, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:33:06,   8.0417, psig,   8.0276, psig,   0.0097, psig, Pass,  
79452, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:33:28,   8.0420, psig,   8.0271, psig,   0.0099, psig, Pass,  
79453, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:33:46,   8.0421, psig,   8.0275, psig,   0.0093, psig, Pass,  
79454, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:34:13,   8.0421, psig,   8.0273, psig,   0.0099, psig, Pass,  
79455, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:34:33,   8.0419, psig,   8.0270, psig,   0.0098, psig, Pass,  
79456, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:34:51,   8.0418, psig,   8.0272, psig,   0.0097, psig, Pass,  
79457, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:35:09,   8.0420, psig,   8.0276, psig,   0.0098, psig, Pass,  
79458, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:35:28,   8.0417, psig,   8.0272, psig,   0.0097, psig, Pass,  
79459, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:35:48,   8.0420, psig,   8.0274, psig,   0.0097, psig, Pass,  
79460, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:36:08,   8.0419, psig,   8.0273, psig,   0.0097, psig, Pass,  
79461, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:36:31,   8.0422, psig,   8.0272, psig,   0.0098, psig, Pass,  
79462, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:36:56,   8.0420, psig,   8.0270, psig,   0.0097, psig, Pass,  
79463, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:37:27,   8.0424, psig,   8.0274, psig,   0.0097, psig, Pass,  
79464, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:37:52,   8.0420, psig,   8.0268, psig,   0.0099, psig, Pass,  
79465, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:38:13,   8.0422, psig,   8.0272, psig,   0.0096, psig, Pass,  
79466, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:38:31,   8.0417, psig,   8.0274, psig,   0.0096, psig, Pass,  
79467, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:38:56,   8.0421, psig,   8.0269, psig,   0.0099, psig, Pass,  
79468, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:39:15,   8.0419, psig,   8.0274, psig,   0.0096, psig, Pass,  
79469, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:39:36,   8.0418, psig,   8.0269, psig,   0.0100, psig, Pass,  
79470, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:39:55,   8.0419, psig,   8.0275, psig,   0.0098, psig, Pass,  
79471, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:40:16,   8.0419, psig,   8.0272, psig,   0.0097, psig, Pass,  
79472, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:40:57,   8.0426, psig,   8.0276, psig,   0.0099, psig, Pass,  
79473, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:41:19,   8.0421, psig,   8.0274, psig,   0.0096, psig, Pass,  
79474, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:41:48,   8.0422, psig,   8.0270, psig,   0.0098, psig, Pass,  
79475, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:42:17,   8.0421, psig,   8.0270, psig,   0.0098, psig, Pass,  
79476, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 13:42:40,   8.0421, psig,   8.0269, psig,   0.0098, psig, Pass,  
79477, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:15:35,   8.0487, psig,   8.0338, psig,   0.0093, psig, Pass,  
79478, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:16:05,   8.0442, psig,   8.0290, psig,   0.0091, psig, Pass,  
79479, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:16:46,   8.0436, psig,   8.0287, psig,   0.0091, psig, Pass,  
79480, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:17:04,   8.0420, psig,   8.0275, psig,   0.0089, psig, Pass,  
79481, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:17:44,   8.0425, psig,   8.0273, psig,   0.0090, psig, Pass,  
79482, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:18:02,   8.0411, psig,   8.0268, psig,   0.0088, psig, Pass,  
79483, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:18:20,   8.0410, psig,   8.0271, psig,   0.0089, psig, Pass,  
79484, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:18:41,   8.0409, psig,   8.0268, psig,   0.0091, psig, Pass,  
79485, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:19:04,   8.0414, psig,   8.0265, psig,   0.0091, psig, Pass,  
79486, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:19:22,   8.0411, psig,   8.0270, psig,   0.0088, psig, Pass,  
79487, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:19:44,   8.0414, psig,   8.0272, psig,   0.0092, psig, Pass,  
79488, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:20:02,   8.0410, psig,   8.0272, psig,   0.0091, psig, Pass,  
79489, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:20:22,   8.0413, psig,   8.0273, psig,   0.0089, psig, Pass,  
79490, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:20:42,   8.0414, psig,   8.0278, psig,   0.0090, psig, Pass,  
