79895, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:20:58,   1.9190, psig,         , psig,         , psig, Abort, Fill Low
79953, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:59:11,   8.0355, psig,   8.0211, psig,   0.0095, psig, Pass,  
79954, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:59:47,   8.0343, psig,   8.0196, psig,   0.0097, psig, Pass,  
79955, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:00:25,   8.0344, psig,   8.0197, psig,   0.0096, psig, Pass,  
79956, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:01:01,   8.0343, psig,   8.0194, psig,   0.0097, psig, Pass,  
79957, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:01:46,   8.0345, psig,   8.0197, psig,   0.0096, psig, Pass,  
79958, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:05:28,   8.0363, psig,   8.0209, psig,   0.0097, psig, Pass,  
79959, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:06:04,   8.0343, psig,   8.0188, psig,   0.0097, psig, Pass,  
79960, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:06:48,   8.0343, psig,   8.0190, psig,   0.0096, psig, Pass,  
79961, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:07:27,   8.0336, psig,   8.0185, psig,   0.0095, psig, Pass,  
79962, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:08:05,   8.0333, psig,   8.0187, psig,   0.0097, psig, Pass,  
79963, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:08:41,   8.0331, psig,   8.0180, psig,   0.0098, psig, Pass,  
79964, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:09:27,   8.0333, psig,   8.0182, psig,   0.0097, psig, Pass,  
79965, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:10:10,   8.0332, psig,   8.0180, psig,   0.0098, psig, Pass,  
79966, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:10:54,   8.0333, psig,   8.0182, psig,   0.0096, psig, Pass,  
79967, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:11:30,   8.0331, psig,   8.0177, psig,   0.0099, psig, Pass,  
79968, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:12:20,   8.0337, psig,   8.0186, psig,   0.0094, psig, Pass,  
79969, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:13:01,   8.0329, psig,   8.0184, psig,   0.0099, psig, Pass,  
79970, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:13:44,   8.0333, psig,   8.0181, psig,   0.0097, psig, Pass,  
79971, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:14:25,   8.0330, psig,   8.0177, psig,   0.0099, psig, Pass,  
79972, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:15:10,   8.0328, psig,   8.0178, psig,   0.0098, psig, Pass,  
79973, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 03:16:01,   8.0331, psig,   8.0178, psig,   0.0098, psig, Pass,  
79974, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:30:42,   8.0492, psig,   8.0318, psig,   0.0105, psig, Pass,  
79975, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:30:55,   7.7774, psig,   6.9571, psig,   0.0000, psig, Fail, Gross
79976, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:31:20,   7.7740, psig,   6.9518, psig,   0.0000, psig, Fail, Gross
79977, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:31:32,   7.7659, psig,   6.9323, psig,   0.0000, psig, Fail, Gross
79978, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:31:44,   7.7646, psig,   6.9287, psig,   0.0000, psig, Fail, Gross
79979, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:31:55,   7.7619, psig,   6.9220, psig,   0.0000, psig, Fail, Gross
79980, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:32:06,   7.7618, psig,   6.9246, psig,   0.0000, psig, Fail, Gross
79981, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:32:20,   7.7585, psig,   6.9135, psig,   0.0000, psig, Fail, Gross
79982, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:32:32,   7.7576, psig,   6.9123, psig,   0.0000, psig, Fail, Gross
79983, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:32:45,   7.7571, psig,   6.9104, psig,   0.0000, psig, Fail, Gross
79984, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:33:00,   7.7558, psig,   6.9075, psig,   0.0000, psig, Fail, Gross
79985, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:41:46,   8.0446, psig,   8.0268, psig,   0.0107, psig, Pass,  
79986, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:42:24,   8.0421, psig,   8.0257, psig,   0.0099, psig, Pass,  
79987, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:42:45,   8.0410, psig,   8.0249, psig,   0.0102, psig, Pass,  
79988, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:43:10,   8.0405, psig,   8.0242, psig,   0.0099, psig, Pass,  
79989, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:43:30,   8.0404, psig,   8.0247, psig,   0.0100, psig, Pass,  
79990, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:43:51,   8.0403, psig,   8.0250, psig,   0.0099, psig, Pass,  
79991, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:44:10,   8.0403, psig,   8.0252, psig,   0.0099, psig, Pass,  
79992, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:44:29,   8.0403, psig,   8.0256, psig,   0.0097, psig, Pass,  
79993, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:44:48,   8.0405, psig,   8.0251, psig,   0.0100, psig, Pass,  
79994, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:45:14,   8.0404, psig,   8.0258, psig,   0.0099, psig, Pass,  
79995, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:45:32,   8.0407, psig,   8.0257, psig,   0.0099, psig, Pass,  
79996, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:45:51,   8.0406, psig,   8.0255, psig,   0.0099, psig, Pass,  
79997, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:46:58,   8.0413, psig,   8.0253, psig,   0.0099, psig, Pass,  
79998, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:47:22,   8.0404, psig,   8.0246, psig,   0.0098, psig, Pass,  
79999, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:47:44,   8.0403, psig,   8.0248, psig,   0.0098, psig, Pass,  
80000, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:48:05,   8.0404, psig,   8.0249, psig,   0.0100, psig, Pass,  
80001, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:48:44,   8.0408, psig,   8.0253, psig,   0.0098, psig, Pass,  
80002, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:49:08,   8.0407, psig,   8.0254, psig,   0.0098, psig, Pass,  
80003, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:49:30,   8.0405, psig,   8.0254, psig,   0.0098, psig, Pass,  
80004, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:49:57,   8.0406, psig,   8.0250, psig,   0.0099, psig, Pass,  
80005, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:50:56,   8.0414, psig,   8.0256, psig,   0.0101, psig, Pass,  
80006, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:51:23,   8.0409, psig,   8.0252, psig,   0.0099, psig, Pass,  
80007, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:51:49,   8.0407, psig,   8.0249, psig,   0.0102, psig, Pass,  
80008, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:52:12,   8.0404, psig,   8.0255, psig,   0.0098, psig, Pass,  
80009, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:52:38,   8.0408, psig,   8.0257, psig,   0.0099, psig, Pass,  
80010, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:52:57,   8.0405, psig,   8.0253, psig,   0.0098, psig, Pass,  
80011, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:53:19,   8.0408, psig,   8.0256, psig,   0.0099, psig, Pass,  
80012, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:53:48,   8.0407, psig,   8.0258, psig,   0.0098, psig, Pass,  
80013, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:54:14,   8.0408, psig,   8.0261, psig,   0.0098, psig, Pass,  
80014, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:54:39,   8.0407, psig,   8.0255, psig,   0.0101, psig, Pass,  
80015, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:55:02,   8.0409, psig,   8.0255, psig,   0.0101, psig, Pass,  
80016, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:55:24,   8.0409, psig,   8.0254, psig,   0.0102, psig, Pass,  
80017, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:55:43,   8.0408, psig,   8.0260, psig,   0.0096, psig, Pass,  
80018, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:56:06,   8.0408, psig,   8.0262, psig,   0.0097, psig, Pass,  
80019, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:56:25,   8.0407, psig,   8.0258, psig,   0.0098, psig, Pass,  
80020, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:56:49,   8.0410, psig,   8.0260, psig,   0.0098, psig, Pass,  
80021, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:57:11,   8.0410, psig,   8.0262, psig,   0.0099, psig, Pass,  
80022, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:57:37,   8.0410, psig,   8.0261, psig,   0.0100, psig, Pass,  
80023, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:58:02,   8.0413, psig,   8.0260, psig,   0.0099, psig, Pass,  
80024, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:58:24,   8.0411, psig,   8.0261, psig,   0.0100, psig, Pass,  
80025, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:58:49,   8.0411, psig,   8.0266, psig,   0.0096, psig, Pass,  
80026, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:59:09,   8.0408, psig,   8.0260, psig,   0.0100, psig, Pass,  
80027, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 05:59:43,   8.0410, psig,   8.0259, psig,   0.0101, psig, Pass,  
80028, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:00:11,   8.0409, psig,   8.0257, psig,   0.0100, psig, Pass,  
80029, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:00:34,   8.0408, psig,   8.0259, psig,   0.0099, psig, Pass,  
80030, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:01:57,   8.0426, psig,   8.0259, psig,   0.0100, psig, Pass,  
80031, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:02:19,   8.0408, psig,   8.0257, psig,   0.0098, psig, Pass,  
80032, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:02:37,   1.8831, psig,         , psig,         , psig, Abort, Fill Low
80033, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:02:57,   8.0423, psig,   8.0267, psig,   0.0100, psig, Pass,  
80034, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:03:28,   8.0392, psig,   8.0245, psig,   0.0101, psig, Pass,  
80035, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:03:55,   8.0399, psig,   8.0250, psig,   0.0099, psig, Pass,  
80036, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:04:18,   8.0398, psig,   8.0244, psig,   0.0101, psig, Pass,  
80037, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:04:45,   8.0397, psig,   8.0246, psig,   0.0100, psig, Pass,  
80038, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:05:15,   8.0396, psig,   8.0244, psig,   0.0102, psig, Pass,  
80039, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:05:41,   8.0397, psig,   8.0239, psig,   0.0101, psig, Pass,  
80040, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:06:03,   8.0398, psig,   8.0245, psig,   0.0100, psig, Pass,  
80041, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:07:02,   3.1854, psig,         , psig,         , psig, Abort, Fill Low
80042, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:07:27,   8.0426, psig,   8.0269, psig,   0.0100, psig, Pass,  
80043, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:07:53,   8.0398, psig,   8.0247, psig,   0.0098, psig, Pass,  
80044, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:08:14,   8.0397, psig,   8.0246, psig,   0.0099, psig, Pass,  
80045, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:08:38,   8.0397, psig,   8.0243, psig,   0.0101, psig, Pass,  
80046, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:09:01,   8.0396, psig,   8.0248, psig,   0.0098, psig, Pass,  
80047, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:09:27,   8.0396, psig,   8.0239, psig,   0.0100, psig, Pass,  
80048, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:09:48,   8.0397, psig,   8.0243, psig,   0.0098, psig, Pass,  
80049, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:10:07,   8.0396, psig,   8.0243, psig,   0.0100, psig, Pass,  
80050, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:10:27,   8.0394, psig,   8.0247, psig,   0.0097, psig, Pass,  
80051, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:10:49,   8.0395, psig,   8.0244, psig,   0.0101, psig, Pass,  
80052, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:11:10,   8.0397, psig,   8.0244, psig,   0.0099, psig, Pass,  
80053, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:11:37,   8.0397, psig,   8.0247, psig,   0.0098, psig, Pass,  
80054, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:12:00,   8.0395, psig,   8.0248, psig,   0.0098, psig, Pass,  
80055, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:12:22,   8.0397, psig,   8.0246, psig,   0.0099, psig, Pass,  
80056, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:12:42,   8.0396, psig,   8.0245, psig,   0.0100, psig, Pass,  
80057, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:13:03,   8.0396, psig,   8.0248, psig,   0.0098, psig, Pass,  
80058, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:13:23,   8.0398, psig,   8.0251, psig,   0.0095, psig, Pass,  
80059, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:14:00,   8.0399, psig,   8.0245, psig,   0.0097, psig, Pass,  
80060, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:14:30,   8.0400, psig,   8.0242, psig,   0.0102, psig, Pass,  
80061, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:15:06,   8.0399, psig,   8.0245, psig,   0.0099, psig, Pass,  
80062, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:15:29,   8.0397, psig,   8.0250, psig,   0.0096, psig, Pass,  
80063, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:15:51,   8.0397, psig,   8.0248, psig,   0.0099, psig, Pass,  
80064, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:16:10,   8.0395, psig,   8.0247, psig,   0.0098, psig, Pass,  
80065, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:16:31,   8.0394, psig,   8.0241, psig,   0.0099, psig, Pass,  
80066, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:16:54,   8.0398, psig,   8.0246, psig,   0.0098, psig, Pass,  
80067, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:17:18,   8.0395, psig,   8.0246, psig,   0.0099, psig, Pass,  
80068, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:17:53,   8.0400, psig,   8.0249, psig,   0.0097, psig, Pass,  
80069, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:18:16,   8.0397, psig,   8.0244, psig,   0.0098, psig, Pass,  
80070, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:18:41,   8.0393, psig,   8.0239, psig,   0.0101, psig, Pass,  
80071, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:19:02,   8.0396, psig,   8.0247, psig,   0.0097, psig, Pass,  
80072, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:19:23,   8.0396, psig,   8.0246, psig,   0.0097, psig, Pass,  
80073, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:19:44,   8.0396, psig,   8.0242, psig,   0.0100, psig, Pass,  
80074, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:20:06,   8.0398, psig,   8.0246, psig,   0.0098, psig, Pass,  
80075, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:20:27,   8.0395, psig,   8.0250, psig,   0.0096, psig, Pass,  
80076, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:20:49,   8.0395, psig,   8.0245, psig,   0.0099, psig, Pass,  
80077, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:21:13,   8.0396, psig,   8.0244, psig,   0.0100, psig, Pass,  
80078, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:21:32,   8.0396, psig,   8.0247, psig,   0.0098, psig, Pass,  
80079, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:21:52,   8.0396, psig,   8.0243, psig,   0.0102, psig, Pass,  
80080, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:22:21,   8.0396, psig,   8.0248, psig,   0.0098, psig, Pass,  
80081, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:22:44,   8.0398, psig,   8.0246, psig,   0.0099, psig, Pass,  
80082, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:23:04,   8.0395, psig,   8.0244, psig,   0.0097, psig, Pass,  
80083, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:23:29,   8.0397, psig,   8.0242, psig,   0.0103, psig, Pass,  
80084, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:23:58,   8.0397, psig,   8.0242, psig,   0.0101, psig, Pass,  
80085, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 06:24:24,   8.0394, psig,   8.0244, psig,   0.0100, psig, Pass,  
80086, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:21:06,   8.0488, psig,   8.0323, psig,   0.0102, psig, Pass,  
80087, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:21:52,   8.0424, psig,   8.0254, psig,   0.0102, psig, Pass,  
80088, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:22:42,   8.0416, psig,   8.0244, psig,   0.0104, psig, Pass,  
80089, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:23:29,   8.0411, psig,   8.0245, psig,   0.0102, psig, Pass,  
80090, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:24:14,   8.0406, psig,   8.0240, psig,   0.0102, psig, Pass,  
