82916, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:20:00,   7.9974, psig,   7.9829, psig,   0.0096, psig, Pass,  
82943, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:36:23,   7.9990, psig,   7.9845, psig,   0.0095, psig, Pass,  
82944, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:36:56,   7.9990, psig,   7.9853, psig,   0.0091, psig, Pass,  
82945, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:37:31,   7.9990, psig,   7.9852, psig,   0.0092, psig, Pass,  
82946, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:38:04,   7.9989, psig,   7.9850, psig,   0.0092, psig, Pass,  
82947, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:38:43,   7.9991, psig,   7.9848, psig,   7.9744, psig, Fail, Limit 2
82948, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:39:17,   7.9991, psig,   7.9853, psig,   0.0093, psig, Pass,  
82949, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:39:26,   1.9551, psig,         , psig,         , psig, Abort, Fill Low
82950, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:39:46,   7.9983, psig,   7.9845, psig,   0.0091, psig, Pass,  
82951, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:39:55,   7.9992, psig,   7.9861, psig,   0.0087, psig, Pass,  
82952, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:40:03,   7.9995, psig,   7.9869, psig,   0.0082, psig, Pass,  
82953, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:40:46,   7.9992, psig,   7.9851, psig,   0.0092, psig, Pass,  
82954, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:41:15,   4.1799, psig,         , psig,         , psig, Abort, Fill Low
82955, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:41:46,   7.9987, psig,   7.9840, psig,   0.0097, psig, Pass,  
82956, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:41:59,   7.9995, psig,   7.9858, psig,   0.0091, psig, Pass,  
82957, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:42:34,   7.9997, psig,   7.9853, psig,   0.0094, psig, Pass,  
82958, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:43:08,   7.9997, psig,   7.9854, psig,   0.0093, psig, Pass,  
82959, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:43:41,   7.9996, psig,   7.9846, psig,   0.0096, psig, Pass,  
82960, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:44:18,   7.9997, psig,   7.9858, psig,   0.0092, psig, Pass,  
82961, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:44:51,   7.9997, psig,   7.9851, psig,   0.0096, psig, Pass,  
82962, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:45:25,   7.9996, psig,   7.9856, psig,   0.0093, psig, Pass,  
82963, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:45:55,   7.9996, psig,   7.9856, psig,   0.0092, psig, Pass,  
82964, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:46:26,   1.8836, psig,         , psig,         , psig, Abort, Fill Low
82965, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:46:52,   7.9983, psig,   7.9843, psig,   0.0091, psig, Pass,  
82966, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:47:22,   7.9992, psig,   7.9849, psig,   0.0094, psig, Pass,  
82967, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:48:00,   7.9991, psig,   7.9846, psig,   0.0094, psig, Pass,  
82968, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:48:34,   7.9993, psig,   7.9856, psig,   0.0093, psig, Pass,  
82969, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:49:09,   7.9995, psig,   7.9851, psig,   0.0095, psig, Pass,  
82970, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:49:40,   7.9995, psig,   7.9855, psig,   0.0097, psig, Pass,  
82971, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:50:19,   7.9996, psig,   7.9853, psig,   0.0096, psig, Pass,  
82972, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:51:01,   7.9994, psig,   7.9854, psig,   0.0094, psig, Pass,  
82973, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:51:39,   7.9998, psig,   7.9850, psig,   0.0100, psig, Pass,  
82974, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:59:32,   7.9989, psig,   7.9845, psig,   0.0096, psig, Pass,  
82975, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:00:13,   7.9988, psig,   7.9855, psig,   0.0093, psig, Pass,  
82976, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:00:52,   7.9986, psig,   7.9846, psig,   0.0093, psig, Pass,  
82977, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:01:31,   7.9990, psig,   7.9845, psig,   0.0095, psig, Pass,  
82978, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:02:14,   7.9987, psig,   7.9842, psig,   0.0097, psig, Pass,  
82979, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:02:47,   7.9990, psig,   7.9849, psig,   0.0093, psig, Pass,  
82980, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:03:23,   7.9990, psig,   7.9845, psig,   0.0095, psig, Pass,  
82981, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:04:07,   7.9988, psig,   7.9849, psig,   0.0091, psig, Pass,  
82982, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:04:54,   7.9990, psig,   7.9851, psig,   0.0092, psig, Pass,  
82983, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:05:38,   7.9990, psig,   7.9851, psig,   0.0092, psig, Pass,  
82984, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:06:20,   7.9990, psig,   7.9850, psig,   0.0094, psig, Pass,  
82985, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:07:00,   7.9991, psig,   7.9851, psig,   0.0094, psig, Pass,  
82986, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:07:39,   7.9991, psig,   7.9855, psig,   0.0093, psig, Pass,  
82987, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:08:14,   7.9993, psig,   7.9855, psig,   0.0090, psig, Pass,  
82988, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:08:53,   7.9992, psig,   7.9853, psig,   0.0094, psig, Pass,  
82989, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:09:27,   7.9993, psig,   7.9846, psig,   0.0097, psig, Pass,  
82990, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:10:14,   7.9992, psig,   7.9850, psig,   0.0092, psig, Pass,  
82991, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:11:04,   7.9993, psig,   7.9855, psig,   0.0094, psig, Pass,  
82992, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:11:49,   7.9992, psig,   7.9852, psig,   0.0093, psig, Pass,  
82993, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:12:26,   7.9991, psig,   7.9852, psig,   0.0094, psig, Pass,  
82994, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:13:11,   7.9993, psig,   7.9853, psig,   0.0094, psig, Pass,  
82995, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:13:51,   7.9993, psig,   7.9852, psig,   0.0092, psig, Pass,  
82996, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:14:27,   7.9992, psig,   7.9848, psig,   0.0097, psig, Pass,  
82997, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:15:16,   7.9993, psig,   7.9855, psig,   0.0094, psig, Pass,  
82998, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:15:50,   7.9993, psig,   7.9853, psig,   0.0095, psig, Pass,  
82999, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:16:29,   7.9993, psig,   7.9856, psig,   0.0090, psig, Pass,  
83000, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:17:03,   7.9994, psig,   7.9853, psig,   0.0094, psig, Pass,  
83001, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:17:43,   7.9992, psig,   7.9855, psig,   0.0092, psig, Pass,  
83002, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:18:28,   7.9995, psig,   7.9851, psig,   0.0095, psig, Pass,  
83003, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:19:13,   7.9995, psig,   7.9857, psig,   0.0091, psig, Pass,  
83004, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:19:52,   7.9995, psig,   7.9854, psig,   0.0095, psig, Pass,  
83005, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:20:27,   7.9994, psig,   7.9853, psig,   0.0094, psig, Pass,  
83006, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:21:14,   7.9997, psig,   7.9853, psig,   0.0095, psig, Pass,  
83007, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:21:55,   7.9996, psig,   7.9859, psig,   0.0093, psig, Pass,  
83008, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:22:33,   7.9995, psig,   7.9855, psig,   0.0094, psig, Pass,  
83009, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:23:16,   7.9996, psig,   7.9853, psig,   0.0093, psig, Pass,  
83010, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:24:01,   7.9996, psig,   7.9854, psig,   0.0096, psig, Pass,  
83011, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:24:41,   5.1811, psig,         , psig,         , psig, Abort, Fill Low
83012, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:25:21,   7.9994, psig,   7.9848, psig,   0.0096, psig, Pass,  
83013, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:25:54,   7.9999, psig,   7.9861, psig,   0.0091, psig, Pass,  
83014, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:26:39,   8.0000, psig,   7.9857, psig,   0.0095, psig, Pass,  
83015, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:27:20,   8.0000, psig,   7.9861, psig,   0.0092, psig, Pass,  
83016, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:28:00,   7.9999, psig,   7.9856, psig,   0.0097, psig, Pass,  
83017, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:28:40,   8.0000, psig,   7.9858, psig,   0.0094, psig, Pass,  
83018, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:29:19,   3.2581, psig,         , psig,         , psig, Abort, Fill Low
83019, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:29:53,   7.9991, psig,   7.9849, psig,   0.0096, psig, Pass,  
83020, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:30:41,   7.9999, psig,   7.9855, psig,   0.0097, psig, Pass,  
83021, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:31:20,   7.9998, psig,   7.9856, psig,   0.0095, psig, Pass,  
83022, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:31:57,   8.0000, psig,   7.9862, psig,   0.0094, psig, Pass,  
83023, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:32:49,   7.9997, psig,   7.9852, psig,   0.0096, psig, Pass,  
83024, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:33:23,   8.0000, psig,   7.9859, psig,   0.0093, psig, Pass,  
83025, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 01:34:04,   7.9999, psig,   7.9857, psig,   0.0092, psig, Pass,  
83026, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:18:25,   2.2045, psig,         , psig,         , psig, Abort, Fill Low
83027, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:18:57,   7.9983, psig,   7.9831, psig,   0.0099, psig, Pass,  
83028, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:19:40,   7.9989, psig,   7.9836, psig,   0.0100, psig, Pass,  
83029, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:20:11,   7.9996, psig,   7.9841, psig,   0.0098, psig, Pass,  
83030, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:20:41,   7.9998, psig,   7.9845, psig,   0.0099, psig, Pass,  
83031, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:21:13,   8.0000, psig,   7.9855, psig,   0.0096, psig, Pass,  
83032, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:21:42,   8.0001, psig,   7.9854, psig,   0.0097, psig, Pass,  
83033, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:22:10,   8.0000, psig,   7.9850, psig,   0.0099, psig, Pass,  
83034, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:22:45,   8.0000, psig,   7.9847, psig,   0.0103, psig, Pass,  
83035, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:23:22,   8.0000, psig,   7.9848, psig,   0.0100, psig, Pass,  
83036, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:23:56,   8.0000, psig,   7.9847, psig,   0.0099, psig, Pass,  
83037, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:24:30,   8.0001, psig,   7.9849, psig,   0.0100, psig, Pass,  
83038, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:25:01,   8.0005, psig,   7.9853, psig,   0.0101, psig, Pass,  
83039, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:25:32,   8.0006, psig,   7.9856, psig,   0.0100, psig, Pass,  
83040, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:26:02,   8.0006, psig,   7.9859, psig,   0.0099, psig, Pass,  
83041, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:26:34,   8.0006, psig,   7.9847, psig,   0.0105, psig, Pass,  
83042, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:27:10,   8.0007, psig,   7.9860, psig,   0.0098, psig, Pass,  
83043, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:27:38,   8.0009, psig,   7.9858, psig,   0.0100, psig, Pass,  
83044, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:28:08,   8.0008, psig,   7.9857, psig,   0.0101, psig, Pass,  
83045, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:28:37,   8.0009, psig,   7.9860, psig,   0.0099, psig, Pass,  
83046, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:29:09,   8.0008, psig,   7.9861, psig,   0.0098, psig, Pass,  
83047, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:29:45,   8.0009, psig,   7.9857, psig,   0.0101, psig, Pass,  
83048, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:30:17,   8.0008, psig,   7.9865, psig,   0.0097, psig, Pass,  
83049, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:30:45,   8.0008, psig,   7.9860, psig,   0.0100, psig, Pass,  
83050, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:31:21,   8.0008, psig,   7.9855, psig,   0.0102, psig, Pass,  
83051, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:31:53,   8.0011, psig,   7.9857, psig,   0.0102, psig, Pass,  
83052, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:32:21,   8.0010, psig,   7.9859, psig,   0.0100, psig, Pass,  
83053, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:32:55,   8.0009, psig,   7.9856, psig,   0.0102, psig, Pass,  
83054, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:33:28,   8.0010, psig,   7.9864, psig,   0.0096, psig, Pass,  
83055, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:34:02,   8.0010, psig,   7.9861, psig,   0.0099, psig, Pass,  
83056, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:34:32,   8.0012, psig,   7.9857, psig,   0.0104, psig, Pass,  
83057, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:35:03,   8.0010, psig,   7.9859, psig,   0.0101, psig, Pass,  
83058, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:35:34,   8.0012, psig,   7.9860, psig,   0.0100, psig, Pass,  
83059, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:36:05,   8.0010, psig,   7.9857, psig,   0.0102, psig, Pass,  
83060, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:36:36,   8.0010, psig,   7.9861, psig,   0.0099, psig, Pass,  
83061, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:37:06,   8.0013, psig,   7.9859, psig,   0.0100, psig, Pass,  
83062, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:37:44,   8.0011, psig,   7.9861, psig,   0.0101, psig, Pass,  
83063, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:38:15,   8.0013, psig,   7.9859, psig,   0.0102, psig, Pass,  
83064, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:38:45,   8.0011, psig,   7.9859, psig,   0.0101, psig, Pass,  
83065, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:39:19,   8.0014, psig,   7.9862, psig,   0.0101, psig, Pass,  
83066, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:39:48,   8.0016, psig,   7.9866, psig,   0.0099, psig, Pass,  
83067, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:40:22,   8.0015, psig,   7.9865, psig,   0.0098, psig, Pass,  
83068, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:40:57,   8.0013, psig,   7.9862, psig,   0.0101, psig, Pass,  
83069, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:41:27,   8.0013, psig,   7.9861, psig,   0.0099, psig, Pass,  
83070, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:42:13,   8.0011, psig,   7.9864, psig,   0.0099, psig, Pass,  
83071, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:42:50,   8.0011, psig,   7.9859, psig,   0.0101, psig, Pass,  
83072, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:43:23,   8.0010, psig,   7.9860, psig,   0.0099, psig, Pass,  
83073, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:43:54,   7.9498, psig,   6.9947, psig,   0.0000, psig, Fail, Gross
83074, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:44:23,   8.0013, psig,   7.9861, psig,   0.0101, psig, Pass,  
83075, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:44:54,   8.0011, psig,   7.9855, psig,   0.0101, psig, Pass,  
83076, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:45:30,   8.0012, psig,   7.9857, psig,   0.0102, psig, Pass,  
83077, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:46:18,   2.1641, psig,         , psig,         , psig, Abort, Fill Low
83078, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 02:46:51,   8.0002, psig,   7.9846, psig,   0.0104, psig, Pass,  
83079, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:49:50,   7.9995, psig,   7.9845, psig,   0.0099, psig, Pass,  
83080, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:50:27,   7.9994, psig,   7.9849, psig,   0.0096, psig, Pass,  
83081, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:51:01,   7.9995, psig,   7.9844, psig,   0.0100, psig, Pass,  
83082, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:51:39,   7.9999, psig,   7.9854, psig,   0.0096, psig, Pass,  
83083, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:52:20,   8.0002, psig,   7.9853, psig,   0.0097, psig, Pass,  
83084, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:52:54,   8.0004, psig,   7.9854, psig,   0.0098, psig, Pass,  
83085, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:54:34,   8.0005, psig,   7.9852, psig,   0.0100, psig, Pass,  
83086, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:55:10,   8.0007, psig,   7.9858, psig,   0.0099, psig, Pass,  
83087, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:55:59,   8.0007, psig,   7.9861, psig,   0.0099, psig, Pass,  
83088, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:56:47,   8.0010, psig,   7.9867, psig,   0.0095, psig, Pass,  
83089, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:57:38,   8.0010, psig,   7.9856, psig,   0.0103, psig, Pass,  
83090, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:58:22,   8.0011, psig,   7.9861, psig,   0.0099, psig, Pass,  
83091, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 03:59:16,   8.0010, psig,   7.9866, psig,   0.0098, psig, Pass,  
83092, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:00:04,   8.0013, psig,   7.9859, psig,   0.0102, psig, Pass,  
83093, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:00:44,   8.0013, psig,   7.9864, psig,   0.0097, psig, Pass,  
83094, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:01:22,   8.0016, psig,   7.9863, psig,   0.0101, psig, Pass,  
83095, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:02:10,   8.0013, psig,   7.9867, psig,   0.0102, psig, Pass,  
83096, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:02:47,   8.0016, psig,   7.9872, psig,   0.0097, psig, Pass,  
83097, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:03:25,   8.0019, psig,   7.9864, psig,   0.0103, psig, Pass,  
83098, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:03:57,   8.0017, psig,   7.9865, psig,   0.0101, psig, Pass,  
83099, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:04:27,   8.0017, psig,   7.9878, psig,   0.0097, psig, Pass,  
83100, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:05:01,   8.0019, psig,   7.9866, psig,   0.0100, psig, Pass,  
83101, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:05:33,   8.0020, psig,   7.9865, psig,   0.0104, psig, Pass,  
83102, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:06:10,   8.0022, psig,   7.9871, psig,   0.0100, psig, Pass,  
83103, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:06:42,   8.0021, psig,   7.9871, psig,   0.0100, psig, Pass,  
83104, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:07:17,   8.0037, psig,   7.9842, psig,   0.0104, psig, Pass,  
83105, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:07:48,   8.0022, psig,   7.9871, psig,   0.0101, psig, Pass,  
83106, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:08:26,   8.0023, psig,   7.9873, psig,   0.0098, psig, Pass,  
83107, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:08:59,   8.0022, psig,   7.9871, psig,   0.0099, psig, Pass,  
83108, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:09:31,   8.0024, psig,   7.9874, psig,   0.0100, psig, Pass,  
83109, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:10:02,   8.0024, psig,   7.9866, psig,   0.0104, psig, Pass,  
83110, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:10:41,   8.0025, psig,   7.9875, psig,   0.0098, psig, Pass,  
83111, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:11:13,   8.0023, psig,   7.9871, psig,   0.0102, psig, Pass,  
