233265, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 07:02:45,   8.0918, psig,   8.0753, psig,   0.0098, psig, Pass,  
233285, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:54:13,   8.0802, psig,   8.0672, psig,   0.0087, psig, Pass,  
233286, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:54:35,   8.0805, psig,   8.0669, psig,   0.0090, psig, Pass,  
233287, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:54:58,   8.0806, psig,   8.0673, psig,   0.0088, psig, Pass,  
233288, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:55:16,   8.0806, psig,   8.0675, psig,   0.0086, psig, Pass,  
233289, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:55:38,   8.0807, psig,   8.0672, psig,   0.0091, psig, Pass,  
233290, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:55:55,   8.0808, psig,   8.0676, psig,   0.0089, psig, Pass,  
233291, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:56:13,   6.5415, psig,         , psig,         , psig, Abort, Fill Low
233292, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:56:37,   8.0788, psig,   8.0658, psig,   0.0085, psig, Pass,  
233293, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:57:01,   8.0809, psig,   8.0667, psig,   0.0093, psig, Pass,  
233294, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:57:18,   8.0816, psig,   8.0677, psig,   0.0090, psig, Pass,  
233295, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:57:40,   8.0815, psig,   8.0677, psig,   0.0092, psig, Pass,  
233296, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:57:58,   8.0817, psig,   8.0687, psig,   0.0086, psig, Pass,  
233297, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:58:22,   8.0818, psig,   8.0682, psig,   0.0089, psig, Pass,  
233298, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:58:50,   8.0818, psig,   8.0686, psig,   0.0087, psig, Pass,  
233299, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:59:09,   8.0818, psig,   8.0674, psig,   0.0092, psig, Pass,  
233300, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:59:30,   8.0820, psig,   8.0685, psig,   0.0090, psig, Pass,  
233301, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:59:48,   8.0819, psig,   8.0681, psig,   0.0094, psig, Pass,  
233302, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:00:06,   8.0822, psig,   8.0693, psig,   0.0087, psig, Pass,  
233303, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:00:28,   8.0822, psig,   8.0688, psig,   0.0089, psig, Pass,  
233304, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:00:53,   8.0823, psig,   8.0684, psig,   0.0090, psig, Pass,  
233305, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:01:15,   8.0821, psig,   8.0686, psig,   0.0088, psig, Pass,  
233306, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:01:37,   8.0824, psig,   8.0695, psig,   0.0087, psig, Pass,  
233307, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:02:06,   8.0824, psig,   8.0693, psig,   0.0087, psig, Pass,  
233308, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:02:33,   2.1688, psig,         , psig,         , psig, Abort, Fill Low
233309, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:02:57,   8.0756, psig,   8.0624, psig,   0.0085, psig, Pass,  
233310, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:03:20,   8.0792, psig,   8.0655, psig,   0.0092, psig, Pass,  
233311, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:03:41,   8.0801, psig,   8.0668, psig,   0.0090, psig, Pass,  
233312, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:05:29,   8.0805, psig,   8.0678, psig,   0.0087, psig, Pass,  
233313, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:05:48,   8.0801, psig,   8.0667, psig,   0.0088, psig, Pass,  
233314, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:06:05,   8.0802, psig,   8.0668, psig,   0.0087, psig, Pass,  
233315, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:06:23,   8.0804, psig,   8.0672, psig,   0.0086, psig, Pass,  
233316, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:06:46,   8.0805, psig,   8.0676, psig,   0.0087, psig, Pass,  
233317, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:07:08,   8.0807, psig,   8.0674, psig,   0.0087, psig, Pass,  
233318, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:07:26,   8.0808, psig,   8.0674, psig,   0.0087, psig, Pass,  
233319, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:07:45,   8.0807, psig,   8.0675, psig,   0.0085, psig, Pass,  
233320, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:08:05,   8.0806, psig,   8.0679, psig,   0.0088, psig, Pass,  
233321, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:08:22,   8.0808, psig,   8.0676, psig,   0.0085, psig, Pass,  
233322, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:08:38,   7.9473, psig,   7.3492, psig,   0.0000, psig, Fail, Gross
233323, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:08:59,   8.0815, psig,   8.0689, psig,   0.0085, psig, Pass,  
233324, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:09:15,   1.8932, psig,         , psig,         , psig, Abort, Fill Low
233325, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:09:39,   8.0757, psig,   8.0627, psig,   0.0087, psig, Pass,  
233326, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:10:00,   8.0798, psig,   8.0658, psig,   0.0088, psig, Pass,  
233327, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:10:26,   8.0806, psig,   8.0671, psig,   0.0087, psig, Pass,  
233328, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:10:45,   8.0802, psig,   8.0671, psig,   0.0087, psig, Pass,  
233329, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:11:07,   8.0805, psig,   8.0676, psig,   0.0085, psig, Pass,  
233330, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:11:29,   8.0808, psig,   8.0674, psig,   0.0089, psig, Pass,  
233331, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:11:50,   8.0809, psig,   8.0673, psig,   0.0089, psig, Pass,  
233332, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:12:09,   8.0805, psig,   8.0673, psig,   0.0088, psig, Pass,  
233333, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:12:31,   8.0809, psig,   8.0670, psig,   0.0091, psig, Pass,  
233334, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:12:49,   8.0809, psig,   8.0674, psig,   0.0089, psig, Pass,  
233335, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:13:15,   8.0810, psig,   8.0668, psig,   0.0090, psig, Pass,  
233336, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:13:36,   8.0808, psig,   8.0679, psig,   0.0086, psig, Pass,  
233337, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:13:59,   8.0809, psig,   8.0679, psig,   0.0085, psig, Pass,  
233338, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:14:27,   8.0808, psig,   8.0671, psig,   0.0089, psig, Pass,  
233339, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:14:54,   8.0811, psig,   8.0676, psig,   0.0090, psig, Pass,  
233340, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:15:12,   8.0813, psig,   8.0677, psig,   0.0086, psig, Pass,  
233341, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:15:31,   8.0809, psig,   8.0671, psig,   0.0090, psig, Pass,  
233342, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:15:52,   8.0810, psig,   8.0673, psig,   0.0089, psig, Pass,  
233343, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:16:16,   8.0815, psig,   8.0675, psig,   0.0088, psig, Pass,  
233344, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:16:40,   8.0815, psig,   8.0676, psig,   0.0088, psig, Pass,  
233345, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:22:15,   8.0820, psig,   8.0685, psig,   0.0087, psig, Pass,  
233346, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:22:40,   8.0810, psig,   8.0679, psig,   0.0085, psig, Pass,  
233347, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:23:05,   8.0808, psig,   8.0673, psig,   0.0091, psig, Pass,  
233348, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:23:29,   8.0808, psig,   8.0681, psig,   0.0086, psig, Pass,  
233349, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:23:57,   8.0806, psig,   8.0677, psig,   0.0087, psig, Pass,  
233350, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:24:17,   8.0804, psig,   8.0672, psig,   0.0089, psig, Pass,  
233351, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:24:41,   8.0805, psig,   8.0668, psig,   0.0087, psig, Pass,  
233352, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:25:00,   8.0805, psig,   8.0676, psig,   0.0087, psig, Pass,  
233353, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:25:20,   8.0807, psig,   8.0680, psig,   0.0086, psig, Pass,  
233354, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:25:38,   8.0807, psig,   8.0680, psig,   0.0085, psig, Pass,  
233355, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:26:00,   8.0809, psig,   8.0673, psig,   0.0087, psig, Pass,  
233356, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:26:28,   8.0811, psig,   8.0681, psig,   0.0087, psig, Pass,  
233357, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:26:52,   8.0809, psig,   8.0674, psig,   0.0088, psig, Pass,  
233358, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:27:12,   8.0813, psig,   8.0675, psig,   0.0088, psig, Pass,  
233359, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:27:30,   8.0809, psig,   8.0677, psig,   0.0087, psig, Pass,  
233360, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:27:50,   8.0811, psig,   8.0684, psig,   0.0085, psig, Pass,  
233361, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:28:10,   8.0811, psig,   8.0685, psig,   0.0085, psig, Pass,  
233362, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:28:27,   8.0813, psig,   8.0679, psig,   0.0089, psig, Pass,  
233363, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:28:47,   8.0813, psig,   8.0678, psig,   0.0088, psig, Pass,  
233364, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:29:06,   8.0815, psig,   8.0685, psig,   0.0086, psig, Pass,  
233365, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:29:35,   8.0815, psig,   8.0684, psig,   0.0087, psig, Pass,  
233366, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:29:56,   8.0814, psig,   8.0684, psig,   0.0084, psig, Pass,  
233367, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:30:32,   8.0814, psig,   8.0686, psig,   0.0085, psig, Pass,  
233368, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:30:53,   8.0813, psig,   8.0681, psig,   0.0086, psig, Pass,  
233369, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:31:16,   8.0814, psig,   8.0682, psig,   0.0087, psig, Pass,  
233370, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:31:36,   8.0817, psig,   8.0679, psig,   0.0088, psig, Pass,  
233371, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:31:56,   8.0814, psig,   8.0683, psig,   0.0085, psig, Pass,  
233372, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:32:17,   8.0813, psig,   8.0682, psig,   0.0087, psig, Pass,  
233373, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:32:39,   8.0815, psig,   8.0687, psig,   0.0085, psig, Pass,  
233374, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:32:59,   8.0815, psig,   8.0683, psig,   0.0086, psig, Pass,  
233375, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:33:18,   8.0816, psig,   8.0677, psig,   0.0089, psig, Pass,  
233376, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 10:33:39,   8.0818, psig,   8.0690, psig,   0.0088, psig, Pass,  
233377, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:16:16,   8.0826, psig,   8.0670, psig,   0.0097, psig, Pass,  
233378, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:16:33,   8.0799, psig,   8.0645, psig,   0.0099, psig, Pass,  
233379, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:16:49,   8.0787, psig,   8.0640, psig,   0.0094, psig, Pass,  
233380, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:17:06,   8.0781, psig,   8.0635, psig,   0.0097, psig, Pass,  
233381, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:17:28,   8.0778, psig,   8.0630, psig,   0.0096, psig, Pass,  
233382, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:17:49,   8.0778, psig,   8.0631, psig,   0.0096, psig, Pass,  
233383, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:18:07,   8.0778, psig,   8.0630, psig,   0.0095, psig, Pass,  
233384, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:18:22,   8.0773, psig,   8.0625, psig,   0.0094, psig, Pass,  
233385, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:18:43,   8.0776, psig,   8.0633, psig,   0.0093, psig, Pass,  
233386, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:19:04,   8.0775, psig,   8.0633, psig,   0.0094, psig, Pass,  
233387, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:19:25,   8.0777, psig,   8.0631, psig,   0.0094, psig, Pass,  
233388, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:19:41,   8.0774, psig,   8.0627, psig,   0.0095, psig, Pass,  
233389, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:19:59,   8.0772, psig,   8.0633, psig,   0.0092, psig, Pass,  
233390, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:20:16,   8.0775, psig,   8.0632, psig,   0.0093, psig, Pass,  
233391, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:20:33,   8.0776, psig,   8.0629, psig,   0.0095, psig, Pass,  
233392, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:20:52,   8.0774, psig,   8.0631, psig,   0.0092, psig, Pass,  
233393, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:21:13,   8.0775, psig,   8.0631, psig,   0.0093, psig, Pass,  
233394, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:21:36,   8.0775, psig,   8.0630, psig,   0.0095, psig, Pass,  
233395, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:21:51,   8.0775, psig,   8.0632, psig,   0.0093, psig, Pass,  
233396, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:22:10,   8.0776, psig,   8.0633, psig,   0.0092, psig, Pass,  
233397, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:22:24,   8.0776, psig,   8.0631, psig,   0.0093, psig, Pass,  
233398, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:22:40,   8.0777, psig,   8.0635, psig,   0.0094, psig, Pass,  
233399, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:22:58,   8.0774, psig,   8.0630, psig,   0.0094, psig, Pass,  
233400, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:23:14,   8.0777, psig,   8.0632, psig,   0.0093, psig, Pass,  
233401, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:23:38,   8.0777, psig,   8.0642, psig,   0.0091, psig, Pass,  
233402, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:24:03,   8.0777, psig,   8.0633, psig,   0.0094, psig, Pass,  
233403, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:24:20,   8.0776, psig,   8.0633, psig,   0.0093, psig, Pass,  
233404, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:24:40,   8.0776, psig,   8.0633, psig,   0.0094, psig, Pass,  
233405, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:25:08,   8.0778, psig,   8.0634, psig,   0.0092, psig, Pass,  
233406, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:25:31,   8.0780, psig,   8.0634, psig,   0.0093, psig, Pass,  
233407, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:25:53,   8.0778, psig,   8.0628, psig,   0.0096, psig, Pass,  
233408, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:26:13,   8.0776, psig,   8.0628, psig,   0.0096, psig, Pass,  
233409, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:26:35,   8.0778, psig,   8.0641, psig,   0.0091, psig, Pass,  
233410, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:26:55,   8.0777, psig,   8.0636, psig,   0.0095, psig, Pass,  
233411, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:27:15,   8.0778, psig,   8.0633, psig,   0.0095, psig, Pass,  
233412, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:28:36,   8.0779, psig,   8.0645, psig,   0.0087, psig, Pass,  
233413, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:28:51,   8.0777, psig,   8.0639, psig,   0.0088, psig, Pass,  
233414, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:29:06,   8.0774, psig,   8.0640, psig,   0.0089, psig, Pass,  
233415, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:29:22,   8.0777, psig,   8.0646, psig,   0.0086, psig, Pass,  
233416, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:29:47,   8.0778, psig,   8.0634, psig,   0.0094, psig, Pass,  
233417, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:30:10,   8.0778, psig,   8.0642, psig,   0.0088, psig, Pass,  
233418, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:30:29,   8.0779, psig,   8.0641, psig,   0.0094, psig, Pass,  
233419, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:30:46,   8.0780, psig,   8.0643, psig,   0.0090, psig, Pass,  
233420, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:31:03,   8.0779, psig,   8.0648, psig,   0.0088, psig, Pass,  
233421, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:31:24,   8.0783, psig,   8.0643, psig,   0.0089, psig, Pass,  
233422, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:33:02,   8.0788, psig,   8.0641, psig,   0.0092, psig, Pass,  
233423, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:33:18,   8.0782, psig,   8.0649, psig,   0.0088, psig, Pass,  
233424, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:33:36,   8.0779, psig,   8.0645, psig,   0.0087, psig, Pass,  
233425, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:33:53,   8.0780, psig,   8.0643, psig,   0.0088, psig, Pass,  
233426, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:34:10,   8.0780, psig,   8.0646, psig,   0.0089, psig, Pass,  
233427, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:34:26,   8.0782, psig,   8.0647, psig,   0.0088, psig, Pass,  
233428, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:34:43,   8.0782, psig,   8.0647, psig,   0.0090, psig, Pass,  
233429, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:35:03,   8.0784, psig,   8.0642, psig,   0.0092, psig, Pass,  
233430, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:35:18,   8.0783, psig,   8.0646, psig,   0.0091, psig, Pass,  
233431, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:35:35,   8.0786, psig,   8.0650, psig,   0.0089, psig, Pass,  
233432, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:35:51,   8.0786, psig,   8.0650, psig,   0.0088, psig, Pass,  
233433, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:36:12,   8.0790, psig,   8.0647, psig,   0.0091, psig, Pass,  
233434, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:36:28,   8.0789, psig,   8.0645, psig,   0.0090, psig, Pass,  
233435, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:36:43,   8.0789, psig,   8.0651, psig,   0.0090, psig, Pass,  
233436, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:37:01,   8.0789, psig,   8.0653, psig,   0.0088, psig, Pass,  
233437, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:37:17,   8.0790, psig,   8.0651, psig,   0.0090, psig, Pass,  
233438, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:37:34,   8.0792, psig,   8.0656, psig,   0.0089, psig, Pass,  
233439, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:37:53,   8.0794, psig,   8.0653, psig,   0.0090, psig, Pass,  
233440, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:38:09,   8.0791, psig,   8.0655, psig,   0.0093, psig, Pass,  
233441, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:38:31,   2.1735, psig,         , psig,         , psig, Abort, Fill Low
233442, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:38:59,   8.0745, psig,   8.0609, psig,   0.0091, psig, Pass,  
233443, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:39:16,   8.0777, psig,   8.0635, psig,   0.0089, psig, Pass,  
233444, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:39:35,   8.0787, psig,   8.0642, psig,   0.0089, psig, Pass,  
233445, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:39:58,   8.0783, psig,   8.0642, psig,   0.0090, psig, Pass,  
233446, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:40:24,   8.0786, psig,   8.0651, psig,   0.0091, psig, Pass,  
233447, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:41:36,   8.0788, psig,   8.0653, psig,   0.0092, psig, Pass,  
233448, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:41:53,   8.0784, psig,   8.0646, psig,   0.0088, psig, Pass,  
233449, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:42:12,   8.0783, psig,   8.0645, psig,   0.0088, psig, Pass,  
233450, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:42:30,   8.0785, psig,   8.0645, psig,   0.0091, psig, Pass,  
233451, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:42:47,   8.0783, psig,   8.0648, psig,   0.0089, psig, Pass,  
233452, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:43:03,   8.0784, psig,   8.0653, psig,   0.0088, psig, Pass,  
233453, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:43:19,   8.0785, psig,   8.0653, psig,   0.0087, psig, Pass,  
233454, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:43:37,   8.0786, psig,   8.0651, psig,   0.0089, psig, Pass,  
233455, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:43:51,   8.0787, psig,   8.0651, psig,   0.0091, psig, Pass,  
233456, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:44:10,   8.0789, psig,   8.0652, psig,   0.0089, psig, Pass,  
233457, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:44:29,   8.0788, psig,   8.0658, psig,   0.0089, psig, Pass,  
233458, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:44:47,   8.0786, psig,   8.0654, psig,   0.0088, psig, Pass,  
233459, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:45:06,   8.0791, psig,   8.0656, psig,   0.0090, psig, Pass,  
233460, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:45:26,   1.8911, psig,         , psig,         , psig, Abort, Fill Low
