152064, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:30:24,   7.9666, psig,   7.9512, psig,   0.0095, psig, Pass,  
152140, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:33:06,   7.9653, psig,   7.9506, psig,   0.0097, psig, Pass,  
152141, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:33:39,   7.9655, psig,   7.9511, psig,   0.0098, psig, Pass,  
152142, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:34:15,   4.9069, psig,         , psig,         , psig, Abort, Fill Low
152143, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:34:39,   7.9630, psig,   7.9482, psig,   0.0095, psig, Pass,  
152144, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:35:10,   7.3184, psig,         , psig,         , psig, Abort, Fill Low
152145, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:35:21,   7.9661, psig,   7.9518, psig,   0.0091, psig, Pass,  
152146, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:35:51,   7.9666, psig,   7.9516, psig,   0.0097, psig, Pass,  
152147, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:36:20,   7.9664, psig,   7.9518, psig,   0.0093, psig, Pass,  
152148, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:36:58,   7.9662, psig,   7.9516, psig,   0.0096, psig, Pass,  
152149, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:37:29,   7.9661, psig,   7.9509, psig,   0.0098, psig, Pass,  
152150, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:38:00,   7.9660, psig,   7.9513, psig,   0.0095, psig, Pass,  
152151, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:38:32,   7.9662, psig,   7.9514, psig,   0.0093, psig, Pass,  
152152, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:39:02,   7.9656, psig,   7.9512, psig,   0.0094, psig, Pass,  
152153, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:39:39,   7.9657, psig,   7.9510, psig,   0.0092, psig, Pass,  
152154, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:40:13,   5.2781, psig,         , psig,         , psig, Abort, Fill Low
152155, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:40:22,   7.9634, psig,   7.9494, psig,   0.0089, psig, Pass,  
152156, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:41:02,   7.9659, psig,   7.9508, psig,   0.0096, psig, Pass,  
152157, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:41:32,   7.9661, psig,   7.9512, psig,   0.0097, psig, Pass,  
152158, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:42:03,   7.9663, psig,   7.9516, psig,   0.0095, psig, Pass,  
152159, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:42:34,   7.9661, psig,   7.9513, psig,   0.0095, psig, Pass,  
152160, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:43:03,   7.9662, psig,   7.9514, psig,   0.0097, psig, Pass,  
152161, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:43:37,   7.9660, psig,   7.9514, psig,   0.0096, psig, Pass,  
152162, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:44:12,   7.9659, psig,   7.9511, psig,   0.0097, psig, Pass,  
152163, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:44:41,   7.9660, psig,   7.9514, psig,   0.0097, psig, Pass,  
152164, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:45:12,   7.9661, psig,   7.9511, psig,   0.0096, psig, Pass,  
152165, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:45:45,   7.9662, psig,   7.9513, psig,   0.0097, psig, Pass,  
152166, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:46:19,   7.9661, psig,   7.9510, psig,   0.0096, psig, Pass,  
152167, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:46:48,   7.9661, psig,   7.9525, psig,   0.0094, psig, Pass,  
152168, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:47:20,   7.9662, psig,   7.9518, psig,   0.0095, psig, Pass,  
152169, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:48:02,   7.9660, psig,   7.9514, psig,   0.0096, psig, Pass,  
152170, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:48:33,   7.9663, psig,   7.9511, psig,   0.0095, psig, Pass,  
152171, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:06:35,   7.9672, psig,   7.9510, psig,   0.0105, psig, Pass,  
152172, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:07:06,   7.9664, psig,   7.9515, psig,   0.0101, psig, Pass,  
152173, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:07:34,   7.9662, psig,   7.9506, psig,   0.0102, psig, Pass,  
152174, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:08:19,   7.9657, psig,   7.9509, psig,   0.0099, psig, Pass,  
152175, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:08:53,   7.9659, psig,   7.9504, psig,   0.0101, psig, Pass,  
152176, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:09:34,   7.9661, psig,   7.9514, psig,   0.0097, psig, Pass,  
152177, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:10:03,   4.8170, psig,         , psig,         , psig, Abort, Fill Low
152178, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:10:18,   7.9629, psig,   7.9477, psig,   0.0093, psig, Pass,  
152179, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:10:51,   7.9651, psig,   7.9497, psig,   0.0102, psig, Pass,  
152180, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:11:28,   7.9658, psig,   7.9503, psig,   0.0101, psig, Pass,  
152181, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:12:00,   7.9656, psig,   7.9503, psig,   0.0100, psig, Pass,  
152182, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:12:37,   7.9654, psig,   7.9501, psig,   0.0101, psig, Pass,  
152183, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:13:15,   7.9657, psig,   7.9505, psig,   0.0099, psig, Pass,  
152184, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:13:52,   7.9658, psig,   7.9501, psig,   0.0101, psig, Pass,  
152185, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:14:21,   7.9656, psig,   7.9498, psig,   0.0101, psig, Pass,  
152186, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:15:00,   7.9655, psig,   7.9499, psig,   0.0102, psig, Pass,  
152187, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:15:33,   7.9658, psig,   7.9502, psig,   0.0102, psig, Pass,  
152188, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:16:05,   7.9656, psig,   7.9501, psig,   0.0102, psig, Pass,  
152189, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:16:37,   7.9657, psig,   7.9500, psig,   0.0101, psig, Pass,  
152190, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:17:06,   7.9658, psig,   7.9498, psig,   0.0104, psig, Pass,  
152191, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:17:35,   7.9657, psig,   7.9500, psig,   0.0101, psig, Pass,  
152192, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:18:04,   7.9657, psig,   7.9504, psig,   0.0100, psig, Pass,  
152193, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:18:35,   7.9658, psig,   7.9504, psig,   0.0101, psig, Pass,  
152194, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:19:06,   7.9658, psig,   7.9506, psig,   0.0097, psig, Pass,  
152195, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:19:54,   7.9660, psig,   7.9507, psig,   0.0099, psig, Pass,  
152196, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:20:27,   7.9661, psig,   7.9507, psig,   0.0100, psig, Pass,  
152197, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:59:22,   7.9686, psig,   7.9523, psig,   0.0104, psig, Pass,  
152198, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 02:59:56,   7.9675, psig,   7.9519, psig,   0.0099, psig, Pass,  
152199, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:00:28,   7.9670, psig,   7.9508, psig,   0.0103, psig, Pass,  
152200, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:01:02,   7.9669, psig,   7.9515, psig,   0.0100, psig, Pass,  
152201, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:01:34,   7.9667, psig,   7.9511, psig,   0.0101, psig, Pass,  
152202, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:02:11,   7.9668, psig,   7.9513, psig,   0.0100, psig, Pass,  
152203, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:02:42,   7.9668, psig,   7.9510, psig,   0.0101, psig, Pass,  
152204, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:03:14,   7.9665, psig,   7.9509, psig,   0.0102, psig, Pass,  
152205, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:03:49,   7.9667, psig,   7.9514, psig,   0.0100, psig, Pass,  
152206, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:04:22,   7.9665, psig,   7.9512, psig,   0.0099, psig, Pass,  
152207, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:04:53,   7.9667, psig,   7.9512, psig,   0.0100, psig, Pass,  
152208, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:05:34,   7.9664, psig,   7.9509, psig,   0.0099, psig, Pass,  
152209, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:06:12,   7.9664, psig,   7.9512, psig,   0.0101, psig, Pass,  
152210, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:06:54,   7.9665, psig,   7.9510, psig,   0.0102, psig, Pass,  
152211, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:07:27,   7.9664, psig,   7.9510, psig,   0.0098, psig, Pass,  
152212, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:08:04,   7.9665, psig,   7.9506, psig,   0.0103, psig, Pass,  
152213, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:08:38,   7.9664, psig,   7.9509, psig,   0.0103, psig, Pass,  
152214, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:09:17,   7.9662, psig,   7.9515, psig,   0.0099, psig, Pass,  
152215, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:09:49,   7.9665, psig,   7.9514, psig,   0.0100, psig, Pass,  
152216, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:10:27,   7.9665, psig,   7.9510, psig,   0.0100, psig, Pass,  
152217, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:10:54,   3.2289, psig,         , psig,         , psig, Abort, Fill Low
152218, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:12:20,   7.9636, psig,   7.9475, psig,   0.0102, psig, Pass,  
152219, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:13:01,   7.9659, psig,   7.9498, psig,   0.0102, psig, Pass,  
152220, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:13:33,   7.9664, psig,   7.9504, psig,   0.0102, psig, Pass,  
152221, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:14:05,   7.9666, psig,   7.9509, psig,   0.0100, psig, Pass,  
152222, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:14:42,   7.9666, psig,   7.9509, psig,   0.0101, psig, Pass,  
152223, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:15:16,   7.9666, psig,   7.9512, psig,   0.0100, psig, Pass,  
152224, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:20:48,   7.9671, psig,   7.9518, psig,   0.0099, psig, Pass,  
152225, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:21:41,   7.6323, psig,   6.5505, psig,   0.0000, psig, Fail, Gross
152226, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:22:04,   7.9666, psig,   7.9524, psig,   0.0094, psig, Pass,  
152227, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:22:37,   7.9667, psig,   7.9523, psig,   0.0095, psig, Pass,  
152228, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:23:08,   7.9666, psig,   7.9508, psig,   0.0101, psig, Pass,  
152229, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:23:40,   7.9667, psig,   7.9516, psig,   0.0098, psig, Pass,  
152230, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:24:09,   7.9667, psig,   7.9515, psig,   0.0098, psig, Pass,  
152231, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:24:38,   4.6415, psig,         , psig,         , psig, Abort, Fill Low
152232, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:24:57,   7.9641, psig,   7.9496, psig,   0.0092, psig, Pass,  
152233, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:25:36,   7.9667, psig,   7.9458, psig,   0.0129, psig, Pass,  
152234, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:26:22,   6.4612, psig,         , psig,         , psig, Abort, Fill Low
152235, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:26:33,   7.6317, psig,   6.5760, psig,   0.0000, psig, Fail, Gross
152236, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:26:52,   7.9679, psig,   7.9534, psig,   0.0094, psig, Pass,  
152237, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:27:28,   7.9683, psig,   7.9531, psig,   0.0096, psig, Pass,  
152238, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:27:58,   7.9678, psig,   7.9525, psig,   0.0097, psig, Pass,  
152239, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:28:25,   7.9680, psig,   7.9534, psig,   0.0093, psig, Pass,  
152240, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:28:56,   7.9676, psig,   7.9522, psig,   0.0097, psig, Pass,  
152241, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:29:29,   7.9677, psig,   7.9521, psig,   0.0099, psig, Pass,  
152242, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:29:58,   7.9676, psig,   7.9526, psig,   0.0094, psig, Pass,  
152243, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:30:31,   7.9677, psig,   7.9525, psig,   0.0098, psig, Pass,  
152244, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:31:04,   7.9676, psig,   7.9525, psig,   0.0096, psig, Pass,  
152245, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:31:37,   7.9676, psig,   7.9526, psig,   0.0095, psig, Pass,  
152246, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:32:04,   7.9674, psig,   7.9525, psig,   0.0099, psig, Pass,  
152247, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:32:40,   7.9674, psig,   7.9524, psig,   0.0098, psig, Pass,  
152248, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:14,   7.9677, psig,   7.9529, psig,   0.0096, psig, Pass,  
152249, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:49,   7.9673, psig,   7.9521, psig,   0.0100, psig, Pass,  
152250, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:34:18,   7.9676, psig,   7.9529, psig,   0.0096, psig, Pass,  
152251, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:34:45,   7.9673, psig,   7.9526, psig,   0.0096, psig, Pass,  
152252, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:35:20,   7.9676, psig,   7.9516, psig,   0.0101, psig, Pass,  
152253, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 03:35:50,   7.9673, psig,   7.9526, psig,   0.0093, psig, Pass,  
152254, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:01:12,   7.9691, psig,   7.9534, psig,   0.0101, psig, Pass,  
152255, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:01:46,   7.9686, psig,   7.9535, psig,   0.0097, psig, Pass,  
152256, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:02:24,   7.9678, psig,   7.9527, psig,   0.0098, psig, Pass,  
152257, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:03:00,   7.9677, psig,   7.9523, psig,   0.0099, psig, Pass,  
152258, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:03:39,   7.9678, psig,   7.9525, psig,   0.0098, psig, Pass,  
152259, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:04:23,   7.9674, psig,   7.9524, psig,   0.0099, psig, Pass,  
