229103, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:15:36,   8.0891, psig,   8.0753, psig,   0.0094, psig, Pass,  
229126, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:27:17,   8.0853, psig,   8.0731, psig,   0.0082, psig, Pass,  
229127, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:27:49,   8.0851, psig,   8.0729, psig,   0.0085, psig, Pass,  
229128, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:28:24,   8.0206, psig,   6.9437, psig,   0.0000, psig, Fail, Gross
229129, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:36:35,   8.0863, psig,   8.0732, psig,   0.0086, psig, Pass,  
229130, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:37:11,   8.0850, psig,   8.0721, psig,   0.0085, psig, Pass,  
229131, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:37:56,   8.0846, psig,   8.0717, psig,   0.0086, psig, Pass,  
229132, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:38:30,   8.0843, psig,   8.0710, psig,   0.0088, psig, Pass,  
229133, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:39:03,   8.0841, psig,   8.0712, psig,   0.0085, psig, Pass,  
229134, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:39:32,   8.0838, psig,   8.0708, psig,   0.0087, psig, Pass,  
229135, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:40:00,   8.0837, psig,   8.0716, psig,   0.0084, psig, Pass,  
229136, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:40:27,   8.0838, psig,   8.0712, psig,   0.0087, psig, Pass,  
229137, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:40:53,   8.0837, psig,   8.0711, psig,   0.0084, psig, Pass,  
229138, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:41:19,   8.0839, psig,   8.0717, psig,   0.0082, psig, Pass,  
229139, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:41:47,   8.0836, psig,   8.0711, psig,   0.0086, psig, Pass,  
229140, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:42:18,   8.0838, psig,   8.0713, psig,   0.0087, psig, Pass,  
229141, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:42:42,   4.3942, psig,         , psig,         , psig, Abort, Fill Low
229142, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:42:59,   8.0811, psig,   8.0687, psig,   0.0080, psig, Pass,  
229143, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:43:25,   8.0840, psig,   8.0713, psig,   0.0086, psig, Pass,  
229144, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:43:59,   8.0844, psig,   8.0717, psig,   0.0084, psig, Pass,  
229145, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:44:38,   8.0844, psig,   8.0718, psig,   0.0084, psig, Pass,  
229146, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:45:06,   8.0811, psig,   4.1214, psig,   0.0000, psig, Fail, Gross
229147, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:46:44,   8.0847, psig,   8.0710, psig,   0.0094, psig, Pass,  
229148, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:47:29,   8.0842, psig,   8.0708, psig,   0.0089, psig, Pass,  
229149, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:47:59,   8.0840, psig,   8.0712, psig,   0.0088, psig, Pass,  
229150, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:48:31,   8.0839, psig,   8.0707, psig,   0.0089, psig, Pass,  
229151, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:49:05,   8.0841, psig,   8.0708, psig,   0.0085, psig, Pass,  
229152, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:49:33,   8.0837, psig,   8.0715, psig,   0.0083, psig, Pass,  
229153, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:50:04,   8.0838, psig,   8.0710, psig,   0.0086, psig, Pass,  
229154, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:50:38,   8.0838, psig,   8.0704, psig,   0.0090, psig, Pass,  
229155, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:51:09,   8.0840, psig,   8.0706, psig,   0.0088, psig, Pass,  
229156, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:51:41,   8.0832, psig,   8.0710, psig,   0.0087, psig, Pass,  
229157, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:52:10,   8.0838, psig,   8.0712, psig,   0.0084, psig, Pass,  
229158, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:52:35,   8.0842, psig,   8.0713, psig,   0.0086, psig, Pass,  
229159, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:53:10,   8.0841, psig,   8.0717, psig,   0.0085, psig, Pass,  
229160, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:53:41,   8.0838, psig,   8.0712, psig,   0.0085, psig, Pass,  
229161, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:54:24,   8.0840, psig,   8.0709, psig,   0.0089, psig, Pass,  
229162, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:54:49,   8.0842, psig,   8.0713, psig,   0.0085, psig, Pass,  
229163, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:55:20,   8.0838, psig,   8.0700, psig,   0.0089, psig, Pass,  
229164, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:55:52,   8.0841, psig,   8.0715, psig,   0.0085, psig, Pass,  
229165, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:56:21,   8.0842, psig,   8.0715, psig,   0.0085, psig, Pass,  
229166, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:56:53,   8.0841, psig,   8.0712, psig,   0.0087, psig, Pass,  
229167, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:57:22,   8.0839, psig,   8.0715, psig,   0.0086, psig, Pass,  
229168, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:57:55,   8.0837, psig,   8.0705, psig,   0.0086, psig, Pass,  
229169, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:58:23,   8.0841, psig,   8.0707, psig,   0.0091, psig, Pass,  
229170, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:59:26,   8.0844, psig,   8.0715, psig,   0.0089, psig, Pass,  
229171, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:59:58,   8.0838, psig,   8.0712, psig,   0.0085, psig, Pass,  
229172, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:00:32,   8.0836, psig,   8.0715, psig,   0.0086, psig, Pass,  
229173, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:01:06,   8.0839, psig,   8.0712, psig,   0.0086, psig, Pass,  
229174, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:01:41,   8.0841, psig,   8.0715, psig,   0.0085, psig, Pass,  
229175, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:02:11,   8.0842, psig,   8.0713, psig,   0.0086, psig, Pass,  
229176, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:02:38,   8.0839, psig,   8.0711, psig,   0.0085, psig, Pass,  
229177, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:03:15,   8.0840, psig,   8.0711, psig,   0.0086, psig, Pass,  
229178, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:03:46,   8.0841, psig,   8.0707, psig,   0.0088, psig, Pass,  
229179, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:04:15,   8.0840, psig,   8.0714, psig,   0.0086, psig, Pass,  
229180, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:04:40,   8.0842, psig,   8.0712, psig,   0.0089, psig, Pass,  
229181, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:05:10,   8.0841, psig,   8.0711, psig,   0.0088, psig, Pass,  
229182, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:13:06,   8.0856, psig,   8.0725, psig,   0.0086, psig, Pass,  
229183, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:13:34,   8.0849, psig,   8.0722, psig,   0.0087, psig, Pass,  
229184, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:13:59,   7.4456, psig,         , psig,         , psig, Abort, Fill Low
229185, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:14:38,   8.0813, psig,   7.8234, psig,   0.2932, psig, Pass,  
229186, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:15:17,   8.0838, psig,   8.0706, psig,   0.0088, psig, Pass,  
229187, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:15:48,   8.0838, psig,   8.0705, psig,   0.0088, psig, Pass,  
229188, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:16:15,   8.0839, psig,   8.0705, psig,   0.0090, psig, Pass,  
229189, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:16:46,   8.0842, psig,   8.0712, psig,   0.0085, psig, Pass,  
229190, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:17:19,   8.0839, psig,   8.0711, psig,   0.0085, psig, Pass,  
229191, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:17:45,   8.0840, psig,   8.0710, psig,   0.0087, psig, Pass,  
229192, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:18:16,   8.0842, psig,   8.0712, psig,   0.0086, psig, Pass,  
229193, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:18:55,   8.0843, psig,   8.0718, psig,   0.0083, psig, Pass,  
229194, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:20:18,   8.0847, psig,   8.0715, psig,   0.0089, psig, Pass,  
229195, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:20:49,   8.0841, psig,   8.0716, psig,   0.0084, psig, Pass,  
229196, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:21:21,   8.0843, psig,   8.0713, psig,   0.0087, psig, Pass,  
229197, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:21:54,   8.0843, psig,   8.0711, psig,   0.0087, psig, Pass,  
229198, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:22:32,   8.0842, psig,   8.0719, psig,   0.0084, psig, Pass,  
229199, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:23:02,   8.0841, psig,   8.0711, psig,   0.0088, psig, Pass,  
229200, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:23:33,   8.0844, psig,   8.0713, psig,   0.0088, psig, Pass,  
229201, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:24:05,   8.0844, psig,   8.0717, psig,   0.0087, psig, Pass,  
229202, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:24:36,   8.0842, psig,   8.0710, psig,   0.0088, psig, Pass,  
229203, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:25:03,   8.0844, psig,   8.0715, psig,   0.0088, psig, Pass,  
229204, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:25:33,   8.0844, psig,   8.0715, psig,   0.0086, psig, Pass,  
229205, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:26:13,   8.0845, psig,   8.0716, psig,   0.0087, psig, Pass,  
229206, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:26:42,   8.0844, psig,   8.0711, psig,   0.0088, psig, Pass,  
229207, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:27:11,   8.0845, psig,   8.0719, psig,   0.0086, psig, Pass,  
229208, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:27:37,   6.2224, psig,         , psig,         , psig, Abort, Fill Low
229209, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:28:18,   8.0831, psig,   8.0697, psig,   0.0090, psig, Pass,  
229210, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:28:47,   8.0846, psig,   8.0719, psig,   0.0086, psig, Pass,  
229211, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:29:15,   8.0851, psig,   8.0715, psig,   0.0086, psig, Pass,  
229212, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:29:43,   7.9575, psig,   7.3726, psig,   0.0000, psig, Fail, Gross
229213, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:29:57,   8.0851, psig,   8.0735, psig,   0.0077, psig, Pass,  
229214, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:30:27,   8.0852, psig,   8.0722, psig,   0.0087, psig, Pass,  
229215, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:30:57,   8.0855, psig,   8.0729, psig,   0.0083, psig, Pass,  
229216, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:31:27,   8.0854, psig,   8.0726, psig,   0.0084, psig, Pass,  
229217, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:31:56,   8.0855, psig,   8.0729, psig,   0.0085, psig, Pass,  
229218, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:32:26,   8.0856, psig,   8.0726, psig,   0.0087, psig, Pass,  
229219, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:32:56,   8.0853, psig,   8.0722, psig,   0.0087, psig, Pass,  
229220, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:33:27,   8.0852, psig,   8.0725, psig,   0.0084, psig, Pass,  
229221, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:33:55,   8.0856, psig,   8.0725, psig,   0.0086, psig, Pass,  
229222, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:34:28,   8.0855, psig,   8.0725, psig,   0.0088, psig, Pass,  
229223, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:34:53,   6.0739, psig,         , psig,         , psig, Abort, Fill Low
229224, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:35:05,   8.0838, psig,   8.0713, psig,   0.0080, psig, Pass,  
229225, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:35:34,   8.0857, psig,   8.0725, psig,   0.0087, psig, Pass,  
229226, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:36:10,   8.0864, psig,   8.0734, psig,   0.0088, psig, Pass,  
229227, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:36:39,   8.0862, psig,   8.0731, psig,   0.0086, psig, Pass,  
229228, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:37:09,   8.0864, psig,   8.0732, psig,   0.0087, psig, Pass,  
229229, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:37:36,   8.0862, psig,   8.0732, psig,   0.0087, psig, Pass,  
229230, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:38:05,   8.0863, psig,   8.0733, psig,   0.0088, psig, Pass,  
229231, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:38:34,   8.0863, psig,   8.0724, psig,   0.0089, psig, Pass,  
229232, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:39:10,   8.0864, psig,   8.0734, psig,   0.0087, psig, Pass,  
229233, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:39:34,   8.0860, psig,   8.0729, psig,   0.0086, psig, Pass,  
229234, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:40:03,   8.0861, psig,   8.0731, psig,   0.0089, psig, Pass,  
229235, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:40:34,   8.0860, psig,   8.0734, psig,   0.0085, psig, Pass,  
229236, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:41:07,   8.0861, psig,   8.0736, psig,   0.0084, psig, Pass,  
229237, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:48:51,   8.0874, psig,   8.0748, psig,   0.0084, psig, Pass,  
229238, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:49:22,   6.2306, psig,         , psig,         , psig, Abort, Fill Low
229239, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:50:21,   8.0832, psig,   8.0707, psig,   0.0082, psig, Pass,  
229240, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:50:56,   8.0849, psig,   8.0725, psig,   0.0083, psig, Pass,  
229241, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:51:25,   8.0856, psig,   8.0731, psig,   0.0083, psig, Pass,  
229242, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:51:55,   8.0853, psig,   8.0730, psig,   0.0079, psig, Pass,  
229243, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:52:29,   7.8712, psig,   7.0622, psig,   0.0000, psig, Fail, Gross
229244, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:52:42,   8.0849, psig,   8.0738, psig,   0.0073, psig, Pass,  
229245, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 01:53:12,   8.0855, psig,   8.0735, psig,   0.0079, psig, Pass,  
229246, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:29:41,   8.0895, psig,   8.0766, psig,   0.0086, psig, Pass,  
229247, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:30:20,   8.0879, psig,   8.0751, psig,   0.0085, psig, Pass,  
229248, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:30:53,   8.0875, psig,   8.0746, psig,   0.0085, psig, Pass,  
229249, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:31:24,   8.0869, psig,   8.0742, psig,   0.0084, psig, Pass,  
229250, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:32:01,   8.0868, psig,   8.0742, psig,   0.0085, psig, Pass,  
229251, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:32:42,   8.0867, psig,   8.0742, psig,   0.0083, psig, Pass,  
229252, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:33:14,   8.0867, psig,   8.0742, psig,   0.0083, psig, Pass,  
229253, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:33:43,   8.0865, psig,   8.0738, psig,   0.0086, psig, Pass,  
229254, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:34:15,   8.0869, psig,   8.0748, psig,   0.0083, psig, Pass,  
229255, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:34:49,   8.0870, psig,   8.0747, psig,   0.0084, psig, Pass,  
229256, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:35:23,   8.0867, psig,   8.0744, psig,   0.0082, psig, Pass,  
229257, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:35:49,   8.0869, psig,   8.0745, psig,   0.0081, psig, Pass,  
229258, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:36:22,   8.0868, psig,   8.0742, psig,   0.0085, psig, Pass,  
229259, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:36:54,   8.0868, psig,   8.0746, psig,   0.0084, psig, Pass,  
229260, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:37:24,   8.0870, psig,   8.0744, psig,   0.0085, psig, Pass,  
229261, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:37:55,   8.0871, psig,   8.0750, psig,   0.0082, psig, Pass,  
229262, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:38:27,   8.0871, psig,   8.0745, psig,   0.0084, psig, Pass,  
229263, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:38:55,   8.0871, psig,   8.0744, psig,   0.0085, psig, Pass,  
229264, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:39:26,   8.0873, psig,   8.0748, psig,   0.0085, psig, Pass,  
229265, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:39:53,   8.0872, psig,   8.0748, psig,   0.0084, psig, Pass,  
229266, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:40:23,   8.0872, psig,   8.0744, psig,   0.0086, psig, Pass,  
229267, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:40:56,   8.0875, psig,   8.0748, psig,   0.0084, psig, Pass,  
229268, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:41:22,   7.4587, psig,         , psig,         , psig, Abort, Fill Low
229269, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:41:33,   8.0866, psig,   8.0747, psig,   0.0077, psig, Pass,  
229270, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:41:58,   8.0876, psig,   8.0749, psig,   0.0082, psig, Pass,  
229271, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:42:29,   8.0883, psig,   8.0756, psig,   0.0084, psig, Pass,  
229272, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:42:56,   8.0879, psig,   8.0754, psig,   0.0083, psig, Pass,  
229273, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:43:26,   8.0882, psig,   8.0757, psig,   0.0085, psig, Pass,  
229274, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:44:03,   8.0884, psig,   8.0762, psig,   0.0082, psig, Pass,  
229275, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:44:33,   8.0884, psig,   8.0757, psig,   0.0084, psig, Pass,  
229276, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:44:59,   8.0882, psig,   8.0756, psig,   0.0084, psig, Pass,  
229277, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:45:33,   8.0887, psig,   8.0761, psig,   0.0083, psig, Pass,  
229278, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:46:01,   8.0884, psig,   8.0763, psig,   0.0084, psig, Pass,  
229279, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:46:33,   8.0886, psig,   8.0761, psig,   0.0085, psig, Pass,  
229280, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:47:04,   8.0884, psig,   8.0759, psig,   0.0082, psig, Pass,  
229281, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:47:34,   8.0885, psig,   8.0760, psig,   0.0086, psig, Pass,  
229282, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:48:08,   8.0888, psig,   8.0759, psig,   0.0086, psig, Pass,  
229283, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:48:37,   8.0886, psig,   8.0761, psig,   0.0084, psig, Pass,  
229284, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:49:07,   8.0888, psig,   8.0761, psig,   0.0085, psig, Pass,  
229285, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:49:32,   1.9164, psig,         , psig,         , psig, Abort, Fill Low
229286, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:50:04,   8.0849, psig,   8.0717, psig,   0.0087, psig, Pass,  
229287, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:50:32,   8.0885, psig,   8.0761, psig,   0.0082, psig, Pass,  
229288, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:51:02,   8.0888, psig,   8.0759, psig,   0.0084, psig, Pass,  
229289, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:51:31,   8.0889, psig,   8.0760, psig,   0.0084, psig, Pass,  
229290, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:52:04,   8.0892, psig,   8.0765, psig,   0.0086, psig, Pass,  
229291, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 02:52:35,   8.0890, psig,   8.0764, psig,   0.0085, psig, Pass,  
229292, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:00:27,   8.0904, psig,   8.0780, psig,   0.0086, psig, Pass,  
229293, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:01:03,   8.0899, psig,   8.0768, psig,   0.0086, psig, Pass,  
229294, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:01:29,   8.0894, psig,   8.0766, psig,   0.0084, psig, Pass,  
229295, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:01:57,   8.0890, psig,   8.0765, psig,   0.0081, psig, Pass,  
229296, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:02:29,   8.0893, psig,   8.0767, psig,   0.0083, psig, Pass,  
229297, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:03:07,   8.0893, psig,   8.0765, psig,   0.0085, psig, Pass,  
229298, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:03:42,   8.0891, psig,   8.0764, psig,   0.0085, psig, Pass,  
