224345, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:29:06,   7.9709, psig,   7.9584, psig,   0.0084, psig, Pass,  
224393, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:20:33,   7.9708, psig,   7.9584, psig,   0.0083, psig, Pass,  
224394, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:21:05,   7.9710, psig,   7.9586, psig,   0.0084, psig, Pass,  
224395, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:21:40,   7.9705, psig,   7.9586, psig,   0.0085, psig, Pass,  
224396, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:22:17,   7.9709, psig,   7.9584, psig,   0.0083, psig, Pass,  
224397, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:22:51,   7.9709, psig,   7.9586, psig,   0.0083, psig, Pass,  
224398, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:23:18,   7.9709, psig,   7.9580, psig,   0.0088, psig, Pass,  
224399, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:23:58,   7.9713, psig,   7.9584, psig,   0.0087, psig, Pass,  
224400, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:24:28,   7.9711, psig,   7.9581, psig,   0.0086, psig, Pass,  
224401, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:25:03,   7.9713, psig,   7.9590, psig,   0.0084, psig, Pass,  
224402, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:25:38,   7.9710, psig,   7.9582, psig,   0.0083, psig, Pass,  
224403, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:26:13,   7.9711, psig,   7.9586, psig,   0.0084, psig, Pass,  
224404, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:26:45,   7.9713, psig,   7.9593, psig,   0.0084, psig, Pass,  
224405, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:27:19,   7.9712, psig,   7.9584, psig,   0.0086, psig, Pass,  
224406, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:27:54,   7.9715, psig,   7.9588, psig,   0.0084, psig, Pass,  
224407, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:28:22,   7.9715, psig,   7.9583, psig,   0.0086, psig, Pass,  
224408, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:29:12,   7.9713, psig,   7.9585, psig,   0.0086, psig, Pass,  
224409, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:29:57,   7.9715, psig,   7.9580, psig,   0.0089, psig, Pass,  
224410, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:30:29,   7.9712, psig,   7.9586, psig,   0.0083, psig, Pass,  
224411, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:30:59,   7.9714, psig,   7.9582, psig,   0.0087, psig, Pass,  
224412, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:31:46,   7.9716, psig,   7.9587, psig,   0.0085, psig, Pass,  
224413, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:32:23,   7.9713, psig,   7.9584, psig,   0.0086, psig, Pass,  
224414, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:32:52,   7.9717, psig,   7.9581, psig,   0.0093, psig, Pass,  
224415, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:33:19,   7.9712, psig,   7.9584, psig,   0.0086, psig, Pass,  
224416, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:33:48,   7.9714, psig,   7.9588, psig,   0.0084, psig, Pass,  
224417, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:34:15,   7.9717, psig,   7.9589, psig,   0.0087, psig, Pass,  
224418, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:35:33,   2.1776, psig,         , psig,         , psig, Abort, Fill Low
224419, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:35:49,   7.9708, psig,   7.9597, psig,   0.0072, psig, Pass,  
224420, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:36:32,   7.9718, psig,   7.9591, psig,   0.0084, psig, Pass,  
224421, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:37:10,   7.9721, psig,   7.9594, psig,   0.0084, psig, Pass,  
224422, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:43:57,   7.9721, psig,   7.9591, psig,   0.0087, psig, Pass,  
224423, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:44:28,   7.9710, psig,   7.9580, psig,   0.0089, psig, Pass,  
224424, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:45:15,   7.9712, psig,   7.9580, psig,   0.0088, psig, Pass,  
224425, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:45:41,   7.9709, psig,   7.9577, psig,   0.0088, psig, Pass,  
224426, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:46:12,   7.9713, psig,   7.9583, psig,   0.0085, psig, Pass,  
224427, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:46:49,   7.9706, psig,   7.9578, psig,   0.0085, psig, Pass,  
224428, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:47:15,   7.9710, psig,   7.9579, psig,   0.0087, psig, Pass,  
224429, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:47:39,   7.9711, psig,   7.9582, psig,   0.0088, psig, Pass,  
224430, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:48:05,   7.9715, psig,   7.9586, psig,   0.0087, psig, Pass,  
224431, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:48:40,   7.9711, psig,   7.9582, psig,   0.0087, psig, Pass,  
224432, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:49:16,   7.9712, psig,   7.9587, psig,   0.0088, psig, Pass,  
224433, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:49:52,   7.9711, psig,   7.9584, psig,   0.0087, psig, Pass,  
224434, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:50:23,   7.9712, psig,   7.9579, psig,   0.0090, psig, Pass,  
224435, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:50:52,   7.9713, psig,   7.9580, psig,   0.0089, psig, Pass,  
224436, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:52:36,   7.9715, psig,   7.9587, psig,   0.0087, psig, Pass,  
224437, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:53:10,   7.9712, psig,   7.9582, psig,   0.0088, psig, Pass,  
224438, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:53:41,   7.9715, psig,   7.9585, psig,   0.0087, psig, Pass,  
224439, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:54:15,   7.9712, psig,   7.9584, psig,   0.0086, psig, Pass,  
224440, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:57:31,   7.9715, psig,   7.9600, psig,   0.0077, psig, Pass,  
224441, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:58:02,   7.9707, psig,   7.9589, psig,   0.0079, psig, Pass,  
224442, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:58:30,   7.9706, psig,   7.9591, psig,   0.0078, psig, Pass,  
224443, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:59:00,   7.9707, psig,   7.9590, psig,   0.0079, psig, Pass,  
224444, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:59:29,   7.9708, psig,   7.9595, psig,   0.0079, psig, Pass,  
224445, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:00:02,   7.9706, psig,   7.9588, psig,   0.0080, psig, Pass,  
224446, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:00:30,   7.9708, psig,   7.9596, psig,   0.0079, psig, Pass,  
224447, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:01:08,   7.9708, psig,   7.9590, psig,   0.0080, psig, Pass,  
224448, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:01:38,   7.9710, psig,   7.9597, psig,   0.0075, psig, Pass,  
224449, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:02:10,   7.9712, psig,   7.9595, psig,   0.0080, psig, Pass,  
224450, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:02:42,   7.9709, psig,   7.9593, psig,   0.0078, psig, Pass,  
224451, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:03:09,   7.9709, psig,   7.9599, psig,   0.0080, psig, Pass,  
224452, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:03:40,   7.9714, psig,   7.9599, psig,   0.0077, psig, Pass,  
224453, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:05:12,   7.9711, psig,   7.9592, psig,   0.0080, psig, Pass,  
224454, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:05:38,   7.9709, psig,   7.9592, psig,   0.0079, psig, Pass,  
224455, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:06:17,   7.9711, psig,   7.9595, psig,   0.0078, psig, Pass,  
224456, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:06:55,   7.9707, psig,   7.9594, psig,   0.0079, psig, Pass,  
224457, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:07:32,   7.9710, psig,   7.9591, psig,   0.0080, psig, Pass,  
224458, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:08:04,   7.9711, psig,   7.9596, psig,   0.0078, psig, Pass,  
224459, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:08:32,   7.9709, psig,   7.9592, psig,   0.0080, psig, Pass,  
224460, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:09:02,   7.9710, psig,   7.9592, psig,   0.0079, psig, Pass,  
224461, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:10:22,   7.9711, psig,   7.9598, psig,   0.0078, psig, Pass,  
224462, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:10:52,   7.9711, psig,   7.9596, psig,   0.0082, psig, Pass,  
224463, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:11:21,   7.9707, psig,   7.9592, psig,   0.0079, psig, Pass,  
224464, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:11:59,   7.9711, psig,   7.9595, psig,   0.0078, psig, Pass,  
224465, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:12:29,   7.9712, psig,   7.9600, psig,   0.0078, psig, Pass,  
224466, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:14:13,   7.9710, psig,   7.9589, psig,   0.0082, psig, Pass,  
224467, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:14:44,   7.9709, psig,   7.9593, psig,   0.0079, psig, Pass,  
224468, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:15:19,   7.9710, psig,   7.9591, psig,   0.0080, psig, Pass,  
224469, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:15:50,   7.9708, psig,   7.9593, psig,   0.0079, psig, Pass,  
224470, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:16:24,   7.9709, psig,   7.9592, psig,   0.0080, psig, Pass,  
224471, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:17:00,   7.9709, psig,   7.9592, psig,   0.0080, psig, Pass,  
224472, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:17:31,   7.9708, psig,   7.9589, psig,   0.0081, psig, Pass,  
224473, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:18:04,   7.9712, psig,   7.9597, psig,   0.0078, psig, Pass,  
224474, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:18:32,   7.9708, psig,   7.9592, psig,   0.0079, psig, Pass,  
224475, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 11:19:15,   7.9712, psig,   7.9600, psig,   0.0081, psig, Pass,  
224476, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:19:02,   7.9709, psig,   7.9592, psig,   0.0079, psig, Pass,  
224477, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:19:34,   7.9695, psig,   7.9576, psig,   0.0081, psig, Pass,  
224478, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:20:05,   7.9690, psig,   7.9572, psig,   0.0079, psig, Pass,  
224479, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:20:36,   7.9686, psig,   7.9570, psig,   0.0079, psig, Pass,  
224480, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:21:11,   7.9684, psig,   7.9568, psig,   0.0078, psig, Pass,  
224481, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:21:47,   7.9685, psig,   7.9572, psig,   0.0079, psig, Pass,  
224482, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:22:26,   7.9682, psig,   7.9566, psig,   0.0080, psig, Pass,  
224483, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:23:17,   7.9685, psig,   7.9567, psig,   0.0080, psig, Pass,  
224484, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:23:48,   7.9680, psig,   7.9566, psig,   0.0079, psig, Pass,  
224485, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:24:25,   7.9685, psig,   7.9568, psig,   0.0081, psig, Pass,  
224486, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:25:00,   7.9684, psig,   7.9572, psig,   0.0076, psig, Pass,  
224487, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:25:39,   7.9686, psig,   7.9568, psig,   0.0080, psig, Pass,  
224488, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:26:10,   7.9686, psig,   7.9575, psig,   0.0077, psig, Pass,  
224489, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:26:48,   7.9684, psig,   7.9570, psig,   0.0080, psig, Pass,  
224490, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:27:34,   7.9684, psig,   7.9567, psig,   0.0080, psig, Pass,  
224491, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:28:22,   7.9687, psig,   7.9572, psig,   0.0078, psig, Pass,  
224492, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:36:34,   7.9688, psig,   7.9565, psig,   0.0083, psig, Pass,  
224493, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:37:06,   7.9684, psig,   7.9563, psig,   0.0081, psig, Pass,  
224494, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:37:38,   7.9679, psig,   7.9556, psig,   0.0082, psig, Pass,  
224495, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:38:12,   7.9681, psig,   7.9556, psig,   0.0084, psig, Pass,  
224496, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:38:44,   7.9683, psig,   7.9556, psig,   0.0084, psig, Pass,  
224497, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:39:25,   7.9680, psig,   7.9555, psig,   0.0084, psig, Pass,  
224498, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:39:57,   7.9682, psig,   7.9564, psig,   0.0082, psig, Pass,  
224499, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:40:37,   7.9680, psig,   7.9564, psig,   0.0080, psig, Pass,  
224500, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:41:10,   7.9684, psig,   7.9562, psig,   0.0081, psig, Pass,  
224501, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:41:48,   7.9682, psig,   7.9559, psig,   0.0083, psig, Pass,  
224502, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:42:26,   7.9685, psig,   7.9567, psig,   0.0081, psig, Pass,  
224503, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:43:08,   7.9683, psig,   7.9563, psig,   0.0082, psig, Pass,  
224504, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:43:39,   7.9684, psig,   7.9559, psig,   0.0083, psig, Pass,  
224505, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:44:12,   7.9685, psig,   7.9562, psig,   0.0084, psig, Pass,  
224506, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:49:06,   7.9687, psig,   7.9571, psig,   0.0080, psig, Pass,  
224507, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:49:46,   7.9680, psig,   7.9551, psig,   0.0087, psig, Pass,  
224508, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:50:24,   7.9680, psig,   7.9558, psig,   0.0082, psig, Pass,  
224509, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:51:01,   7.9677, psig,   7.9556, psig,   0.0083, psig, Pass,  
224510, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:51:36,   7.9682, psig,   7.9558, psig,   0.0082, psig, Pass,  
224511, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:52:10,   7.9681, psig,   7.9557, psig,   0.0083, psig, Pass,  
224512, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:52:48,   7.9684, psig,   7.9560, psig,   0.0082, psig, Pass,  
224513, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:53:31,   7.9684, psig,   7.9566, psig,   0.0081, psig, Pass,  
224514, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:54:09,   7.9682, psig,   7.9565, psig,   0.0079, psig, Pass,  
224515, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:54:44,   7.9684, psig,   7.9557, psig,   0.0086, psig, Pass,  
224516, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:55:24,   7.9682, psig,   7.9559, psig,   0.0084, psig, Pass,  
224517, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:56:03,   7.9684, psig,   7.9558, psig,   0.0084, psig, Pass,  
224518, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:56:37,   7.9685, psig,   7.9561, psig,   0.0084, psig, Pass,  
224519, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:57:14,   7.9686, psig,   7.9556, psig,   0.0088, psig, Pass,  
224520, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:57:54,   5.1678, psig,         , psig,         , psig, Abort, Fill Low
224521, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:58:10,   7.9683, psig,   7.9564, psig,   0.0078, psig, Pass,  
224522, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:58:57,   7.9693, psig,   7.9572, psig,   0.0079, psig, Pass,  
224523, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 12:59:43,   7.9693, psig,   7.9570, psig,   0.0083, psig, Pass,  
224524, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:00:18,   7.9689, psig,   7.9568, psig,   0.0084, psig, Pass,  
224525, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:00:53,   7.9695, psig,   7.9570, psig,   0.0083, psig, Pass,  
224526, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:01:31,   7.9693, psig,   7.9566, psig,   0.0085, psig, Pass,  
224527, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:02:14,   7.9693, psig,   7.9567, psig,   0.0083, psig, Pass,  
224528, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:02:47,   7.9692, psig,   7.9563, psig,   0.0087, psig, Pass,  
224529, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:03:35,   7.9695, psig,   7.9574, psig,   0.0081, psig, Pass,  
224530, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:04:41,   7.9690, psig,   7.9566, psig,   0.0087, psig, Pass,  
224531, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:05:18,   7.9692, psig,   7.9570, psig,   0.0082, psig, Pass,  
224532, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:06:14,   7.9690, psig,   7.9563, psig,   0.0086, psig, Pass,  
224533, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:06:48,   7.9692, psig,   7.9566, psig,   0.0083, psig, Pass,  
224534, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:07:27,   7.9689, psig,   7.9559, psig,   0.0086, psig, Pass,  
224535, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:08:10,   7.9690, psig,   7.9566, psig,   0.0084, psig, Pass,  
224536, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:08:47,   7.9690, psig,   7.9566, psig,   0.0085, psig, Pass,  
224537, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:09:59,   7.9691, psig,   7.9567, psig,   0.0085, psig, Pass,  
224538, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:10:42,   7.9693, psig,   7.9570, psig,   0.0083, psig, Pass,  
224539, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:11:13,   7.9684, psig,   7.9565, psig,   0.0084, psig, Pass,  
224540, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:12:28,   7.9693, psig,   7.9550, psig,   0.0087, psig, Pass,  
