225204, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:01:13,   7.6591, psig,   6.6233, psig,   0.0000, psig, Fail, Gross
225233, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:35:50,   7.9607, psig,   7.9470, psig,   0.0090, psig, Pass,  
225234, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:36:15,   7.9610, psig,   7.9469, psig,   0.0091, psig, Pass,  
225235, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:36:43,   7.9608, psig,   7.9469, psig,   0.0091, psig, Pass,  
225236, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:37:11,   7.9609, psig,   7.9469, psig,   0.0090, psig, Pass,  
225237, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:37:37,   7.9608, psig,   7.9467, psig,   0.0094, psig, Pass,  
225238, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:38:01,   7.9611, psig,   7.9471, psig,   0.0092, psig, Pass,  
225239, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:38:29,   7.9610, psig,   7.9470, psig,   0.0093, psig, Pass,  
225240, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:38:57,   7.9612, psig,   7.9467, psig,   0.0094, psig, Pass,  
225241, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:39:20,   7.9611, psig,   7.9471, psig,   0.0091, psig, Pass,  
225242, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:39:48,   7.9612, psig,   7.9466, psig,   0.0094, psig, Pass,  
225243, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:40:14,   7.9611, psig,   7.9468, psig,   0.0092, psig, Pass,  
225244, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:40:43,   7.9613, psig,   7.9471, psig,   0.0092, psig, Pass,  
225245, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:41:09,   7.9610, psig,   7.9468, psig,   0.0091, psig, Pass,  
225246, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:41:34,   7.9613, psig,   7.9469, psig,   0.0092, psig, Pass,  
225247, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:42:05,   7.9613, psig,   7.9468, psig,   0.0092, psig, Pass,  
225248, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:42:30,   4.9257, psig,         , psig,         , psig, Abort, Fill Low
225249, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:42:37,   7.9615, psig,   7.9473, psig,   0.0085, psig, Pass,  
225250, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:43:09,   7.9622, psig,   7.9471, psig,   0.0095, psig, Pass,  
225251, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:43:39,   7.9624, psig,   7.9480, psig,   0.0092, psig, Pass,  
225252, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:44:06,   7.9621, psig,   7.9475, psig,   0.0092, psig, Pass,  
225253, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:44:33,   7.9621, psig,   7.9474, psig,   0.0095, psig, Pass,  
225254, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:45:00,   7.9621, psig,   7.9477, psig,   0.0094, psig, Pass,  
225255, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:45:28,   7.9622, psig,   7.9479, psig,   0.0090, psig, Pass,  
225256, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:45:57,   7.9618, psig,   7.9473, psig,   0.0092, psig, Pass,  
225257, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:47:33,   4.8864, psig,         , psig,         , psig, Abort, Fill Low
225258, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:47:42,   7.9612, psig,   7.9473, psig,   0.0087, psig, Pass,  
225259, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:48:12,   7.9625, psig,   7.9484, psig,   0.0091, psig, Pass,  
225260, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:48:37,   5.0986, psig,         , psig,         , psig, Abort, Fill Low
225261, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:48:48,   7.9620, psig,   7.9479, psig,   0.0087, psig, Pass,  
225262, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:49:17,   7.9630, psig,   7.9485, psig,   0.0091, psig, Pass,  
225263, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:49:45,   7.9633, psig,   7.9485, psig,   0.0094, psig, Pass,  
225264, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:50:10,   4.9068, psig,         , psig,         , psig, Abort, Fill Low
225265, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:50:17,   7.9621, psig,   7.9484, psig,   0.0084, psig, Pass,  
225266, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:50:41,   7.9637, psig,   7.9494, psig,   0.0090, psig, Pass,  
225267, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:51:06,   7.9639, psig,   7.9495, psig,   0.0092, psig, Pass,  
225268, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:51:34,   7.9636, psig,   7.9489, psig,   0.0094, psig, Pass,  
225269, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:52:19,   7.9634, psig,   7.9487, psig,   0.0095, psig, Pass,  
225270, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:52:46,   7.9636, psig,   7.9490, psig,   0.0094, psig, Pass,  
225271, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:53:11,   7.9632, psig,   7.9485, psig,   0.0094, psig, Pass,  
225272, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:53:39,   7.9635, psig,   7.9488, psig,   0.0095, psig, Pass,  
225273, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:54:18,   6.8469, psig,         , psig,         , psig, Abort, Fill Low
225274, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:54:25,   7.9640, psig,   7.9501, psig,   0.0085, psig, Pass,  
225275, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:54:52,   7.9640, psig,   7.9492, psig,   0.0094, psig, Pass,  
225276, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:55:21,   7.9644, psig,   7.9494, psig,   0.0095, psig, Pass,  
225277, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:55:48,   6.0405, psig,         , psig,         , psig, Abort, Fill Low
225278, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:56:20,   7.9634, psig,   7.9486, psig,   0.0095, psig, Pass,  
225279, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:56:49,   7.9639, psig,   7.9490, psig,   0.0094, psig, Pass,  
225280, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:57:16,   7.9642, psig,   7.9496, psig,   0.0090, psig, Pass,  
225281, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:57:46,   7.7571, psig,   6.9354, psig,   0.0000, psig, Fail, Gross
225282, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:57:55,   7.9641, psig,   7.9509, psig,   0.0082, psig, Pass,  
225283, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:58:27,   7.9638, psig,   7.9489, psig,   0.0093, psig, Pass,  
225284, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:58:59,   7.9640, psig,   7.9496, psig,   0.0093, psig, Pass,  
225285, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:00:30,   7.9644, psig,   7.9492, psig,   0.0096, psig, Pass,  
225286, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:01:03,   7.9639, psig,   7.9490, psig,   0.0095, psig, Pass,  
225287, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:01:27,   7.9640, psig,   7.9491, psig,   0.0096, psig, Pass,  
225288, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:01:55,   7.9638, psig,   7.9493, psig,   0.0094, psig, Pass,  
225289, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:02:23,   7.9640, psig,   7.9493, psig,   0.0095, psig, Pass,  
225290, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:02:51,   7.9636, psig,   7.9490, psig,   0.0092, psig, Pass,  
225291, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:03:19,   7.9641, psig,   7.9494, psig,   0.0093, psig, Pass,  
225292, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:03:47,   7.9638, psig,   7.9488, psig,   0.0095, psig, Pass,  
225293, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:04:17,   7.9642, psig,   7.9495, psig,   0.0095, psig, Pass,  
225294, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:04:46,   4.7554, psig,         , psig,         , psig, Abort, Fill Low
225295, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:04:53,   7.9635, psig,   7.9494, psig,   0.0085, psig, Pass,  
225296, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:05:21,   7.9646, psig,   7.9503, psig,   0.0091, psig, Pass,  
225297, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:05:48,   7.9647, psig,   7.9500, psig,   0.0093, psig, Pass,  
225298, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:06:15,   7.9644, psig,   7.9500, psig,   0.0093, psig, Pass,  
225299, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:06:39,   7.9647, psig,   7.9497, psig,   0.0095, psig, Pass,  
225300, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:07:17,   7.9644, psig,   7.9497, psig,   0.0095, psig, Pass,  
225301, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:07:43,   7.9647, psig,   7.9498, psig,   0.0094, psig, Pass,  
225302, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:08:11,   7.9644, psig,   7.9497, psig,   0.0094, psig, Pass,  
225303, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:08:46,   7.9647, psig,   7.9498, psig,   0.0095, psig, Pass,  
225304, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:09:20,   7.9644, psig,   7.9498, psig,   0.0096, psig, Pass,  
225305, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:09:49,   7.9647, psig,   7.9495, psig,   0.0097, psig, Pass,  
225306, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:10:16,   7.9644, psig,   7.9498, psig,   0.0093, psig, Pass,  
225307, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:10:43,   7.9646, psig,   7.9498, psig,   0.0095, psig, Pass,  
225308, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:11:09,   7.5528, psig,   6.3525, psig,   0.0000, psig, Fail, Gross
225309, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:11:18,   7.9653, psig,   7.9517, psig,   0.0086, psig, Pass,  
225310, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:11:47,   7.9650, psig,   7.9500, psig,   0.0095, psig, Pass,  
225311, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:12:17,   7.9655, psig,   7.9506, psig,   0.0094, psig, Pass,  
225312, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:12:42,   7.9651, psig,   7.9505, psig,   0.0091, psig, Pass,  
225313, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:13:06,   7.0381, psig,         , psig,         , psig, Abort, Fill Low
225314, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:13:13,   7.9661, psig,   7.9524, psig,   0.0086, psig, Pass,  
225315, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:22:32,   7.9667, psig,   7.9518, psig,   0.0093, psig, Pass,  
225316, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:23:01,   7.9654, psig,   7.9501, psig,   0.0097, psig, Pass,  
225317, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:23:30,   7.9653, psig,   7.9505, psig,   0.0094, psig, Pass,  
225318, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:23:57,   7.9651, psig,   7.9504, psig,   0.0092, psig, Pass,  
225319, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:24:33,   7.9651, psig,   7.9508, psig,   0.0094, psig, Pass,  
225320, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:24:59,   7.9024, psig,   6.8124, psig,   0.0000, psig, Fail, Gross
225321, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:25:08,   7.9651, psig,   7.9519, psig,   0.0085, psig, Pass,  
225322, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:25:33,   7.9654, psig,   7.9504, psig,   0.0096, psig, Pass,  
225323, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:26:02,   7.9650, psig,   7.9505, psig,   0.0094, psig, Pass,  
225324, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:26:44,   7.9653, psig,   7.9505, psig,   0.0094, psig, Pass,  
225325, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:27:11,   7.9652, psig,   7.9511, psig,   0.0091, psig, Pass,  
225326, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:27:40,   7.9651, psig,   7.9510, psig,   0.0091, psig, Pass,  
225327, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:28:08,   7.9654, psig,   7.9509, psig,   0.0093, psig, Pass,  
225328, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:28:39,   7.9652, psig,   7.9509, psig,   0.0094, psig, Pass,  
225329, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:29:13,   7.9655, psig,   7.9507, psig,   0.0094, psig, Pass,  
225330, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:29:40,   7.9652, psig,   7.9507, psig,   0.0091, psig, Pass,  
225331, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:30:11,   7.9656, psig,   7.9508, psig,   0.0096, psig, Pass,  
225332, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:30:45,   7.9658, psig,   7.9511, psig,   0.0096, psig, Pass,  
225333, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:31:52,   7.9654, psig,   7.9503, psig,   0.0094, psig, Pass,  
225334, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:32:48,   7.9654, psig,   7.9505, psig,   0.0096, psig, Pass,  
225335, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:33:20,   7.9656, psig,   7.9508, psig,   0.0095, psig, Pass,  
225336, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:34:04,   7.9656, psig,   7.9511, psig,   0.0094, psig, Pass,  
225337, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:34:34,   7.9656, psig,   7.9510, psig,   0.0093, psig, Pass,  
225338, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:35:05,   7.9656, psig,   7.9509, psig,   0.0095, psig, Pass,  
225339, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:35:29,   7.9656, psig,   7.9511, psig,   0.0095, psig, Pass,  
225340, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:35:57,   4.6643, psig,         , psig,         , psig, Abort, Fill Low
225341, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:36:04,   7.9654, psig,   7.9513, psig,   0.0088, psig, Pass,  
225342, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:36:36,   7.9663, psig,   7.9514, psig,   0.0094, psig, Pass,  
225343, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:37:04,   7.9667, psig,   7.9524, psig,   0.0092, psig, Pass,  
225344, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:37:28,   7.9658, psig,   7.9032, psig,   0.0658, psig, Pass,  
225345, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:37:53,   7.9663, psig,   7.9515, psig,   0.0095, psig, Pass,  
225346, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:38:24,   7.9665, psig,   7.9518, psig,   0.0094, psig, Pass,  
225347, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:38:51,   7.9663, psig,   7.9513, psig,   0.0093, psig, Pass,  
225348, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:39:17,   7.9664, psig,   7.9516, psig,   0.0094, psig, Pass,  
225349, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:39:43,   7.9664, psig,   7.9518, psig,   0.0093, psig, Pass,  
225350, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:40:13,   7.9662, psig,   7.9517, psig,   0.0091, psig, Pass,  
225351, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:40:39,   7.9664, psig,   7.9520, psig,   0.0093, psig, Pass,  
225352, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:41:11,   7.9662, psig,   7.9515, psig,   0.0094, psig, Pass,  
225353, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:41:44,   7.9666, psig,   7.9516, psig,   0.0096, psig, Pass,  
225354, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:42:13,   7.9662, psig,   7.9518, psig,   0.0092, psig, Pass,  
225355, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:42:40,   7.9664, psig,   7.9518, psig,   0.0092, psig, Pass,  
225356, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:43:05,   7.9666, psig,   7.9521, psig,   0.0093, psig, Pass,  
225357, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:43:38,   7.9665, psig,   7.9518, psig,   0.0093, psig, Pass,  
225358, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:44:05,   7.9667, psig,   7.9521, psig,   0.0093, psig, Pass,  
225359, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:44:40,   7.9666, psig,   7.9520, psig,   0.0094, psig, Pass,  
225360, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:45:11,   7.9666, psig,   7.9525, psig,   0.0090, psig, Pass,  
225361, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:45:40,   7.9665, psig,   7.9519, psig,   0.0092, psig, Pass,  
225362, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:46:09,   7.9666, psig,   7.9521, psig,   0.0093, psig, Pass,  
225363, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:46:32,   7.9664, psig,   7.9522, psig,   0.0090, psig, Pass,  
225364, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:47:08,   7.9665, psig,   7.9518, psig,   0.0094, psig, Pass,  
225365, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:47:31,   7.9667, psig,   7.9520, psig,   0.0094, psig, Pass,  
225366, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 01:48:03,   7.9664, psig,   7.9522, psig,   0.0091, psig, Pass,  
225367, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:31:37,   7.9702, psig,   7.9553, psig,   0.0093, psig, Pass,  
225368, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:32:13,   7.9686, psig,   7.9542, psig,   0.0093, psig, Pass,  
225369, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:32:41,   7.9681, psig,   7.9539, psig,   0.0092, psig, Pass,  
225370, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:33:12,   7.9675, psig,   7.9533, psig,   0.0092, psig, Pass,  
225371, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:33:43,   7.9677, psig,   7.9532, psig,   0.0094, psig, Pass,  
225372, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:34:12,   7.9675, psig,   7.9530, psig,   0.0096, psig, Pass,  
225373, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:34:39,   7.9680, psig,   7.9537, psig,   0.0091, psig, Pass,  
225374, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:35:10,   7.9678, psig,   7.9531, psig,   0.0092, psig, Pass,  
225375, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:35:42,   7.9682, psig,   7.9538, psig,   0.0094, psig, Pass,  
225376, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:36:08,   7.9679, psig,   7.9533, psig,   0.0094, psig, Pass,  
225377, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:36:35,   7.9684, psig,   7.9540, psig,   0.0091, psig, Pass,  
225378, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:37:05,   7.9681, psig,   7.9535, psig,   0.0093, psig, Pass,  
225379, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:37:31,   7.9684, psig,   7.9542, psig,   0.0094, psig, Pass,  
225380, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:38:01,   7.9683, psig,   7.9539, psig,   0.0094, psig, Pass,  
225381, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:38:31,   7.9684, psig,   7.9540, psig,   0.0091, psig, Pass,  
225382, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:39:03,   7.9684, psig,   7.9545, psig,   0.0091, psig, Pass,  
225383, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:39:37,   7.9684, psig,   7.9536, psig,   0.0095, psig, Pass,  
225384, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:40:09,   7.9686, psig,   7.9544, psig,   0.0093, psig, Pass,  
225385, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:40:37,   4.9382, psig,         , psig,         , psig, Abort, Fill Low
225386, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:40:44,   7.9683, psig,   7.9541, psig,   0.0085, psig, Pass,  
225387, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:41:14,   7.9695, psig,   7.9551, psig,   0.0090, psig, Pass,  
225388, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:41:45,   7.9693, psig,   7.9548, psig,   0.0092, psig, Pass,  
225389, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:43:33,   7.9695, psig,   7.9547, psig,   0.0095, psig, Pass,  
225390, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:44:14,   7.9690, psig,   7.9542, psig,   0.0093, psig, Pass,  
225391, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:44:46,   7.9694, psig,   7.9534, psig,   0.0093, psig, Pass,  
225392, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:45:13,   4.6426, psig,         , psig,         , psig, Abort, Fill Low
225393, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:45:24,   7.9681, psig,   7.9537, psig,   0.0089, psig, Pass,  
225394, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:46:03,   7.9696, psig,   7.9552, psig,   0.0092, psig, Pass,  
225395, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:46:34,   7.9697, psig,   7.9553, psig,   0.0091, psig, Pass,  
225396, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:47:06,   7.9696, psig,   7.9553, psig,   0.0093, psig, Pass,  
225397, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:47:35,   7.9697, psig,   7.9547, psig,   0.0096, psig, Pass,  
225398, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:48:11,   7.9695, psig,   7.9551, psig,   0.0094, psig, Pass,  
225399, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:48:45,   7.9699, psig,   7.9549, psig,   0.0094, psig, Pass,  
