231113, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:42:46,   7.7012, psig,   6.6316, psig,   0.0000, psig, Fail, Gross
231171, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:14:14,   8.0748, psig,   8.0606, psig,   0.0094, psig, Pass,  
231172, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:14:36,   8.0747, psig,   8.0606, psig,   0.0092, psig, Pass,  
231173, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:14:54,   8.0747, psig,   8.0608, psig,   0.0092, psig, Pass,  
231174, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:15:21,   8.0748, psig,   8.0601, psig,   0.0096, psig, Pass,  
231175, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:15:43,   8.0749, psig,   8.0607, psig,   0.0092, psig, Pass,  
231176, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:16:02,   8.0748, psig,   8.0610, psig,   0.0091, psig, Pass,  
231177, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:16:23,   8.0748, psig,   8.0602, psig,   0.0094, psig, Pass,  
231178, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:16:44,   8.0751, psig,   8.0606, psig,   0.0095, psig, Pass,  
231179, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:17:22,   8.0752, psig,   8.0606, psig,   0.0094, psig, Pass,  
231180, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:17:40,   8.0748, psig,   8.0609, psig,   0.0091, psig, Pass,  
231181, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:18:00,   8.0749, psig,   8.0604, psig,   0.0094, psig, Pass,  
231182, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:18:18,   8.0751, psig,   8.0609, psig,   0.0093, psig, Pass,  
231183, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:18:42,   8.0749, psig,   8.0605, psig,   0.0097, psig, Pass,  
231184, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:19:02,   8.0751, psig,   8.0607, psig,   0.0093, psig, Pass,  
231185, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:19:21,   8.0750, psig,   8.0606, psig,   0.0095, psig, Pass,  
231186, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:19:43,   8.0752, psig,   8.0609, psig,   0.0093, psig, Pass,  
231187, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:20:02,   8.0752, psig,   8.0607, psig,   0.0093, psig, Pass,  
231188, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:20:22,   8.0752, psig,   8.0612, psig,   0.0090, psig, Pass,  
231189, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:20:50,   8.0751, psig,   8.0610, psig,   0.0092, psig, Pass,  
231190, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:21:19,   8.0752, psig,   8.0606, psig,   0.0093, psig, Pass,  
231191, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:21:49,   8.0752, psig,   8.0608, psig,   0.0094, psig, Pass,  
231192, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:22:15,   8.0752, psig,   8.0617, psig,   0.0089, psig, Pass,  
231193, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:24:02,   8.0754, psig,   8.0617, psig,   0.0090, psig, Pass,  
231194, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:24:20,   8.0749, psig,   8.0617, psig,   0.0087, psig, Pass,  
231195, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:24:37,   8.0743, psig,   8.0605, psig,   0.0088, psig, Pass,  
231196, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:24:56,   8.0744, psig,   8.0608, psig,   0.0088, psig, Pass,  
231197, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:25:15,   8.0746, psig,   8.0611, psig,   0.0087, psig, Pass,  
231198, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:25:33,   8.0744, psig,   8.0609, psig,   0.0088, psig, Pass,  
231199, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:25:52,   8.0745, psig,   8.0609, psig,   0.0089, psig, Pass,  
231200, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:26:10,   8.0746, psig,   8.0605, psig,   0.0092, psig, Pass,  
231201, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:26:27,   8.0748, psig,   8.0613, psig,   0.0088, psig, Pass,  
231202, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:26:45,   8.0748, psig,   8.0609, psig,   0.0091, psig, Pass,  
231203, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:27:08,   8.0748, psig,   8.0612, psig,   0.0090, psig, Pass,  
231204, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:27:30,   8.0747, psig,   8.0611, psig,   0.0090, psig, Pass,  
231205, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:27:47,   8.0748, psig,   8.0606, psig,   0.0092, psig, Pass,  
231206, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:28:09,   8.0746, psig,   8.0606, psig,   0.0092, psig, Pass,  
231207, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:28:29,   8.0748, psig,   8.0610, psig,   0.0090, psig, Pass,  
231208, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:28:57,   8.0749, psig,   8.0612, psig,   0.0092, psig, Pass,  
231209, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:29:13,   8.0743, psig,   8.0610, psig,   0.0089, psig, Pass,  
231210, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:29:29,   8.0744, psig,   8.0612, psig,   0.0088, psig, Pass,  
231211, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:29:49,   8.0747, psig,   8.0613, psig,   0.0090, psig, Pass,  
231212, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:30:08,   8.0745, psig,   8.0606, psig,   0.0092, psig, Pass,  
231213, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:30:34,   8.0745, psig,   8.0605, psig,   0.0095, psig, Pass,  
231214, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:30:57,   8.0746, psig,   8.0605, psig,   0.0094, psig, Pass,  
231215, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:31:22,   8.0745, psig,   8.0610, psig,   0.0090, psig, Pass,  
231216, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:31:43,   8.0744, psig,   8.0603, psig,   0.0093, psig, Pass,  
231217, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:32:04,   8.0743, psig,   8.0603, psig,   0.0094, psig, Pass,  
231218, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:32:22,   8.0743, psig,   8.0604, psig,   0.0092, psig, Pass,  
231219, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:32:39,   8.0744, psig,   8.0607, psig,   0.0091, psig, Pass,  
231220, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:32:56,   8.0741, psig,   8.0601, psig,   0.0094, psig, Pass,  
231221, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:33:21,   8.0745, psig,   8.0604, psig,   0.0092, psig, Pass,  
231222, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:33:40,   8.0742, psig,   8.0600, psig,   0.0093, psig, Pass,  
231223, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:33:58,   8.0741, psig,   8.0598, psig,   0.0094, psig, Pass,  
231224, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:34:33,   8.0744, psig,   8.0607, psig,   0.0092, psig, Pass,  
231225, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:36:04,   8.0737, psig,   8.0598, psig,   0.0091, psig, Pass,  
231226, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:36:22,   8.0734, psig,   8.0596, psig,   0.0093, psig, Pass,  
231227, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:36:40,   8.0736, psig,   8.0594, psig,   0.0093, psig, Pass,  
231228, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:36:56,   8.0733, psig,   8.0595, psig,   0.0092, psig, Pass,  
231229, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:37:13,   8.0732, psig,   8.0591, psig,   0.0094, psig, Pass,  
231230, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:37:31,   8.0730, psig,   8.0591, psig,   0.0091, psig, Pass,  
231231, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:37:47,   8.0731, psig,   8.0592, psig,   0.0093, psig, Pass,  
231232, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:38:06,   8.0733, psig,   8.0591, psig,   0.0094, psig, Pass,  
231233, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:38:27,   8.0729, psig,   8.0588, psig,   0.0094, psig, Pass,  
231234, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:38:47,   8.0732, psig,   8.0586, psig,   0.0097, psig, Pass,  
231235, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:39:11,   8.0733, psig,   8.0590, psig,   0.0094, psig, Pass,  
231236, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:39:30,   8.0730, psig,   8.0585, psig,   0.0095, psig, Pass,  
231237, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:39:49,   8.0730, psig,   8.0596, psig,   0.0094, psig, Pass,  
231238, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:40:06,   8.0731, psig,   8.0585, psig,   0.0096, psig, Pass,  
231239, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:40:27,   8.0729, psig,   8.0589, psig,   0.0091, psig, Pass,  
231240, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:40:44,   8.0730, psig,   8.0587, psig,   0.0096, psig, Pass,  
231241, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:41:04,   8.0730, psig,   8.0583, psig,   0.0097, psig, Pass,  
231242, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:41:22,   8.0730, psig,   8.0587, psig,   0.0094, psig, Pass,  
231243, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:41:43,   8.0730, psig,   8.0586, psig,   0.0094, psig, Pass,  
231244, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:42:04,   8.0728, psig,   8.0587, psig,   0.0092, psig, Pass,  
231245, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:42:28,   8.0729, psig,   8.0590, psig,   0.0095, psig, Pass,  
231246, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:42:49,   8.0724, psig,   8.0581, psig,   0.0095, psig, Pass,  
231247, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:43:08,   8.0727, psig,   8.0581, psig,   0.0094, psig, Pass,  
231248, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:43:32,   8.0724, psig,   8.0579, psig,   0.0095, psig, Pass,  
231249, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:43:55,   8.0726, psig,   8.0587, psig,   0.0093, psig, Pass,  
231250, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:44:21,   8.0723, psig,   8.0585, psig,   0.0093, psig, Pass,  
231251, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:44:39,   8.0722, psig,   8.0588, psig,   0.0092, psig, Pass,  
231252, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:44:55,   8.0723, psig,   8.0582, psig,   0.0092, psig, Pass,  
231253, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:45:13,   8.0721, psig,   8.0581, psig,   0.0093, psig, Pass,  
231254, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:45:33,   8.0724, psig,   8.0583, psig,   0.0093, psig, Pass,  
231255, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:46:01,   8.0719, psig,   8.0578, psig,   0.0094, psig, Pass,  
231256, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:46:24,   8.0722, psig,   8.0578, psig,   0.0093, psig, Pass,  
231257, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:56:37,   8.0708, psig,   8.0547, psig,   0.0106, psig, Pass,  
231258, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:56:57,   8.0696, psig,   8.0541, psig,   0.0101, psig, Pass,  
231259, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:57:17,   8.0690, psig,   8.0539, psig,   0.0099, psig, Pass,  
231260, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:57:37,   8.0688, psig,   8.0539, psig,   0.0099, psig, Pass,  
231261, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:57:57,   8.0687, psig,   8.0522, psig,   0.0106, psig, Pass,  
231262, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:58:18,   8.0687, psig,   8.0537, psig,   0.0096, psig, Pass,  
231263, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:58:37,   8.0688, psig,   8.0540, psig,   0.0096, psig, Pass,  
231264, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:58:58,   8.0687, psig,   8.0538, psig,   0.0098, psig, Pass,  
231265, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:59:16,   8.0688, psig,   8.0536, psig,   0.0098, psig, Pass,  
231266, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:59:36,   8.0688, psig,   8.0527, psig,   0.0105, psig, Pass,  
231267, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:59:56,   8.0687, psig,   8.0534, psig,   0.0100, psig, Pass,  
231268, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:00:13,   8.0689, psig,   8.0537, psig,   0.0099, psig, Pass,  
231269, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:00:32,   8.0687, psig,   8.0533, psig,   0.0101, psig, Pass,  
231270, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:00:51,   8.0689, psig,   8.0529, psig,   0.0103, psig, Pass,  
231271, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:01:10,   8.0687, psig,   8.0540, psig,   0.0097, psig, Pass,  
231272, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:01:28,   8.0688, psig,   8.0534, psig,   0.0100, psig, Pass,  
231273, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:01:47,   8.0688, psig,   8.0542, psig,   0.0098, psig, Pass,  
231274, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:02:07,   8.0686, psig,   8.0535, psig,   0.0100, psig, Pass,  
231275, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:02:26,   8.0689, psig,   8.0532, psig,   0.0103, psig, Pass,  
231276, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:02:48,   8.0688, psig,   8.0535, psig,   0.0099, psig, Pass,  
231277, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:03:05,   8.0687, psig,   8.0537, psig,   0.0101, psig, Pass,  
231278, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:03:23,   8.0687, psig,   8.0534, psig,   0.0101, psig, Pass,  
231279, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:03:38,   8.0687, psig,   8.0533, psig,   0.0101, psig, Pass,  
231280, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:03:56,   8.0690, psig,   8.0538, psig,   0.0097, psig, Pass,  
231281, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:04:22,   8.0688, psig,   8.0535, psig,   0.0099, psig, Pass,  
231282, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:04:42,   8.0689, psig,   8.0533, psig,   0.0102, psig, Pass,  
231283, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:05:00,   8.0687, psig,   8.0535, psig,   0.0100, psig, Pass,  
231284, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:05:18,   8.0687, psig,   8.0528, psig,   0.0104, psig, Pass,  
231285, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:05:35,   8.0688, psig,   8.0538, psig,   0.0097, psig, Pass,  
231286, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:05:53,   8.0686, psig,   8.0533, psig,   0.0102, psig, Pass,  
231287, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:06:11,   8.0686, psig,   8.0535, psig,   0.0100, psig, Pass,  
231288, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:06:33,   8.0686, psig,   8.0537, psig,   0.0098, psig, Pass,  
231289, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:07:56,   8.0687, psig,   8.0541, psig,   0.0098, psig, Pass,  
231290, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:08:12,   8.0685, psig,   8.0533, psig,   0.0100, psig, Pass,  
231291, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:08:27,   8.0685, psig,   8.0535, psig,   0.0098, psig, Pass,  
231292, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:08:45,   8.0682, psig,   8.0537, psig,   0.0095, psig, Pass,  
231293, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:09:01,   8.0681, psig,   8.0533, psig,   0.0096, psig, Pass,  
231294, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:09:25,   8.0681, psig,   8.0536, psig,   0.0094, psig, Pass,  
231295, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:09:41,   8.0681, psig,   8.0530, psig,   0.0096, psig, Pass,  
231296, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:09:57,   8.0685, psig,   8.0536, psig,   0.0096, psig, Pass,  
231297, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:10:15,   8.0684, psig,   8.0535, psig,   0.0096, psig, Pass,  
231298, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:10:36,   8.0681, psig,   8.0535, psig,   0.0096, psig, Pass,  
231299, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:10:53,   8.0682, psig,   8.0530, psig,   0.0098, psig, Pass,  
231300, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:11:10,   8.0684, psig,   8.0530, psig,   0.0100, psig, Pass,  
231301, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:11:29,   8.0683, psig,   8.0527, psig,   0.0100, psig, Pass,  
231302, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:11:45,   8.0683, psig,   8.0528, psig,   0.0101, psig, Pass,  
231303, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:12:01,   8.0683, psig,   8.0530, psig,   0.0099, psig, Pass,  
231304, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:12:18,   8.0685, psig,   8.0535, psig,   0.0096, psig, Pass,  
231305, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:12:33,   8.0685, psig,   8.0521, psig,   0.0106, psig, Pass,  
231306, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:12:51,   8.0682, psig,   8.0533, psig,   0.0100, psig, Pass,  
231307, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:13:08,   8.0683, psig,   8.0530, psig,   0.0101, psig, Pass,  
