229962, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:24:08,   8.0834, psig,   8.0687, psig,   0.0095, psig, Pass,  
229977, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:32:57,   8.0814, psig,   8.0674, psig,   0.0091, psig, Pass,  
229978, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:33:26,   8.0811, psig,   8.0671, psig,   0.0091, psig, Pass,  
229979, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:33:57,   8.0817, psig,   8.0681, psig,   0.0088, psig, Pass,  
229980, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:34:27,   8.0814, psig,   8.0676, psig,   0.0091, psig, Pass,  
229981, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:34:55,   8.0814, psig,   8.0673, psig,   0.0090, psig, Pass,  
229982, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:35:26,   8.0816, psig,   8.0676, psig,   0.0091, psig, Pass,  
229983, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:35:58,   8.0815, psig,   8.0671, psig,   0.0095, psig, Pass,  
229984, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:36:32,   8.0814, psig,   8.0668, psig,   0.0093, psig, Pass,  
229985, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:37:03,   8.0817, psig,   8.0673, psig,   0.0094, psig, Pass,  
229986, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:37:30,   8.0815, psig,   8.0669, psig,   0.0095, psig, Pass,  
229987, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:38:01,   8.0817, psig,   8.0676, psig,   0.0091, psig, Pass,  
229988, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:38:37,   8.0820, psig,   8.0683, psig,   0.0090, psig, Pass,  
229989, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:39:08,   8.0816, psig,   8.0678, psig,   0.0090, psig, Pass,  
229990, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:39:40,   8.0820, psig,   8.0681, psig,   0.0091, psig, Pass,  
229991, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:40:13,   8.0819, psig,   8.0679, psig,   0.0090, psig, Pass,  
229992, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:40:45,   8.0821, psig,   8.0678, psig,   0.0092, psig, Pass,  
229993, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:41:14,   8.0820, psig,   8.0681, psig,   0.0091, psig, Pass,  
229994, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:41:46,   8.0821, psig,   8.0683, psig,   0.0089, psig, Pass,  
229995, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:42:15,   8.0820, psig,   8.0678, psig,   0.0093, psig, Pass,  
229996, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:42:46,   8.0819, psig,   8.0680, psig,   0.0089, psig, Pass,  
229997, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:43:17,   8.0823, psig,   8.0687, psig,   0.0091, psig, Pass,  
229998, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:43:52,   8.0823, psig,   8.0681, psig,   0.0092, psig, Pass,  
229999, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:44:24,   8.0820, psig,   8.0675, psig,   0.0095, psig, Pass,  
230000, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:45:02,   8.0822, psig,   8.0684, psig,   0.0089, psig, Pass,  
230001, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:45:31,   8.0823, psig,   8.0686, psig,   0.0090, psig, Pass,  
230002, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:45:58,   8.0820, psig,   8.0680, psig,   0.0091, psig, Pass,  
230003, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:46:31,   8.0823, psig,   8.0686, psig,   0.0090, psig, Pass,  
230004, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:46:57,   8.0822, psig,   8.0687, psig,   0.0090, psig, Pass,  
230005, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:47:29,   8.0822, psig,   8.0680, psig,   0.0093, psig, Pass,  
230006, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:47:57,   8.0827, psig,   8.0687, psig,   0.0091, psig, Pass,  
230007, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:48:28,   8.0825, psig,   8.0682, psig,   0.0093, psig, Pass,  
230008, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:48:56,   8.0822, psig,   8.0683, psig,   0.0091, psig, Pass,  
230009, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:49:26,   8.0825, psig,   8.0688, psig,   0.0092, psig, Pass,  
230010, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:49:59,   8.0823, psig,   8.0685, psig,   0.0091, psig, Pass,  
230011, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:50:35,   8.0823, psig,   8.0687, psig,   0.0089, psig, Pass,  
230012, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:51:03,   8.0825, psig,   8.0678, psig,   0.0095, psig, Pass,  
230013, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:51:34,   8.0822, psig,   8.0680, psig,   0.0092, psig, Pass,  
230014, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:52:03,   8.0825, psig,   8.0688, psig,   0.0090, psig, Pass,  
230015, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:00:21,   8.0829, psig,   8.0689, psig,   0.0090, psig, Pass,  
230016, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:01:05,   8.0820, psig,   8.0683, psig,   0.0089, psig, Pass,  
230017, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:01:39,   8.0815, psig,   8.0676, psig,   0.0088, psig, Pass,  
230018, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:02:05,   8.0813, psig,   8.0678, psig,   0.0088, psig, Pass,  
230019, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:02:36,   8.0814, psig,   8.0673, psig,   0.0092, psig, Pass,  
230020, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:03:05,   8.0812, psig,   8.0671, psig,   0.0092, psig, Pass,  
230021, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:03:34,   8.0814, psig,   8.0679, psig,   0.0088, psig, Pass,  
230022, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:04:17,   8.0811, psig,   8.0671, psig,   0.0092, psig, Pass,  
230023, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:05:12,   8.0814, psig,   8.0673, psig,   0.0091, psig, Pass,  
230024, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:05:44,   8.0813, psig,   8.0676, psig,   0.0091, psig, Pass,  
230025, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:06:14,   8.0810, psig,   8.0672, psig,   0.0089, psig, Pass,  
230026, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:06:39,   8.0813, psig,   8.0675, psig,   0.0089, psig, Pass,  
230027, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:07:10,   8.0812, psig,   8.0676, psig,   0.0090, psig, Pass,  
230028, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:07:36,   8.0813, psig,   8.0675, psig,   0.0091, psig, Pass,  
230029, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:08:06,   8.0814, psig,   8.0680, psig,   0.0090, psig, Pass,  
230030, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:08:41,   8.0816, psig,   8.0678, psig,   0.0089, psig, Pass,  
230031, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:09:16,   8.0816, psig,   8.0673, psig,   0.0094, psig, Pass,  
230032, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:09:48,   8.0815, psig,   8.0678, psig,   0.0091, psig, Pass,  
230033, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:10:14,   8.0818, psig,   8.0680, psig,   0.0090, psig, Pass,  
230034, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:10:43,   8.0816, psig,   8.0679, psig,   0.0088, psig, Pass,  
230035, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:11:10,   8.0817, psig,   8.0676, psig,   0.0089, psig, Pass,  
230036, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:11:42,   8.0819, psig,   8.0683, psig,   0.0090, psig, Pass,  
230037, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:12:12,   8.0819, psig,   8.0678, psig,   0.0089, psig, Pass,  
230038, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:12:49,   8.0817, psig,   8.0676, psig,   0.0090, psig, Pass,  
230039, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:13:23,   8.0817, psig,   8.0681, psig,   0.0091, psig, Pass,  
230040, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:13:51,   8.0819, psig,   8.0682, psig,   0.0090, psig, Pass,  
230041, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:14:22,   8.0820, psig,   8.0686, psig,   0.0088, psig, Pass,  
230042, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:14:49,   8.0819, psig,   8.0680, psig,   0.0090, psig, Pass,  
230043, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:15:30,   8.0820, psig,   8.0684, psig,   0.0090, psig, Pass,  
230044, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:15:54,   8.0819, psig,   8.0679, psig,   0.0091, psig, Pass,  
230045, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:16:22,   8.0820, psig,   8.0680, psig,   0.0092, psig, Pass,  
230046, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:16:51,   8.0822, psig,   8.0682, psig,   0.0090, psig, Pass,  
230047, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:17:22,   8.0822, psig,   8.0681, psig,   0.0093, psig, Pass,  
230048, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:17:52,   8.0822, psig,   8.0681, psig,   0.0091, psig, Pass,  
230049, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:18:21,   8.0822, psig,   8.0682, psig,   0.0091, psig, Pass,  
230050, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:18:49,   8.0822, psig,   8.0680, psig,   0.0093, psig, Pass,  
230051, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:19:16,   8.0821, psig,   8.0685, psig,   0.0090, psig, Pass,  
230052, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:19:43,   8.0825, psig,   8.0681, psig,   0.0091, psig, Pass,  
230053, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:20:18,   8.0824, psig,   8.0682, psig,   0.0092, psig, Pass,  
230054, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:20:46,   8.0822, psig,   8.0685, psig,   0.0090, psig, Pass,  
230055, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:21:18,   8.0824, psig,   8.0683, psig,   0.0090, psig, Pass,  
230056, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:21:46,   8.0826, psig,   8.0687, psig,   0.0090, psig, Pass,  
230057, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:22:13,   8.0823, psig,   8.0687, psig,   0.0089, psig, Pass,  
230058, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:22:49,   8.0823, psig,   8.0682, psig,   0.0091, psig, Pass,  
230059, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:23:17,   8.0828, psig,   8.0686, psig,   0.0091, psig, Pass,  
230060, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:23:48,   8.0826, psig,   8.0681, psig,   0.0094, psig, Pass,  
230061, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:24:18,   8.0824, psig,   8.0682, psig,   0.0092, psig, Pass,  
230062, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:24:48,   8.0826, psig,   8.0687, psig,   0.0091, psig, Pass,  
230063, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:25:14,   8.0826, psig,   8.0686, psig,   0.0091, psig, Pass,  
230064, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:25:49,   8.0825, psig,   8.0683, psig,   0.0093, psig, Pass,  
230065, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:26:19,   8.0827, psig,   8.0688, psig,   0.0092, psig, Pass,  
230066, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:26:50,   8.0827, psig,   8.0686, psig,   0.0094, psig, Pass,  
230067, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:34:52,   8.0833, psig,   8.0695, psig,   0.0088, psig, Pass,  
230068, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:35:57,   8.0827, psig,   8.0690, psig,   0.0087, psig, Pass,  
230069, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:36:30,   8.0817, psig,   8.0682, psig,   0.0090, psig, Pass,  
230070, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:37:53,   8.0819, psig,   8.0675, psig,   0.0093, psig, Pass,  
230071, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:38:24,   6.5030, psig,         , psig,         , psig, Abort, Fill Low
230072, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:39:01,   8.0806, psig,   8.0664, psig,   0.0091, psig, Pass,  
230073, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:39:29,   8.0824, psig,   8.0685, psig,   0.0092, psig, Pass,  
230074, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:39:59,   8.0822, psig,   8.0685, psig,   0.0088, psig, Pass,  
230075, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:40:28,   8.0823, psig,   8.0690, psig,   0.0087, psig, Pass,  
230076, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:41:10,   8.0824, psig,   8.0686, psig,   0.0088, psig, Pass,  
230077, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:41:41,   8.0825, psig,   8.0695, psig,   0.0085, psig, Pass,  
230078, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:42:08,   8.0822, psig,   8.0688, psig,   0.0088, psig, Pass,  
230079, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:42:39,   8.0822, psig,   8.0685, psig,   0.0088, psig, Pass,  
230080, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:43:09,   8.0827, psig,   8.0690, psig,   0.0089, psig, Pass,  
230081, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:43:37,   8.0825, psig,   8.0691, psig,   0.0087, psig, Pass,  
230082, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:44:07,   8.0825, psig,   8.0688, psig,   0.0091, psig, Pass,  
230083, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:44:39,   8.0827, psig,   8.0689, psig,   0.0089, psig, Pass,  
230084, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:45:11,   8.0825, psig,   8.0690, psig,   0.0089, psig, Pass,  
230085, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:45:44,   8.0823, psig,   8.0686, psig,   0.0087, psig, Pass,  
230086, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:46:17,   8.0828, psig,   8.0692, psig,   0.0089, psig, Pass,  
230087, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:46:44,   8.0823, psig,   8.0687, psig,   0.0089, psig, Pass,  
230088, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:47:22,   8.0827, psig,   8.0692, psig,   0.0088, psig, Pass,  
230089, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:48:08,   8.0827, psig,   8.0692, psig,   0.0089, psig, Pass,  
230090, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:48:38,   8.0824, psig,   8.0684, psig,   0.0089, psig, Pass,  
230091, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:49:04,   8.0826, psig,   8.0687, psig,   0.0091, psig, Pass,  
230092, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:50:31,   8.0826, psig,   8.0691, psig,   0.0087, psig, Pass,  
230093, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 01:51:04,   8.0825, psig,   8.0691, psig,   0.0089, psig, Pass,  
230094, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:30:13,   8.0832, psig,   8.0692, psig,   0.0092, psig, Pass,  
230095, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:31:07,   8.0816, psig,   8.0677, psig,   0.0091, psig, Pass,  
230096, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:31:40,   8.0806, psig,   8.0677, psig,   0.0087, psig, Pass,  
230097, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:32:11,   8.0804, psig,   8.0667, psig,   0.0092, psig, Pass,  
230098, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:32:43,   8.0800, psig,   8.0662, psig,   0.0092, psig, Pass,  
230099, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:33:10,   8.0803, psig,   8.0667, psig,   0.0090, psig, Pass,  
230100, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:33:48,   8.0803, psig,   8.0666, psig,   0.0089, psig, Pass,  
230101, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:34:21,   8.0802, psig,   8.0668, psig,   0.0089, psig, Pass,  
230102, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:34:49,   8.0801, psig,   8.0663, psig,   0.0090, psig, Pass,  
230103, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:35:29,   8.0802, psig,   8.0661, psig,   0.0092, psig, Pass,  
230104, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:36:01,   8.0803, psig,   8.0660, psig,   0.0093, psig, Pass,  
230105, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:36:37,   8.0805, psig,   8.0664, psig,   0.0092, psig, Pass,  
230106, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:37:07,   8.0802, psig,   8.0663, psig,   0.0091, psig, Pass,  
230107, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:37:36,   8.0802, psig,   8.0667, psig,   0.0088, psig, Pass,  
230108, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:38:07,   8.0805, psig,   8.0665, psig,   0.0092, psig, Pass,  
230109, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:38:43,   8.0807, psig,   8.0669, psig,   0.0090, psig, Pass,  
230110, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:39:14,   8.0804, psig,   8.0664, psig,   0.0091, psig, Pass,  
230111, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:39:43,   8.0804, psig,   8.0666, psig,   0.0091, psig, Pass,  
230112, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:40:23,   8.0805, psig,   8.0667, psig,   0.0091, psig, Pass,  
230113, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:41:04,   8.0806, psig,   8.0671, psig,   0.0088, psig, Pass,  
230114, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:41:43,   8.0805, psig,   8.0667, psig,   0.0089, psig, Pass,  
230115, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:42:15,   8.0807, psig,   8.0669, psig,   0.0089, psig, Pass,  
230116, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:42:45,   8.0808, psig,   8.0670, psig,   0.0090, psig, Pass,  
230117, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:43:16,   8.0808, psig,   8.0673, psig,   0.0090, psig, Pass,  
230118, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:43:48,   8.0808, psig,   8.0674, psig,   0.0090, psig, Pass,  
230119, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:44:19,   8.0810, psig,   8.0671, psig,   0.0090, psig, Pass,  
230120, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:49:55,   8.0817, psig,   8.0670, psig,   0.0095, psig, Pass,  
230121, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:50:44,   8.0808, psig,   8.0668, psig,   0.0091, psig, Pass,  
230122, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:51:14,   8.0805, psig,   8.0671, psig,   0.0091, psig, Pass,  
230123, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:51:42,   8.0803, psig,   8.0665, psig,   0.0092, psig, Pass,  
230124, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:52:15,   8.0804, psig,   8.0661, psig,   0.0092, psig, Pass,  
230125, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:52:52,   8.0805, psig,   8.0655, psig,   0.0091, psig, Pass,  
230126, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:53:25,   8.0806, psig,   8.0666, psig,   0.0090, psig, Pass,  
230127, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:54:07,   8.0807, psig,   8.0667, psig,   0.0093, psig, Pass,  
230128, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:54:38,   8.0807, psig,   8.0667, psig,   0.0091, psig, Pass,  
230129, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:55:13,   8.0807, psig,   8.0663, psig,   0.0093, psig, Pass,  
230130, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:55:45,   8.0807, psig,   8.0669, psig,   0.0091, psig, Pass,  
230131, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:56:13,   8.0811, psig,   8.0665, psig,   0.0094, psig, Pass,  
230132, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:56:52,   8.0809, psig,   8.0666, psig,   0.0093, psig, Pass,  
230133, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:57:24,   8.0809, psig,   8.0670, psig,   0.0090, psig, Pass,  
230134, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:58:00,   8.0809, psig,   8.0665, psig,   0.0093, psig, Pass,  
230135, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:58:55,   8.0811, psig,   8.0672, psig,   0.0090, psig, Pass,  
230136, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 02:59:30,   8.0811, psig,   8.0669, psig,   0.0092, psig, Pass,  
230137, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:00:00,   8.0809, psig,   8.0672, psig,   0.0091, psig, Pass,  
230138, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:00:26,   8.0815, psig,   8.0671, psig,   0.0092, psig, Pass,  
230139, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:00:51,   8.0810, psig,   8.0671, psig,   0.0092, psig, Pass,  
230140, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:01:18,   8.0814, psig,   8.0675, psig,   0.0090, psig, Pass,  
230141, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:01:51,   8.0815, psig,   8.0673, psig,   0.0091, psig, Pass,  
230142, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:02:22,   8.0815, psig,   8.0676, psig,   0.0093, psig, Pass,  
230143, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:03:03,   8.0816, psig,   8.0675, psig,   0.0093, psig, Pass,  
230144, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:03:41,   8.0815, psig,   8.0670, psig,   0.0094, psig, Pass,  
230145, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:04:07,   8.0815, psig,   8.0672, psig,   0.0094, psig, Pass,  
230146, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:04:40,   8.0818, psig,   8.0676, psig,   0.0092, psig, Pass,  
230147, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:06:35,   8.0817, psig,   8.0674, psig,   0.0093, psig, Pass,  
230148, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:07:03,   8.0814, psig,   8.0672, psig,   0.0091, psig, Pass,  
230149, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:07:29,   8.0815, psig,   8.0677, psig,   0.0089, psig, Pass,  
230150, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:08:06,   8.0814, psig,   8.0668, psig,   0.0094, psig, Pass,  
230151, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:08:40,   8.0813, psig,   8.0674, psig,   0.0091, psig, Pass,  
230152, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:09:09,   8.0817, psig,   8.0678, psig,   0.0090, psig, Pass,  
230153, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:09:43,   8.0818, psig,   8.0674, psig,   0.0094, psig, Pass,  
230154, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:10:17,   8.0816, psig,   8.0675, psig,   0.0092, psig, Pass,  
230155, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:10:42,   8.0816, psig,   8.0672, psig,   0.0093, psig, Pass,  
230156, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:11:09,   8.0819, psig,   8.0678, psig,   0.0092, psig, Pass,  
230157, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:11:42,   8.0820, psig,   8.0679, psig,   0.0093, psig, Pass,  
