236324, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:00:11,   8.0494, psig,   8.0345, psig,   0.0096, psig, Pass,  
236377, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:29:52,   8.0485, psig,   8.0340, psig,   0.0092, psig, Pass,  
236378, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:30:22,   8.0481, psig,   8.0335, psig,   0.0094, psig, Pass,  
236379, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:30:50,   8.0482, psig,   8.0338, psig,   0.0094, psig, Pass,  
236380, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:31:17,   8.0482, psig,   8.0341, psig,   0.0089, psig, Pass,  
236381, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:31:45,   8.0480, psig,   8.0333, psig,   0.0094, psig, Pass,  
236382, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:32:12,   8.0483, psig,   8.0335, psig,   0.0094, psig, Pass,  
236383, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:32:36,   8.0482, psig,   8.0336, psig,   0.0094, psig, Pass,  
236384, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:33:04,   8.0480, psig,   8.0336, psig,   0.0094, psig, Pass,  
236385, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:33:28,   8.0484, psig,   8.0339, psig,   0.0095, psig, Pass,  
236386, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:34:01,   8.0482, psig,   8.0346, psig,   0.0088, psig, Pass,  
236387, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:34:25,   8.0483, psig,   8.0343, psig,   0.0088, psig, Pass,  
236388, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:34:47,   8.0486, psig,   8.0344, psig,   0.0090, psig, Pass,  
236389, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:35:14,   8.0484, psig,   8.0339, psig,   0.0093, psig, Pass,  
236390, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:35:49,   8.0485, psig,   8.0346, psig,   0.0091, psig, Pass,  
236391, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:36:12,   1.8951, psig,         , psig,         , psig, Abort, Fill Low
236392, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:36:24,   8.0476, psig,   8.0324, psig,   0.0093, psig, Pass,  
236393, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:36:54,   8.0492, psig,   8.0349, psig,   0.0092, psig, Pass,  
236394, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:37:18,   8.0494, psig,   8.0347, psig,   0.0095, psig, Pass,  
236395, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:37:44,   8.0494, psig,   8.0347, psig,   0.0093, psig, Pass,  
236396, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:38:09,   8.0495, psig,   8.0349, psig,   0.0093, psig, Pass,  
236397, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:38:38,   8.0494, psig,   8.0349, psig,   0.0093, psig, Pass,  
236398, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:39:03,   8.0493, psig,   8.0346, psig,   0.0095, psig, Pass,  
236399, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:39:39,   8.0492, psig,   8.0349, psig,   0.0091, psig, Pass,  
236400, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:40:06,   8.0491, psig,   8.0345, psig,   0.0095, psig, Pass,  
236401, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:40:31,   8.0492, psig,   8.0342, psig,   0.0096, psig, Pass,  
236402, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:40:55,   8.0492, psig,   8.0348, psig,   0.0092, psig, Pass,  
236403, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:41:25,   8.0491, psig,   8.0348, psig,   0.0093, psig, Pass,  
236404, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:41:52,   8.0492, psig,   8.0343, psig,   0.0095, psig, Pass,  
236405, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:42:18,   8.0490, psig,   8.0342, psig,   0.0095, psig, Pass,  
236406, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:42:46,   8.0494, psig,   8.0351, psig,   0.0092, psig, Pass,  
236407, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:43:11,   8.0490, psig,   8.0343, psig,   0.0094, psig, Pass,  
236408, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:43:37,   8.0492, psig,   8.0347, psig,   0.0094, psig, Pass,  
236409, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:44:11,   8.0489, psig,   8.0340, psig,   0.0096, psig, Pass,  
236410, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:44:35,   8.0492, psig,   8.0353, psig,   0.0091, psig, Pass,  
236411, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:44:59,   8.0490, psig,   8.0344, psig,   0.0094, psig, Pass,  
236412, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:45:23,   8.0492, psig,   8.0345, psig,   0.0094, psig, Pass,  
236413, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:45:52,   8.0491, psig,   8.0348, psig,   0.0094, psig, Pass,  
236414, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:46:16,   8.0493, psig,   8.0347, psig,   0.0094, psig, Pass,  
236415, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:46:39,   8.0493, psig,   8.0351, psig,   0.0093, psig, Pass,  
236416, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:47:07,   8.0494, psig,   8.0349, psig,   0.0094, psig, Pass,  
236417, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:47:32,   8.0494, psig,   8.0345, psig,   0.0095, psig, Pass,  
236418, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:47:57,   8.0493, psig,   8.0347, psig,   0.0095, psig, Pass,  
236419, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:48:26,   8.0494, psig,   8.0349, psig,   0.0095, psig, Pass,  
236420, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:48:51,   8.0493, psig,   8.0347, psig,   0.0097, psig, Pass,  
236421, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:49:17,   8.0495, psig,   8.0350, psig,   0.0093, psig, Pass,  
236422, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:49:42,   8.0493, psig,   8.0351, psig,   0.0094, psig, Pass,  
236423, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:50:13,   8.0495, psig,   8.0354, psig,   0.0094, psig, Pass,  
236424, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:50:44,   8.0495, psig,   8.0347, psig,   0.0096, psig, Pass,  
236425, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:51:11,   8.0495, psig,   8.0351, psig,   0.0094, psig, Pass,  
236426, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:51:42,   8.0494, psig,   8.0236, psig,   0.0213, psig, Pass,  
236427, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:52:08,   8.0497, psig,   8.0348, psig,   0.0095, psig, Pass,  
236428, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:21:12,   8.0531, psig,   8.0381, psig,   0.0091, psig, Pass,  
236429, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:21:40,   8.0517, psig,   8.0369, psig,   0.0092, psig, Pass,  
236430, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:22:09,   8.0508, psig,   8.0360, psig,   0.0093, psig, Pass,  
236431, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:22:40,   8.0507, psig,   8.0367, psig,   0.0090, psig, Pass,  
236432, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:23:08,   7.8790, psig,   7.1646, psig,   0.0000, psig, Fail, Gross
236433, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:23:37,   8.0506, psig,   8.0364, psig,   0.0089, psig, Pass,  
236434, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:24:09,   8.0505, psig,   8.0365, psig,   0.0089, psig, Pass,  
236435, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:24:42,   8.0505, psig,   8.0356, psig,   0.0096, psig, Pass,  
236436, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:25:13,   8.0508, psig,   8.0365, psig,   0.0089, psig, Pass,  
236437, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:25:47,   8.0507, psig,   8.0364, psig,   0.0091, psig, Pass,  
236438, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:26:19,   8.0510, psig,   8.0365, psig,   0.0092, psig, Pass,  
236439, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:26:48,   8.0512, psig,   8.0369, psig,   0.0092, psig, Pass,  
236440, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:27:17,   8.0423, psig,   7.4493, psig,   0.0000, psig, Fail, Gross
236441, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:27:49,   8.0516, psig,   8.0389, psig,   0.0085, psig, Pass,  
236442, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:28:17,   8.0512, psig,   8.0365, psig,   0.0096, psig, Pass,  
236443, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:28:45,   8.0515, psig,   8.0380, psig,   0.0088, psig, Pass,  
236444, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:29:11,   8.0514, psig,   8.0371, psig,   0.0091, psig, Pass,  
236445, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:29:41,   8.0515, psig,   8.0374, psig,   0.0090, psig, Pass,  
236446, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:30:08,   8.0513, psig,   8.0375, psig,   0.0090, psig, Pass,  
236447, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:30:39,   8.0517, psig,   8.0377, psig,   0.0090, psig, Pass,  
236448, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:31:04,   8.0514, psig,   8.0372, psig,   0.0091, psig, Pass,  
236449, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:31:38,   8.0519, psig,   8.0374, psig,   0.0092, psig, Pass,  
236450, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:32:05,   8.0517, psig,   8.0380, psig,   0.0087, psig, Pass,  
236451, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:32:37,   8.0519, psig,   8.0380, psig,   0.0090, psig, Pass,  
236452, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:33:03,   8.0518, psig,   8.0380, psig,   0.0089, psig, Pass,  
236453, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:33:34,   8.0520, psig,   8.0378, psig,   0.0090, psig, Pass,  
236454, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:34:04,   8.0519, psig,   8.0373, psig,   0.0094, psig, Pass,  
236455, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:34:35,   8.0519, psig,   8.0376, psig,   0.0095, psig, Pass,  
236456, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:35:12,   8.0520, psig,   8.0377, psig,   0.0093, psig, Pass,  
236457, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:35:37,   8.0521, psig,   8.0379, psig,   0.0093, psig, Pass,  
236458, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:36:03,   8.0521, psig,   8.0381, psig,   0.0092, psig, Pass,  
236459, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:36:31,   8.0528, psig,   8.0379, psig,   0.0091, psig, Pass,  
236460, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:36:59,   8.0522, psig,   8.0382, psig,   0.0089, psig, Pass,  
236461, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:37:29,   8.0524, psig,   8.0380, psig,   0.0094, psig, Pass,  
236462, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:38:01,   8.0522, psig,   8.0383, psig,   0.0091, psig, Pass,  
236463, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:38:33,   8.0522, psig,   8.0382, psig,   0.0092, psig, Pass,  
236464, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:39:03,   8.0525, psig,   8.0383, psig,   0.0092, psig, Pass,  
236465, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:39:31,   8.0522, psig,   8.0381, psig,   0.0090, psig, Pass,  
236466, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:39:59,   8.0526, psig,   8.0389, psig,   0.0088, psig, Pass,  
236467, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:40:30,   8.0524, psig,   8.0378, psig,   0.0094, psig, Pass,  
236468, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:41:06,   8.0524, psig,   8.0379, psig,   0.0094, psig, Pass,  
236469, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:41:33,   8.0523, psig,   8.0380, psig,   0.0093, psig, Pass,  
236470, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:41:59,   8.0523, psig,   8.0376, psig,   0.0096, psig, Pass,  
236471, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:42:30,   8.0525, psig,   8.0382, psig,   0.0092, psig, Pass,  
236472, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:42:58,   8.0522, psig,   8.0384, psig,   0.0091, psig, Pass,  
236473, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:43:24,   8.0526, psig,   8.0384, psig,   0.0092, psig, Pass,  
236474, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:43:53,   8.0527, psig,   8.0383, psig,   0.0092, psig, Pass,  
236475, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:44:19,   8.0526, psig,   8.0381, psig,   0.0093, psig, Pass,  
236476, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:44:53,   8.0526, psig,   8.0382, psig,   0.0093, psig, Pass,  
236477, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:45:21,   8.0520, psig,   8.0379, psig,   0.0090, psig, Pass,  
236478, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:45:49,   8.0527, psig,   8.0382, psig,   0.0093, psig, Pass,  
236479, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:46:17,   8.0526, psig,   8.0385, psig,   0.0094, psig, Pass,  
236480, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:46:54,   8.0526, psig,   8.0388, psig,   0.0091, psig, Pass,  
236481, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:52:05,   8.0530, psig,   8.0385, psig,   0.0092, psig, Pass,  
236482, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:52:36,   8.0525, psig,   8.0372, psig,   0.0096, psig, Pass,  
236483, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:53:01,   8.0521, psig,   8.0374, psig,   0.0096, psig, Pass,  
236484, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:53:43,   8.0522, psig,   8.0375, psig,   0.0094, psig, Pass,  
236485, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:54:09,   8.0524, psig,   8.0375, psig,   0.0095, psig, Pass,  
236486, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:54:35,   8.0523, psig,   8.0375, psig,   0.0094, psig, Pass,  
236487, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:54:59,   8.0524, psig,   8.0379, psig,   0.0096, psig, Pass,  
236488, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:55:30,   8.0523, psig,   8.0379, psig,   0.0092, psig, Pass,  
236489, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:55:54,   8.0527, psig,   8.0380, psig,   0.0094, psig, Pass,  
236490, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:56:20,   8.0525, psig,   8.0370, psig,   0.0099, psig, Pass,  
236491, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:56:43,   8.0527, psig,   8.0381, psig,   0.0092, psig, Pass,  
236492, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:57:09,   8.0526, psig,   8.0380, psig,   0.0096, psig, Pass,  
236493, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:57:31,   8.0527, psig,   8.0381, psig,   0.0094, psig, Pass,  
236494, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:57:58,   8.0525, psig,   8.0373, psig,   0.0097, psig, Pass,  
236495, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:58:23,   8.0529, psig,   8.0379, psig,   0.0096, psig, Pass,  
236496, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:58:47,   8.0527, psig,   8.0380, psig,   0.0093, psig, Pass,  
236497, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:59:22,   8.0531, psig,   8.0379, psig,   0.0097, psig, Pass,  
236498, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 01:59:48,   8.0529, psig,   8.0378, psig,   0.0099, psig, Pass,  
236499, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:00:17,   8.0530, psig,   8.0379, psig,   0.0096, psig, Pass,  
236500, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:00:40,   8.0528, psig,   8.0380, psig,   0.0096, psig, Pass,  
236501, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:01:06,   8.0530, psig,   8.0381, psig,   0.0097, psig, Pass,  
236502, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:01:34,   8.0530, psig,   8.0381, psig,   0.0096, psig, Pass,  
236503, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:02:00,   8.0532, psig,   8.0381, psig,   0.0097, psig, Pass,  
236504, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:02:28,   8.0532, psig,   8.0384, psig,   0.0095, psig, Pass,  
236505, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:02:53,   8.0534, psig,   8.0386, psig,   0.0095, psig, Pass,  
236506, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:03:25,   8.0530, psig,   8.0378, psig,   0.0097, psig, Pass,  
236507, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:03:52,   7.7996, psig,   6.9183, psig,   0.0000, psig, Fail, Gross
236508, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:04:26,   8.0530, psig,   8.0375, psig,   0.0100, psig, Pass,  
236509, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:04:53,   8.0533, psig,   8.0378, psig,   0.0100, psig, Pass,  
236510, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:05:21,   8.0532, psig,   8.0382, psig,   0.0095, psig, Pass,  
236511, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:05:51,   8.0533, psig,   8.0382, psig,   0.0098, psig, Pass,  
236512, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:06:18,   8.0536, psig,   8.0382, psig,   0.0097, psig, Pass,  
236513, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:06:46,   8.0534, psig,   8.0384, psig,   0.0097, psig, Pass,  
236514, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:07:12,   8.0535, psig,   8.0386, psig,   0.0097, psig, Pass,  
236515, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:07:45,   8.0534, psig,   8.0382, psig,   0.0097, psig, Pass,  
236516, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:08:07,   2.1717, psig,         , psig,         , psig, Abort, Fill Low
236517, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:08:21,   8.0530, psig,   8.0379, psig,   0.0093, psig, Pass,  
236518, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:08:49,   8.0547, psig,   8.0396, psig,   0.0097, psig, Pass,  
236519, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:09:15,   8.0544, psig,   8.0391, psig,   0.0097, psig, Pass,  
