220570, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:12:52,   8.0201, psig,   8.0052, psig,   0.0088, psig, Pass,  
220634, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:05:19,   8.0121, psig,   7.9980, psig,   0.0090, psig, Pass,  
220635, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:05:48,   8.0122, psig,   7.9992, psig,   0.0085, psig, Pass,  
220636, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:06:11,   8.0122, psig,   7.9984, psig,   0.0089, psig, Pass,  
220637, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:06:41,   4.8441, psig,         , psig,         , psig, Abort, Fill Low
220638, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:06:55,   8.0102, psig,   7.9974, psig,   0.0081, psig, Pass,  
220639, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:07:19,   8.0116, psig,   7.9984, psig,   0.0084, psig, Pass,  
220640, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:07:47,   8.0117, psig,   7.9976, psig,   0.0091, psig, Pass,  
220641, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:08:31,   8.0117, psig,   7.9987, psig,   0.0088, psig, Pass,  
220642, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:09:18,   8.0117, psig,   7.9977, psig,   0.0089, psig, Pass,  
220643, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:10:54,   8.0115, psig,   7.9975, psig,   0.0091, psig, Pass,  
220644, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:11:43,   8.0114, psig,   7.9981, psig,   0.0086, psig, Pass,  
220645, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:12:17,   8.0116, psig,   7.9986, psig,   0.0084, psig, Pass,  
220646, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:13:07,   8.0115, psig,   7.9977, psig,   0.0090, psig, Pass,  
220647, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:14:02,   8.0115, psig,   7.9978, psig,   0.0090, psig, Pass,  
220648, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:14:35,   8.0118, psig,   7.9980, psig,   0.0089, psig, Pass,  
220649, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:14:58,   8.0123, psig,   7.9981, psig,   0.0088, psig, Pass,  
220650, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:15:26,   8.0120, psig,   7.9990, psig,   0.0086, psig, Pass,  
220651, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:15:49,   8.0124, psig,   7.9986, psig,   0.0089, psig, Pass,  
220652, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:16:11,   8.0123, psig,   7.9983, psig,   0.0091, psig, Pass,  
220653, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:16:33,   8.0125, psig,   7.9995, psig,   0.0086, psig, Pass,  
220654, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:16:54,   8.0124, psig,   7.9984, psig,   0.0090, psig, Pass,  
220655, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:17:23,   8.0124, psig,   7.9987, psig,   0.0090, psig, Pass,  
220656, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:17:49,   8.0126, psig,   7.9992, psig,   0.0088, psig, Pass,  
220657, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:18:19,   8.0127, psig,   7.9992, psig,   0.0087, psig, Pass,  
220658, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:18:49,   8.0124, psig,   7.9989, psig,   0.0089, psig, Pass,  
220659, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:19:11,   8.0124, psig,   7.9986, psig,   0.0090, psig, Pass,  
220660, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:19:33,   8.0125, psig,   7.9988, psig,   0.0089, psig, Pass,  
220661, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:20:05,   8.0125, psig,   7.9991, psig,   0.0086, psig, Pass,  
220662, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:20:29,   8.0124, psig,   7.9986, psig,   0.0092, psig, Pass,  
220663, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:20:56,   8.0123, psig,   7.9981, psig,   0.0093, psig, Pass,  
220664, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:21:22,   8.0124, psig,   7.9982, psig,   0.0093, psig, Pass,  
220665, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:21:48,   8.0124, psig,   7.9986, psig,   0.0091, psig, Pass,  
220666, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:22:17,   8.0125, psig,   7.9991, psig,   0.0087, psig, Pass,  
220667, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:22:53,   8.0122, psig,   7.9985, psig,   0.0090, psig, Pass,  
220668, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:23:21,   8.0123, psig,   7.9982, psig,   0.0092, psig, Pass,  
220669, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:23:48,   8.0122, psig,   7.9992, psig,   0.0084, psig, Pass,  
220670, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:24:21,   8.0123, psig,   7.9986, psig,   0.0090, psig, Pass,  
220671, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:24:47,   8.0123, psig,   7.9982, psig,   0.0091, psig, Pass,  
220672, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:25:09,   8.0123, psig,   7.9985, psig,   0.0091, psig, Pass,  
220673, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:25:49,   8.0122, psig,   7.9979, psig,   0.0092, psig, Pass,  
220674, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:31:31,   8.0121, psig,   8.0001, psig,   0.0078, psig, Pass,  
220675, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:32:34,   8.0115, psig,   7.9994, psig,   0.0080, psig, Pass,  
220676, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:32:51,   3.4605, psig,         , psig,         , psig, Abort, Fill Low
220677, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:33:05,   8.0087, psig,   7.9970, psig,   0.0072, psig, Pass,  
220678, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:33:26,   6.7226, psig,         , psig,         , psig, Abort, Fill Low
220679, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:33:46,   5.9129, psig,         , psig,         , psig, Abort, Fill Low
220680, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:33:55,   8.0100, psig,   7.9984, psig,   0.0070, psig, Pass,  
220681, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:34:15,   2.8517, psig,         , psig,         , psig, Abort, Fill Low
220682, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:34:26,   8.0081, psig,   7.9964, psig,   0.0072, psig, Pass,  
220683, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:34:46,   4.9198, psig,         , psig,         , psig, Abort, Fill Low
220684, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:34:57,   8.0014, psig,   7.4465, psig,   0.0000, psig, Fail, Gross
220685, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:35:11,   8.0112, psig,   7.9997, psig,   0.0075, psig, Pass,  
220686, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:35:33,   8.0111, psig,   7.9985, psig,   0.0081, psig, Pass,  
220687, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:35:57,   3.8465, psig,         , psig,         , psig, Abort, Fill Low
220688, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:36:07,   4.2805, psig,         , psig,         , psig, Abort, Fill Low
220689, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:36:16,   8.0074, psig,   7.9956, psig,   0.0072, psig, Pass,  
220690, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:36:37,   8.0102, psig,   7.9982, psig,   0.0076, psig, Pass,  
220691, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:36:58,   8.0103, psig,   7.9982, psig,   0.0078, psig, Pass,  
220692, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:37:57,   8.0102, psig,   7.9977, psig,   0.0081, psig, Pass,  
220693, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:38:55,   3.7988, psig,         , psig,         , psig, Abort, Fill Low
220694, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:39:05,   8.0073, psig,   7.9956, psig,   0.0073, psig, Pass,  
220695, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:39:33,   8.0098, psig,   7.9977, psig,   0.0079, psig, Pass,  
220696, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:40:06,   8.0102, psig,   7.9978, psig,   0.0080, psig, Pass,  
220697, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:40:38,   8.0093, psig,   7.9973, psig,   0.0082, psig, Pass,  
220698, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:41:10,   8.0102, psig,   7.9980, psig,   0.0079, psig, Pass,  
220699, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:41:38,   8.0100, psig,   7.9976, psig,   0.0081, psig, Pass,  
220700, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:42:05,   8.0105, psig,   7.9984, psig,   0.0079, psig, Pass,  
220701, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:42:37,   8.0102, psig,   7.9982, psig,   0.0079, psig, Pass,  
220702, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:43:05,   8.0105, psig,   7.9985, psig,   0.0079, psig, Pass,  
220703, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:43:40,   8.0105, psig,   7.9982, psig,   0.0080, psig, Pass,  
220704, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:44:21,   8.0104, psig,   7.9979, psig,   0.0081, psig, Pass,  
220705, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:44:47,   8.0105, psig,   7.9983, psig,   0.0081, psig, Pass,  
220706, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:45:10,   8.0107, psig,   7.9988, psig,   0.0080, psig, Pass,  
220707, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:45:36,   8.0106, psig,   7.9983, psig,   0.0079, psig, Pass,  
220708, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:46:04,   8.0107, psig,   7.9989, psig,   0.0078, psig, Pass,  
220709, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:47:40,   8.0106, psig,   7.9984, psig,   0.0082, psig, Pass,  
220710, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:48:45,   8.0106, psig,   7.9982, psig,   0.0083, psig, Pass,  
220711, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:49:04,   8.0100, psig,   7.9972, psig,   0.0080, psig, Pass,  
220712, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:49:32,   8.0105, psig,   7.9987, psig,   0.0079, psig, Pass,  
220713, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:49:51,   8.0105, psig,   7.9983, psig,   0.0084, psig, Pass,  
220714, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:50:20,   8.0106, psig,   7.9980, psig,   0.0082, psig, Pass,  
220715, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:50:41,   8.0105, psig,   7.9987, psig,   0.0082, psig, Pass,  
220716, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:51:00,   8.0107, psig,   7.9982, psig,   0.0083, psig, Pass,  
220717, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:51:21,   8.0108, psig,   7.9986, psig,   0.0081, psig, Pass,  
220718, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:53:04,   8.0105, psig,   7.9979, psig,   0.0084, psig, Pass,  
220719, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:53:28,   8.0104, psig,   7.9981, psig,   0.0080, psig, Pass,  
220720, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:53:50,   8.0098, psig,   7.9979, psig,   0.0083, psig, Pass,  
220721, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:54:33,   8.0101, psig,   7.9978, psig,   0.0082, psig, Pass,  
220722, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:54:57,   8.0103, psig,   7.9978, psig,   0.0083, psig, Pass,  
220723, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:55:20,   8.0103, psig,   7.9980, psig,   0.0079, psig, Pass,  
220724, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:55:43,   8.0102, psig,   7.9982, psig,   0.0080, psig, Pass,  
220725, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:56:05,   8.0106, psig,   7.9984, psig,   0.0080, psig, Pass,  
220726, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:56:26,   8.0105, psig,   7.9979, psig,   0.0082, psig, Pass,  
220727, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:56:48,   8.0106, psig,   7.9984, psig,   0.0080, psig, Pass,  
220728, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:57:11,   8.0107, psig,   7.9979, psig,   0.0080, psig, Pass,  
220729, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:57:35,   8.0112, psig,   7.9979, psig,   0.0083, psig, Pass,  
220730, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:57:56,   8.0106, psig,   7.9981, psig,   0.0083, psig, Pass,  
220731, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:58:19,   8.0106, psig,   7.9985, psig,   0.0081, psig, Pass,  
220732, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:58:40,   6.9881, psig,         , psig,         , psig, Abort, Fill Low
220733, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:58:50,   8.0107, psig,   7.9999, psig,   0.0068, psig, Pass,  
220734, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:01:42,   8.0105, psig,   7.9992, psig,   0.0076, psig, Pass,  
220735, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:02:11,   8.0102, psig,   7.9988, psig,   0.0075, psig, Pass,  
220736, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:02:32,   8.0102, psig,   7.9987, psig,   0.0074, psig, Pass,  
220737, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:02:50,   3.0268, psig,         , psig,         , psig, Abort, Fill Low
220738, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:02:58,   8.0076, psig,   7.9968, psig,   0.0067, psig, Pass,  
220739, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:03:28,   8.0099, psig,   7.9985, psig,   0.0076, psig, Pass,  
220740, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:03:59,   8.0102, psig,   7.9984, psig,   0.0077, psig, Pass,  
220741, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:04:54,   8.0099, psig,   7.9983, psig,   0.0077, psig, Pass,  
220742, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:05:22,   8.0097, psig,   7.9977, psig,   0.0076, psig, Pass,  
220743, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:05:57,   8.0096, psig,   7.9980, psig,   0.0077, psig, Pass,  
220744, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:06:23,   8.0098, psig,   7.9982, psig,   0.0077, psig, Pass,  
220745, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:06:53,   8.0095, psig,   7.9983, psig,   0.0074, psig, Pass,  
220746, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:07:53,   8.0099, psig,   7.9985, psig,   0.0073, psig, Pass,  
220747, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:08:14,   8.0098, psig,   7.9986, psig,   0.0074, psig, Pass,  
220748, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:08:43,   8.0098, psig,   7.9988, psig,   0.0074, psig, Pass,  
220749, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:09:09,   8.0092, psig,   7.9959, psig,   0.0075, psig, Pass,  
220750, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:09:35,   8.0097, psig,   7.9980, psig,   0.0077, psig, Pass,  
220751, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:10:03,   8.0096, psig,   7.9981, psig,   0.0076, psig, Pass,  
220752, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:10:32,   8.0096, psig,   7.9983, psig,   0.0075, psig, Pass,  
220753, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:11:33,   8.0095, psig,   7.9978, psig,   0.0078, psig, Pass,  
220754, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:12:41,   8.0097, psig,   7.9974, psig,   0.0078, psig, Pass,  
220755, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:13:59,   8.0099, psig,   7.9981, psig,   0.0076, psig, Pass,  
220756, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:14:22,   8.0095, psig,   7.9980, psig,   0.0076, psig, Pass,  
220757, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:14:47,   8.0095, psig,   7.9981, psig,   0.0076, psig, Pass,  
220758, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:15:16,   8.0094, psig,   7.9990, psig,   0.0075, psig, Pass,  
220759, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:15:39,   8.0096, psig,   7.9983, psig,   0.0076, psig, Pass,  
220760, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:16:04,   8.0098, psig,   7.9983, psig,   0.0078, psig, Pass,  
220761, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:16:26,   5.3141, psig,         , psig,         , psig, Abort, Fill Low
220762, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:16:37,   8.0081, psig,   7.9974, psig,   0.0067, psig, Pass,  
220763, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:17:30,   8.0098, psig,   7.9971, psig,   0.0077, psig, Pass,  
220764, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:17:59,   8.0095, psig,   7.9982, psig,   0.0076, psig, Pass,  
220765, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:18:25,   8.0097, psig,   7.9981, psig,   0.0075, psig, Pass,  
220766, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:18:48,   8.0097, psig,   7.9983, psig,   0.0077, psig, Pass,  
