228907, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 06:55:24,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
228999, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:21:54,   8.0879, psig,   8.0753, psig,   0.0086, psig, Pass,  
229000, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:22:30,   8.0876, psig,   8.0754, psig,   0.0084, psig, Pass,  
229001, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:23:07,   8.0872, psig,   8.0750, psig,   0.0085, psig, Pass,  
229002, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:23:41,   8.0874, psig,   8.0753, psig,   0.0084, psig, Pass,  
229003, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:24:14,   8.0874, psig,   8.0750, psig,   0.0085, psig, Pass,  
229004, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:24:50,   8.0872, psig,   8.0748, psig,   0.0087, psig, Pass,  
229005, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:25:30,   8.0871, psig,   8.0745, psig,   0.0086, psig, Pass,  
229006, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:26:01,   8.0873, psig,   8.0748, psig,   0.0086, psig, Pass,  
229007, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:26:37,   8.0872, psig,   8.0750, psig,   0.0084, psig, Pass,  
229008, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:27:22,   8.0871, psig,   8.0749, psig,   0.0084, psig, Pass,  
229009, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:27:52,   8.0869, psig,   8.0744, psig,   0.0086, psig, Pass,  
229010, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:28:35,   8.0870, psig,   8.0747, psig,   0.0086, psig, Pass,  
229011, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:29:03,   8.0868, psig,   8.0743, psig,   0.0085, psig, Pass,  
229012, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:29:33,   8.0867, psig,   8.0743, psig,   0.0088, psig, Pass,  
229013, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:30:02,   8.0865, psig,   8.0740, psig,   0.0085, psig, Pass,  
229014, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:30:38,   8.0867, psig,   8.0745, psig,   0.0084, psig, Pass,  
229015, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:31:11,   8.0867, psig,   8.0742, psig,   0.0085, psig, Pass,  
229016, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:31:40,   8.0865, psig,   8.0744, psig,   0.0083, psig, Pass,  
229017, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:32:12,   8.0866, psig,   8.0743, psig,   0.0084, psig, Pass,  
229018, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:32:42,   8.0864, psig,   8.0739, psig,   0.0085, psig, Pass,  
229019, 071709-001N, 1, Program #4, 07/14/2026, 17:02:27,         , psig,         , psig,         , psig, Abort, Test High
229019, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 17:13:23,   8.0860, psig,   8.0709, psig,   0.0098, psig, Pass,  
229020, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 17:13:47,   2.1340, psig,         , psig,         , psig, Abort, Fill Low
229021, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:02:52,   8.0875, psig,   8.0734, psig,   0.0089, psig, Pass,  
229022, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:03:27,   8.0870, psig,   8.0734, psig,   0.0088, psig, Pass,  
229023, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:03:59,   8.0867, psig,   8.0736, psig,   0.0085, psig, Pass,  
229024, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:04:29,   8.0865, psig,   8.0734, psig,   0.0085, psig, Pass,  
229025, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:04:57,   8.0858, psig,   8.0736, psig,   0.0084, psig, Pass,  
229026, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:05:28,   8.0862, psig,   8.0734, psig,   0.0085, psig, Pass,  
229027, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:05:57,   5.7032, psig,         , psig,         , psig, Abort, Fill Low
229028, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:06:43,   8.0833, psig,   8.0710, psig,   0.0082, psig, Pass,  
229029, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:07:18,   8.0861, psig,   8.0732, psig,   0.0085, psig, Pass,  
229030, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:07:48,   8.0870, psig,   8.0746, psig,   0.0082, psig, Pass,  
229031, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:08:32,   8.0871, psig,   8.0745, psig,   0.0084, psig, Pass,  
229032, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:09:04,   8.0872, psig,   8.0746, psig,   0.0083, psig, Pass,  
229033, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:09:36,   8.0871, psig,   8.0745, psig,   0.0085, psig, Pass,  
229034, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:10:09,   8.0875, psig,   8.0750, psig,   0.0084, psig, Pass,  
229035, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:10:42,   8.0876, psig,   8.0754, psig,   0.0083, psig, Pass,  
229036, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:11:09,   7.6350, psig,   6.4141, psig,   0.0000, psig, Fail, Gross
229037, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:11:51,   8.0865, psig,   8.0738, psig,   0.0084, psig, Pass,  
229038, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:12:24,   6.6041, psig,         , psig,         , psig, Abort, Fill Low
229039, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:13:03,   8.0859, psig,   8.0732, psig,   0.0084, psig, Pass,  
229040, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:13:42,   8.0881, psig,   8.0757, psig,   0.0083, psig, Pass,  
229041, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:14:11,   8.0884, psig,   8.0759, psig,   0.0083, psig, Pass,  
229042, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:14:39,   8.0883, psig,   8.0762, psig,   0.0083, psig, Pass,  
229043, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:15:11,   8.0887, psig,   8.0764, psig,   0.0083, psig, Pass,  
229044, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:17:37,   8.0893, psig,   8.0766, psig,   0.0084, psig, Pass,  
229045, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:18:18,   8.0887, psig,   8.0761, psig,   0.0084, psig, Pass,  
229046, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:18:51,   8.0884, psig,   8.0754, psig,   0.0086, psig, Pass,  
229047, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:19:30,   8.0888, psig,   8.0762, psig,   0.0083, psig, Pass,  
229048, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:19:59,   8.0886, psig,   8.0762, psig,   0.0083, psig, Pass,  
229049, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:20:27,   8.0886, psig,   8.0762, psig,   0.0085, psig, Pass,  
229050, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:21:07,   8.0888, psig,   8.0763, psig,   0.0083, psig, Pass,  
229051, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:21:47,   8.0891, psig,   8.0768, psig,   0.0082, psig, Pass,  
229052, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:22:29,   8.0892, psig,   8.0767, psig,   0.0086, psig, Pass,  
229053, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:23:00,   8.0889, psig,   8.0767, psig,   0.0082, psig, Pass,  
229054, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:23:31,   8.0892, psig,   8.0771, psig,   0.0081, psig, Pass,  
229055, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:24:00,   8.0892, psig,   8.0767, psig,   0.0083, psig, Pass,  
229056, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:24:27,   8.0891, psig,   8.0770, psig,   0.0082, psig, Pass,  
229057, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:24:56,   8.0896, psig,   8.0775, psig,   0.0082, psig, Pass,  
229058, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:25:26,   8.0895, psig,   8.0769, psig,   0.0083, psig, Pass,  
229059, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:25:58,   8.0893, psig,   8.0767, psig,   0.0085, psig, Pass,  
229060, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:27:23,   8.0898, psig,   8.0776, psig,   0.0082, psig, Pass,  
229061, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:28:43,   8.0901, psig,   8.0778, psig,   0.0085, psig, Pass,  
229062, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:29:13,   8.0896, psig,   8.0771, psig,   0.0082, psig, Pass,  
229063, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:29:44,   8.0890, psig,   8.0768, psig,   0.0085, psig, Pass,  
229064, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:30:17,   8.0896, psig,   8.0775, psig,   0.0082, psig, Pass,  
229065, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:30:47,   8.0886, psig,   8.0755, psig,   0.0087, psig, Pass,  
229066, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:31:45,   8.0898, psig,   8.0772, psig,   0.0084, psig, Pass,  
229067, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:32:19,   8.0894, psig,   8.0772, psig,   0.0082, psig, Pass,  
229068, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:33:09,   8.0897, psig,   8.0773, psig,   0.0085, psig, Pass,  
229069, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:33:39,   8.0895, psig,   8.0770, psig,   0.0083, psig, Pass,  
229070, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:34:13,   8.0898, psig,   8.0773, psig,   0.0084, psig, Pass,  
229071, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:34:43,   8.0898, psig,   8.0777, psig,   0.0082, psig, Pass,  
229072, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:35:11,   8.0896, psig,   8.0772, psig,   0.0084, psig, Pass,  
229073, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:35:45,   8.0898, psig,   8.0773, psig,   0.0083, psig, Pass,  
229074, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:36:17,   7.2134, psig,         , psig,         , psig, Abort, Fill Low
229075, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:36:51,   8.0886, psig,   8.0759, psig,   0.0086, psig, Pass,  
229076, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:45:20,   8.0906, psig,   8.0775, psig,   0.0087, psig, Pass,  
229077, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:45:49,   8.0897, psig,   8.0767, psig,   0.0088, psig, Pass,  
229078, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:46:27,   8.0894, psig,   8.0768, psig,   0.0084, psig, Pass,  
229079, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:46:57,   8.0890, psig,   8.0761, psig,   0.0086, psig, Pass,  
229080, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:47:38,   8.0894, psig,   8.0755, psig,   0.0092, psig, Pass,  
229081, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:48:05,   8.0894, psig,   8.0764, psig,   0.0087, psig, Pass,  
229082, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:48:31,   8.0892, psig,   8.0767, psig,   0.0084, psig, Pass,  
229083, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:49:00,   8.0897, psig,   8.0766, psig,   0.0088, psig, Pass,  
229084, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:49:33,   8.0895, psig,   8.0767, psig,   0.0087, psig, Pass,  
229085, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:49:58,   8.0896, psig,   8.0767, psig,   0.0088, psig, Pass,  
229086, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:50:27,   8.0897, psig,   8.0771, psig,   0.0085, psig, Pass,  
229087, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:50:57,   8.0898, psig,   8.0764, psig,   0.0088, psig, Pass,  
229088, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:51:26,   8.0900, psig,   8.0769, psig,   0.0087, psig, Pass,  
229089, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:52:07,   8.0902, psig,   8.0765, psig,   0.0091, psig, Pass,  
229090, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:52:36,   8.0899, psig,   8.0775, psig,   0.0084, psig, Pass,  
229091, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:53:04,   8.0899, psig,   8.0768, psig,   0.0085, psig, Pass,  
229092, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:53:32,   8.0902, psig,   8.0770, psig,   0.0088, psig, Pass,  
229093, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:54:06,   8.0899, psig,   8.0775, psig,   0.0083, psig, Pass,  
229094, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:54:34,   8.0900, psig,   8.0773, psig,   0.0086, psig, Pass,  
229095, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:55:03,   8.0904, psig,   8.0780, psig,   0.0084, psig, Pass,  
229096, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:55:29,   8.0901, psig,   8.0776, psig,   0.0085, psig, Pass,  
229097, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:55:57,   8.0902, psig,   8.0781, psig,   0.0080, psig, Pass,  
229098, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:56:30,   8.0904, psig,   8.0777, psig,   0.0085, psig, Pass,  
229099, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:56:56,   8.0901, psig,   8.0781, psig,   0.0082, psig, Pass,  
229100, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:57:27,   8.0901, psig,   8.0780, psig,   0.0081, psig, Pass,  
229101, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:57:56,   8.0904, psig,   8.0786, psig,   0.0082, psig, Pass,  
229102, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 23:58:24,   8.0900, psig,   8.0777, psig,   0.0086, psig, Pass,  
