221716, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:38:30,   7.9856, psig,   7.9711, psig,   0.0095, psig, Pass,  
221801, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:59:42,   7.9823, psig,   7.9695, psig,   0.0085, psig, Pass,  
221802, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:00:14,   5.0610, psig,         , psig,         , psig, Abort, Fill Low
221803, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:00:25,   7.9803, psig,   7.9689, psig,   0.0077, psig, Pass,  
221804, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:00:53,   7.9817, psig,   7.9692, psig,   0.0086, psig, Pass,  
221805, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:01:26,   7.9822, psig,   7.9696, psig,   0.0084, psig, Pass,  
221806, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:01:57,   7.9822, psig,   7.9699, psig,   0.0083, psig, Pass,  
221807, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:02:28,   7.9817, psig,   7.9691, psig,   0.0087, psig, Pass,  
221808, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:02:55,   7.9821, psig,   7.9696, psig,   0.0086, psig, Pass,  
221809, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:03:27,   7.9819, psig,   7.9694, psig,   0.0085, psig, Pass,  
221810, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:03:57,   7.9822, psig,   7.9698, psig,   0.0083, psig, Pass,  
221811, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:04:31,   7.9815, psig,   7.9697, psig,   0.0085, psig, Pass,  
221812, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:05:05,   7.9818, psig,   7.9690, psig,   0.0086, psig, Pass,  
221813, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:05:33,   5.0668, psig,         , psig,         , psig, Abort, Fill Low
221814, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:05:48,   7.9804, psig,   7.9688, psig,   0.0077, psig, Pass,  
221815, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:06:21,   7.9825, psig,   7.9699, psig,   0.0087, psig, Pass,  
221816, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:06:49,   7.9826, psig,   7.9699, psig,   0.0084, psig, Pass,  
221817, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:07:26,   7.9828, psig,   7.9703, psig,   0.0084, psig, Pass,  
221818, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:08:03,   7.9826, psig,   7.9697, psig,   0.0087, psig, Pass,  
221819, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:08:36,   7.9824, psig,   7.9699, psig,   0.0085, psig, Pass,  
221820, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:09:14,   7.9825, psig,   7.9700, psig,   0.0084, psig, Pass,  
221821, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:09:44,   7.9826, psig,   7.9696, psig,   0.0089, psig, Pass,  
221822, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:10:13,   7.9824, psig,   7.9704, psig,   0.0082, psig, Pass,  
221823, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:10:47,   7.9826, psig,   7.9701, psig,   0.0084, psig, Pass,  
221824, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:11:18,   7.9826, psig,   7.9700, psig,   0.0086, psig, Pass,  
221825, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:11:53,   7.9824, psig,   7.9696, psig,   0.0088, psig, Pass,  
221826, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:12:26,   4.5605, psig,         , psig,         , psig, Abort, Fill Low
221827, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:12:33,   7.9817, psig,   7.9705, psig,   0.0070, psig, Pass,  
221828, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:13:12,   7.9831, psig,   7.9710, psig,   0.0082, psig, Pass,  
221829, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:13:44,   7.9831, psig,   7.9707, psig,   0.0084, psig, Pass,  
221830, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:22:54,   7.9843, psig,   7.9732, psig,   0.0075, psig, Pass,  
221831, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:23:36,   7.7539, psig,   6.9106, psig,   0.0000, psig, Fail, Gross
221832, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:23:46,   7.9837, psig,   7.9740, psig,   0.0068, psig, Pass,  
221833, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:24:17,   7.9838, psig,   7.9728, psig,   0.0075, psig, Pass,  
221834, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:24:46,   7.9836, psig,   7.9723, psig,   0.0078, psig, Pass,  
221835, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:25:18,   7.9835, psig,   7.9726, psig,   0.0076, psig, Pass,  
221836, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:25:50,   7.9836, psig,   7.9724, psig,   0.0077, psig, Pass,  
221837, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:26:53,   7.9833, psig,   7.9721, psig,   0.0079, psig, Pass,  
221838, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:27:22,   7.9837, psig,   7.9727, psig,   0.0075, psig, Pass,  
221839, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:27:50,   7.9835, psig,   7.9726, psig,   0.0076, psig, Pass,  
221840, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:28:26,   7.9836, psig,   7.9728, psig,   0.0075, psig, Pass,  
221841, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:28:58,   7.9837, psig,   7.9726, psig,   0.0079, psig, Pass,  
221842, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:29:29,   5.6836, psig,         , psig,         , psig, Abort, Fill Low
221843, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:29:47,   7.9824, psig,   7.9716, psig,   0.0072, psig, Pass,  
221844, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:30:26,   7.9840, psig,   7.9736, psig,   0.0072, psig, Pass,  
221845, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:30:55,   7.9841, psig,   7.9737, psig,   0.0073, psig, Pass,  
221846, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:31:22,   7.9843, psig,   7.9729, psig,   0.0078, psig, Pass,  
221847, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:31:54,   7.9837, psig,   7.9728, psig,   0.0076, psig, Pass,  
221848, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:32:26,   7.9839, psig,   7.9729, psig,   0.0075, psig, Pass,  
221849, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:33:00,   5.0792, psig,         , psig,         , psig, Abort, Fill Low
221850, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:33:07,   7.9833, psig,   7.9742, psig,   0.0059, psig, Pass,  
221851, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:33:38,   7.9843, psig,   7.9728, psig,   0.0078, psig, Pass,  
221852, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:34:08,   7.9848, psig,   7.9740, psig,   0.0076, psig, Pass,  
221853, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:34:38,   7.9844, psig,   7.9733, psig,   0.0075, psig, Pass,  
221854, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:35:10,   7.9843, psig,   7.9735, psig,   0.0077, psig, Pass,  
221855, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:35:43,   7.9847, psig,   7.9733, psig,   0.0077, psig, Pass,  
221856, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:36:14,   7.9843, psig,   7.9736, psig,   0.0072, psig, Pass,  
221857, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:36:44,   7.9844, psig,   7.9731, psig,   0.0077, psig, Pass,  
221858, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:37:19,   7.9847, psig,   7.9733, psig,   0.0078, psig, Pass,  
221859, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:37:49,   7.9842, psig,   7.9723, psig,   0.0085, psig, Pass,  
221860, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:38:21,   7.9844, psig,   7.9733, psig,   0.0077, psig, Pass,  
221861, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:38:53,   7.9846, psig,   7.9734, psig,   0.0076, psig, Pass,  
221862, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:39:18,   7.9845, psig,   7.9728, psig,   0.0081, psig, Pass,  
221863, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:39:51,   7.9847, psig,   7.9735, psig,   0.0075, psig, Pass,  
221864, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:40:23,   7.9844, psig,   7.9731, psig,   0.0078, psig, Pass,  
221865, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:40:55,   7.9844, psig,   7.9740, psig,   0.0076, psig, Pass,  
221866, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:43:14,   3.6822, psig,         , psig,         , psig, Abort, Fill Low
221867, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:43:55,   7.9815, psig,   7.9703, psig,   0.0075, psig, Pass,  
221868, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:44:23,   7.9838, psig,   7.9437, psig,   0.0421, psig, Pass,  
221869, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:44:53,   7.9842, psig,   7.9730, psig,   0.0074, psig, Pass,  
221870, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:45:26,   7.9846, psig,   7.9733, psig,   0.0075, psig, Pass,  
221871, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:46:00,   7.9840, psig,   7.9727, psig,   0.0079, psig, Pass,  
221872, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:46:39,   7.9845, psig,   7.9737, psig,   0.0074, psig, Pass,  
221873, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:47:10,   7.9841, psig,   7.9729, psig,   0.0075, psig, Pass,  
221874, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:47:37,   7.9841, psig,   7.9732, psig,   0.0077, psig, Pass,  
221875, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:48:07,   7.9841, psig,   7.9738, psig,   0.0073, psig, Pass,  
221876, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:48:43,   7.9843, psig,   7.9735, psig,   0.0077, psig, Pass,  
221877, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:49:09,   7.9846, psig,   7.9732, psig,   0.0076, psig, Pass,  
221878, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:49:39,   7.9843, psig,   7.9728, psig,   0.0080, psig, Pass,  
221879, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:50:12,   7.9844, psig,   7.9735, psig,   0.0077, psig, Pass,  
221880, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:50:43,   7.9845, psig,   7.9732, psig,   0.0077, psig, Pass,  
221881, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:51:15,   7.9845, psig,   7.9737, psig,   0.0075, psig, Pass,  
221882, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:51:45,   7.9843, psig,   7.9732, psig,   0.0078, psig, Pass,  
221883, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:52:24,   7.9848, psig,   7.9730, psig,   0.0080, psig, Pass,  
221884, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:52:51,   7.9843, psig,   7.9735, psig,   0.0074, psig, Pass,  
221885, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 03:54:03,   7.9848, psig,   7.9728, psig,   0.0081, psig, Pass,  
221886, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:02:15,   7.9856, psig,   7.9741, psig,   0.0076, psig, Pass,  
221887, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:02:45,   7.9851, psig,   7.9737, psig,   0.0076, psig, Pass,  
221888, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:03:10,   4.7914, psig,         , psig,         , psig, Abort, Fill Low
221889, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:03:17,   7.9829, psig,   7.9735, psig,   0.0059, psig, Pass,  
221890, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:03:54,   7.9846, psig,   7.9734, psig,   0.0074, psig, Pass,  
221891, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:04:28,   7.9848, psig,   7.9738, psig,   0.0075, psig, Pass,  
221892, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:04:52,   7.9844, psig,   7.9738, psig,   0.0073, psig, Pass,  
221893, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:05:25,   7.9847, psig,   7.9739, psig,   0.0075, psig, Pass,  
221894, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:05:51,   5.3938, psig,         , psig,         , psig, Abort, Fill Low
221895, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:06:27,   5.5527, psig,         , psig,         , psig, Abort, Fill Low
221896, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:06:33,   7.9837, psig,   7.9742, psig,   0.0058, psig, Pass,  
221897, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:07:03,   7.9855, psig,   7.9750, psig,   0.0073, psig, Pass,  
221898, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:07:28,   7.9858, psig,   7.9750, psig,   0.0074, psig, Pass,  
221899, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:08:01,   7.9854, psig,   7.9745, psig,   0.0074, psig, Pass,  
221900, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:08:33,   7.9857, psig,   7.9743, psig,   0.0078, psig, Pass,  
221901, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:09:04,   7.9856, psig,   7.9748, psig,   0.0072, psig, Pass,  
221902, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:09:31,   7.9854, psig,   7.9740, psig,   0.0077, psig, Pass,  
221903, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:09:57,   7.9853, psig,   7.9748, psig,   0.0072, psig, Pass,  
221904, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:10:32,   7.9856, psig,   7.9750, psig,   0.0072, psig, Pass,  
221905, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:11:00,   7.9854, psig,   7.9741, psig,   0.0075, psig, Pass,  
221906, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:11:30,   7.9677, psig,   7.2970, psig,   0.0000, psig, Fail, Gross
221907, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:12:01,   7.9860, psig,   7.9753, psig,   0.0073, psig, Pass,  
221908, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:12:31,   7.9857, psig,   7.9748, psig,   0.0074, psig, Pass,  
221909, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:13:02,   7.9859, psig,   7.9754, psig,   0.0075, psig, Pass,  
221910, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:13:37,   7.9852, psig,   7.9741, psig,   0.0077, psig, Pass,  
221911, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:14:08,   7.9855, psig,   7.9751, psig,   0.0072, psig, Pass,  
221912, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:14:34,   7.9855, psig,   7.9749, psig,   0.0074, psig, Pass,  
