222547, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:17:46,   7.9764, psig,   7.9659, psig,   0.0073, psig, Pass,  
222571, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:31:11,   7.9758, psig,   7.9654, psig,   0.0071, psig, Pass,  
222572, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:40:28,   7.9766, psig,   7.9650, psig,   0.0078, psig, Pass,  
222573, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:41:07,   7.9756, psig,   7.9641, psig,   0.0081, psig, Pass,  
222574, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:41:43,   7.9755, psig,   7.9640, psig,   0.0079, psig, Pass,  
222575, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:42:12,   7.9756, psig,   7.9639, psig,   0.0081, psig, Pass,  
222576, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:42:45,   7.9755, psig,   7.9636, psig,   0.0082, psig, Pass,  
222577, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:43:17,   7.9755, psig,   7.9643, psig,   0.0079, psig, Pass,  
222578, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:43:59,   4.2454, psig,         , psig,         , psig, Abort, Fill Low
222579, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:44:06,   7.9758, psig,   7.9659, psig,   0.0063, psig, Pass,  
222580, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:44:43,   7.9766, psig,   7.9653, psig,   0.0077, psig, Pass,  
222581, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:45:18,   7.9762, psig,   7.9644, psig,   0.0081, psig, Pass,  
222582, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:45:50,   7.9765, psig,   7.9650, psig,   0.0080, psig, Pass,  
222583, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:46:35,   7.9763, psig,   7.9644, psig,   0.0081, psig, Pass,  
222584, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:47:14,   7.9761, psig,   7.9581, psig,   0.0148, psig, Pass,  
222585, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:47:52,   7.9759, psig,   7.9650, psig,   0.0075, psig, Pass,  
222586, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:48:24,   7.9762, psig,   7.9648, psig,   0.0079, psig, Pass,  
222587, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:49:06,   7.9761, psig,   7.9647, psig,   0.0079, psig, Pass,  
222588, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:49:38,   7.9759, psig,   7.9635, psig,   0.0084, psig, Pass,  
222589, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:50:06,   7.9760, psig,   7.9643, psig,   0.0080, psig, Pass,  
222590, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:50:38,   7.9760, psig,   7.9640, psig,   0.0082, psig, Pass,  
222591, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:51:06,   7.9763, psig,   7.9642, psig,   0.0084, psig, Pass,  
222592, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:51:36,   7.9758, psig,   7.9646, psig,   0.0079, psig, Pass,  
222593, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:52:11,   7.9763, psig,   7.9647, psig,   0.0079, psig, Pass,  
222594, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:52:44,   7.9765, psig,   7.9642, psig,   0.0083, psig, Pass,  
222595, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:53:14,   7.9762, psig,   7.9644, psig,   0.0082, psig, Pass,  
222596, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:53:44,   7.9766, psig,   7.9651, psig,   0.0080, psig, Pass,  
222597, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:54:17,   7.9762, psig,   7.9643, psig,   0.0083, psig, Pass,  
222598, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:54:44,   7.9764, psig,   7.9647, psig,   0.0079, psig, Pass,  
222599, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:55:12,   7.9764, psig,   7.9653, psig,   0.0077, psig, Pass,  
222600, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:55:46,   7.9765, psig,   7.9651, psig,   0.0078, psig, Pass,  
222601, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:56:19,   7.9765, psig,   7.9648, psig,   0.0082, psig, Pass,  
222602, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:56:47,   7.9764, psig,   7.9642, psig,   0.0084, psig, Pass,  
222603, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:57:27,   7.9764, psig,   7.9651, psig,   0.0078, psig, Pass,  
222604, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:57:58,   7.9766, psig,   7.9652, psig,   0.0079, psig, Pass,  
222605, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:58:29,   7.9764, psig,   7.9647, psig,   0.0080, psig, Pass,  
222606, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:59:03,   7.9768, psig,   7.9657, psig,   0.0079, psig, Pass,  
222607, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:59:33,   7.9767, psig,   7.9649, psig,   0.0079, psig, Pass,  
222608, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:00:03,   7.9766, psig,   7.9648, psig,   0.0078, psig, Pass,  
222609, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:00:31,   7.9768, psig,   7.9647, psig,   0.0081, psig, Pass,  
222610, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:01:02,   7.9766, psig,   7.9658, psig,   0.0074, psig, Pass,  
222611, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:01:36,   7.9767, psig,   7.9654, psig,   0.0077, psig, Pass,  
222612, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:02:04,   7.9764, psig,   7.9641, psig,   0.0085, psig, Pass,  
222613, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:02:45,   7.9769, psig,   7.9652, psig,   0.0079, psig, Pass,  
222614, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:03:14,   7.9768, psig,   7.9654, psig,   0.0079, psig, Pass,  
222615, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:03:44,   7.9766, psig,   7.9649, psig,   0.0080, psig, Pass,  
222616, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:04:14,   7.9767, psig,   7.9650, psig,   0.0081, psig, Pass,  
222617, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:04:47,   7.9770, psig,   7.9650, psig,   0.0082, psig, Pass,  
222618, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:05:14,   7.9770, psig,   7.9657, psig,   0.0076, psig, Pass,  
222619, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:05:47,   7.9769, psig,   7.9656, psig,   0.0077, psig, Pass,  
222620, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:06:15,   7.9769, psig,   7.9650, psig,   0.0082, psig, Pass,  
222621, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:06:52,   7.9769, psig,   7.9657, psig,   0.0075, psig, Pass,  
222622, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:07:22,   7.9772, psig,   7.9655, psig,   0.0080, psig, Pass,  
222623, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:07:49,   7.9768, psig,   7.9653, psig,   0.0081, psig, Pass,  
222624, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:20:32,   5.0832, psig,         , psig,         , psig, Abort, Fill Low
222625, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:20:47,   7.9756, psig,   7.9643, psig,   0.0074, psig, Pass,  
222626, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:21:16,   7.9767, psig,   7.9651, psig,   0.0077, psig, Pass,  
222627, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:22:03,   7.9767, psig,   7.9649, psig,   0.0081, psig, Pass,  
222628, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:22:31,   7.9761, psig,   7.9648, psig,   0.0076, psig, Pass,  
222629, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:23:06,   7.9763, psig,   7.9644, psig,   0.0080, psig, Pass,  
222630, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:23:37,   7.9762, psig,   7.9640, psig,   0.0082, psig, Pass,  
222631, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:24:08,   7.9765, psig,   7.9648, psig,   0.0080, psig, Pass,  
222632, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:24:40,   7.9762, psig,   7.9645, psig,   0.0079, psig, Pass,  
222633, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:25:14,   7.9762, psig,   7.9648, psig,   0.0078, psig, Pass,  
222634, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:25:46,   7.9764, psig,   7.9649, psig,   0.0079, psig, Pass,  
222635, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:26:16,   7.9763, psig,   7.9646, psig,   0.0080, psig, Pass,  
222636, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:26:44,   7.9766, psig,   7.9648, psig,   0.0080, psig, Pass,  
222637, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:27:17,   7.9766, psig,   7.9652, psig,   0.0078, psig, Pass,  
222638, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:27:43,   7.9766, psig,   7.9649, psig,   0.0080, psig, Pass,  
222639, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:28:15,   7.9765, psig,   7.9648, psig,   0.0079, psig, Pass,  
222640, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:28:45,   7.9766, psig,   7.9647, psig,   0.0080, psig, Pass,  
222641, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:29:12,   7.9766, psig,   7.9652, psig,   0.0078, psig, Pass,  
222642, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:29:47,   7.9769, psig,   7.9651, psig,   0.0082, psig, Pass,  
222643, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:30:15,   7.9767, psig,   7.9655, psig,   0.0078, psig, Pass,  
222644, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:30:47,   7.9765, psig,   7.9653, psig,   0.0079, psig, Pass,  
222645, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:31:21,   7.9770, psig,   7.9657, psig,   0.0079, psig, Pass,  
222646, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:31:50,   7.9766, psig,   7.9653, psig,   0.0078, psig, Pass,  
222647, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:32:25,   7.9769, psig,   7.9654, psig,   0.0079, psig, Pass,  
222648, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:33:10,   7.9767, psig,   7.9650, psig,   0.0081, psig, Pass,  
222649, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:33:41,   7.9768, psig,   7.9646, psig,   0.0083, psig, Pass,  
222650, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:34:11,   7.9767, psig,   7.9651, psig,   0.0081, psig, Pass,  
222651, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:34:41,   7.9766, psig,   7.9651, psig,   0.0079, psig, Pass,  
222652, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:35:12,   7.9770, psig,   7.9651, psig,   0.0080, psig, Pass,  
222653, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:35:48,   7.9767, psig,   7.9647, psig,   0.0080, psig, Pass,  
222654, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:36:18,   7.9768, psig,   7.9652, psig,   0.0082, psig, Pass,  
222655, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:36:45,   7.9768, psig,   7.9647, psig,   0.0083, psig, Pass,  
222656, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:37:17,   7.9770, psig,   7.9654, psig,   0.0079, psig, Pass,  
222657, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:37:47,   7.9769, psig,   7.9651, psig,   0.0081, psig, Pass,  
222658, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:38:15,   7.9770, psig,   7.9652, psig,   0.0081, psig, Pass,  
222659, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:38:48,   7.9770, psig,   7.9648, psig,   0.0081, psig, Pass,  
222660, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:39:20,   7.9769, psig,   7.9650, psig,   0.0081, psig, Pass,  
222661, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:39:54,   7.9770, psig,   7.9652, psig,   0.0081, psig, Pass,  
222662, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:40:31,   7.9771, psig,   7.9652, psig,   0.0082, psig, Pass,  
222663, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:40:59,   7.9769, psig,   7.9652, psig,   0.0079, psig, Pass,  
222664, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:41:34,   7.9769, psig,   7.9653, psig,   0.0079, psig, Pass,  
222665, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:42:07,   7.9771, psig,   7.9651, psig,   0.0081, psig, Pass,  
222666, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:42:35,   7.9770, psig,   7.9652, psig,   0.0081, psig, Pass,  
222667, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:43:04,   7.9769, psig,   7.9649, psig,   0.0083, psig, Pass,  
222668, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:43:37,   7.9768, psig,   7.9651, psig,   0.0080, psig, Pass,  
222669, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:44:11,   7.9773, psig,   7.9656, psig,   0.0080, psig, Pass,  
222670, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:44:40,   7.9770, psig,   7.9647, psig,   0.0084, psig, Pass,  
222671, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:45:08,   7.9774, psig,   7.9652, psig,   0.0084, psig, Pass,  
222672, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:45:39,   7.9775, psig,   7.9649, psig,   0.0081, psig, Pass,  
222673, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:46:07,   7.9773, psig,   7.9649, psig,   0.0082, psig, Pass,  
222674, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:46:40,   7.9771, psig,   7.9648, psig,   0.0082, psig, Pass,  
222675, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:47:10,   7.9773, psig,   7.9656, psig,   0.0080, psig, Pass,  
222676, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 01:47:49,   7.9773, psig,   7.9657, psig,   0.0079, psig, Pass,  
222677, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:32:56,   7.9793, psig,   7.9669, psig,   0.0082, psig, Pass,  
222678, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:33:30,   7.9776, psig,   7.9658, psig,   0.0080, psig, Pass,  
222679, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:34:02,   7.9774, psig,   7.9648, psig,   0.0087, psig, Pass,  
222680, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:34:42,   7.9771, psig,   7.9651, psig,   0.0082, psig, Pass,  
222681, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:35:16,   7.9770, psig,   7.9653, psig,   0.0080, psig, Pass,  
222682, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:35:47,   7.9774, psig,   7.9651, psig,   0.0081, psig, Pass,  
222683, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:36:21,   7.9772, psig,   7.9654, psig,   0.0082, psig, Pass,  
222684, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:36:53,   7.9770, psig,   7.9654, psig,   0.0080, psig, Pass,  
222685, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:37:33,   7.9773, psig,   7.9657, psig,   0.0080, psig, Pass,  
222686, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:37:58,   7.9772, psig,   7.9647, psig,   0.0084, psig, Pass,  
222687, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:38:29,   7.9771, psig,   7.9654, psig,   0.0081, psig, Pass,  
222688, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:39:02,   7.9774, psig,   7.9657, psig,   0.0080, psig, Pass,  
222689, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:39:29,   7.9774, psig,   7.9653, psig,   0.0082, psig, Pass,  
222690, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:40:07,   7.9775, psig,   7.9652, psig,   0.0083, psig, Pass,  
222691, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:40:40,   7.9773, psig,   7.9650, psig,   0.0082, psig, Pass,  
222692, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:41:09,   7.9777, psig,   7.9658, psig,   0.0081, psig, Pass,  
222693, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:41:43,   7.9775, psig,   7.9654, psig,   0.0083, psig, Pass,  
222694, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:42:18,   7.9776, psig,   7.9658, psig,   0.0080, psig, Pass,  
222695, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:42:46,   7.9776, psig,   7.9658, psig,   0.0079, psig, Pass,  
222696, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:43:14,   7.9777, psig,   7.9656, psig,   0.0083, psig, Pass,  
222697, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:43:40,   7.9776, psig,   7.9660, psig,   0.0080, psig, Pass,  
222698, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:44:12,   7.9777, psig,   7.9658, psig,   0.0082, psig, Pass,  
222699, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:44:44,   7.9779, psig,   7.9653, psig,   0.0084, psig, Pass,  
222700, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:45:18,   7.9778, psig,   7.9662, psig,   0.0080, psig, Pass,  
222701, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:45:52,   7.9779, psig,   7.9656, psig,   0.0084, psig, Pass,  
222702, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:46:26,   7.9779, psig,   7.9658, psig,   0.0082, psig, Pass,  
222703, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:47:00,   4.1072, psig,         , psig,         , psig, Abort, Fill Low
222704, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:47:31,   7.9767, psig,   7.9653, psig,   0.0076, psig, Pass,  
222705, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:48:02,   7.9784, psig,   7.9663, psig,   0.0080, psig, Pass,  
222706, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:48:37,   7.9783, psig,   7.9666, psig,   0.0078, psig, Pass,  
222707, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:49:15,   7.9782, psig,   7.9657, psig,   0.0083, psig, Pass,  
222708, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:49:49,   7.9783, psig,   7.9667, psig,   0.0080, psig, Pass,  
222709, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:50:26,   7.9782, psig,   7.9661, psig,   0.0084, psig, Pass,  
222710, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:50:59,   7.9780, psig,   7.9659, psig,   0.0083, psig, Pass,  
222711, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:51:33,   7.9783, psig,   7.9660, psig,   0.0083, psig, Pass,  
222712, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:52:11,   7.9782, psig,   7.9668, psig,   0.0079, psig, Pass,  
222713, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:52:41,   7.9782, psig,   7.9659, psig,   0.0081, psig, Pass,  
222714, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:53:14,   7.9781, psig,   7.9656, psig,   0.0085, psig, Pass,  
222715, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:53:51,   7.9781, psig,   7.9662, psig,   0.0081, psig, Pass,  
222716, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:54:26,   7.9779, psig,   7.9656, psig,   0.0082, psig, Pass,  
222717, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:55:00,   7.9783, psig,   7.9659, psig,   0.0084, psig, Pass,  
222718, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:55:30,   7.9781, psig,   7.9651, psig,   0.0085, psig, Pass,  
222719, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:56:00,   7.9783, psig,   7.9664, psig,   0.0082, psig, Pass,  
222720, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:56:39,   7.9783, psig,   7.9664, psig,   0.0081, psig, Pass,  
222721, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:57:08,   7.9783, psig,   7.9654, psig,   0.0085, psig, Pass,  
222722, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:57:42,   7.9785, psig,   7.9656, psig,   0.0083, psig, Pass,  
222723, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:58:26,   7.9783, psig,   7.9664, psig,   0.0082, psig, Pass,  
222724, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:59:00,   7.9783, psig,   7.9658, psig,   0.0084, psig, Pass,  
222725, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 02:59:30,   7.9785, psig,   7.9664, psig,   0.0082, psig, Pass,  
222726, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:00:01,   7.9782, psig,   7.9663, psig,   0.0083, psig, Pass,  
222727, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:00:36,   7.9784, psig,   7.9664, psig,   0.0081, psig, Pass,  
222728, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:14:26,   7.9788, psig,   7.9674, psig,   0.0078, psig, Pass,  
222729, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:15:07,   7.9781, psig,   7.9670, psig,   0.0077, psig, Pass,  
222730, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:15:40,   7.9777, psig,   7.9669, psig,   0.0075, psig, Pass,  
222731, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:16:10,   7.9779, psig,   7.9673, psig,   0.0073, psig, Pass,  
222732, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:16:43,   7.9778, psig,   7.9666, psig,   0.0074, psig, Pass,  
222733, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:17:17,   7.9777, psig,   7.9672, psig,   0.0073, psig, Pass,  
222734, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:17:55,   7.9779, psig,   7.9674, psig,   0.0071, psig, Pass,  
222735, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:18:24,   7.9776, psig,   7.9675, psig,   0.0071, psig, Pass,  
222736, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:19:02,   7.9776, psig,   7.9669, psig,   0.0076, psig, Pass,  
222737, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:19:34,   7.9779, psig,   7.9668, psig,   0.0076, psig, Pass,  
222738, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:20:09,   7.9779, psig,   7.9669, psig,   0.0077, psig, Pass,  
222739, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:20:42,   7.9779, psig,   7.9675, psig,   0.0072, psig, Pass,  
222740, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:21:13,   7.9780, psig,   7.9678, psig,   0.0074, psig, Pass,  
222741, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:21:44,   7.9779, psig,   7.9674, psig,   0.0073, psig, Pass,  
222742, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:22:20,   7.9781, psig,   7.9676, psig,   0.0073, psig, Pass,  
