232822, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:05:13,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232866, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:10:11,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232867, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:10:17,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232868, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:10:23,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232869, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:10:29,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232870, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:10:35,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232871, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:10:41,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232872, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:10:47,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232873, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:10:53,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232874, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:10:59,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232875, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:11:05,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232876, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:11:12,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232877, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:11:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232878, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:11:24,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232879, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:11:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232880, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:11:36,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232881, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:11:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232882, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:11:48,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232883, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:11:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232884, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:12:00,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232885, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:12:07,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232886, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:12:13,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232887, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:12:19,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232888, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:12:25,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232889, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:12:31,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232890, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:12:37,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232891, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:12:43,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232892, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:12:49,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232893, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:12:55,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232894, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:13:01,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232895, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:13:08,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232896, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:13:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232897, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:13:20,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232898, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:13:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232899, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:13:32,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232900, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:13:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232901, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:13:44,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232902, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:13:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232903, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:13:56,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232904, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:14:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232905, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:14:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232906, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:14:15,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232907, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:14:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232908, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:14:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232909, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:14:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232910, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:14:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232911, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:14:45,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232912, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:14:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232913, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:14:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232914, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:15:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232915, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:15:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232916, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:15:16,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232917, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:15:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232918, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:15:28,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232919, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:15:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232920, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:15:40,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232921, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:15:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232922, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:15:52,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232923, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:15:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232924, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:16:04,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232925, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:16:11,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232926, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:16:17,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232927, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:16:23,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232928, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:16:29,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232929, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:16:35,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232930, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:16:41,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232931, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:16:47,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232932, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:16:53,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232933, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:16:59,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232934, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:17:05,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232935, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:17:12,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232936, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:17:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232937, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:17:24,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232938, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:17:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232939, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:17:36,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232940, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:17:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232941, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:17:48,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232942, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:17:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232943, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:18:00,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232944, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:18:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232945, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:18:13,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232946, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:18:19,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232947, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:18:25,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232948, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:18:31,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232949, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:18:37,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232950, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:18:43,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
232951, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:18:49,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232952, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:18:55,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232953, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:19:01,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232954, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:19:07,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232955, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:19:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232956, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:19:20,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232957, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:19:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232958, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:19:32,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232959, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:19:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232960, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:19:44,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232961, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:19:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232962, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:19:56,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232963, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:20:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232964, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:20:08,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232965, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:20:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232966, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:20:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232967, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:20:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232968, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:20:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232969, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:20:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232970, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:20:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232971, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:20:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232972, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:20:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232973, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:21:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232974, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:21:09,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232975, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:21:16,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232976, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:21:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232977, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:21:28,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232978, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:21:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232979, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:21:40,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232980, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:21:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232981, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:21:52,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232982, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:21:58,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
232983, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:22:04,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232984, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:22:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232985, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:22:17,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232986, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:22:23,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232987, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:22:29,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232988, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:22:35,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232989, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:22:41,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232990, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:22:47,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232991, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:22:53,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232992, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:22:59,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232993, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:23:05,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232994, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:23:11,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232995, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:23:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232996, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:23:24,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232997, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:23:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232998, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:23:36,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232999, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:23:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233000, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:23:48,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233001, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:23:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233002, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:24:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233003, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:24:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233004, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:24:12,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233005, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:24:19,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233006, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:24:25,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233007, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:24:31,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233008, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:24:37,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233009, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:24:43,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233010, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:24:49,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233011, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:24:55,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233012, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:25:01,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233013, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:25:07,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233014, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:25:13,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
233015, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:25:20,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
233016, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:25:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233017, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:25:32,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233018, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:25:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233019, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:25:44,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233020, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:25:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233021, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:25:56,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233022, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:26:02,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233023, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:26:08,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233024, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:26:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233025, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:26:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233026, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:26:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233027, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:26:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
