235105, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:19:36,   8.0870, psig,   8.0726, psig,   0.0092, psig, Pass,  
235176, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:04:11,   8.0861, psig,   8.0736, psig,   0.0083, psig, Pass,  
235177, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:04:40,   8.0862, psig,   8.0736, psig,   0.0084, psig, Pass,  
235178, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:05:05,   8.0863, psig,   8.0739, psig,   0.0082, psig, Pass,  
235179, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:05:31,   8.0861, psig,   8.0734, psig,   0.0083, psig, Pass,  
235180, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:06:00,   8.0864, psig,   8.0740, psig,   0.0083, psig, Pass,  
235181, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:06:27,   8.0863, psig,   8.0738, psig,   0.0082, psig, Pass,  
235182, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:06:57,   8.0863, psig,   8.0737, psig,   0.0083, psig, Pass,  
235183, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:07:27,   8.0866, psig,   8.0737, psig,   0.0083, psig, Pass,  
235184, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:07:54,   8.0866, psig,   8.0738, psig,   0.0084, psig, Pass,  
235185, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:08:20,   8.0868, psig,   8.0739, psig,   0.0085, psig, Pass,  
235186, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:08:44,   8.0866, psig,   8.0742, psig,   0.0081, psig, Pass,  
235187, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:09:11,   8.0867, psig,   8.0741, psig,   0.0082, psig, Pass,  
235188, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:09:42,   8.0868, psig,   8.0738, psig,   0.0084, psig, Pass,  
235189, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:10:07,   8.0869, psig,   8.0744, psig,   0.0084, psig, Pass,  
235190, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:10:30,   8.0868, psig,   8.0744, psig,   0.0080, psig, Pass,  
235191, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:10:56,   8.0870, psig,   8.0745, psig,   0.0083, psig, Pass,  
235192, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:11:19,   8.0870, psig,   8.0744, psig,   0.0083, psig, Pass,  
235193, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:11:45,   8.0871, psig,   8.0744, psig,   0.0085, psig, Pass,  
235194, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:12:12,   8.0870, psig,   8.0745, psig,   0.0083, psig, Pass,  
235195, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:12:45,   8.0874, psig,   8.0747, psig,   0.0083, psig, Pass,  
235196, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:13:10,   8.0871, psig,   8.0743, psig,   0.0084, psig, Pass,  
235197, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:13:36,   8.0872, psig,   8.0744, psig,   0.0083, psig, Pass,  
235198, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:14:07,   8.0872, psig,   8.0750, psig,   0.0081, psig, Pass,  
235199, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:14:32,   8.0873, psig,   8.0746, psig,   0.0083, psig, Pass,  
235200, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:15:01,   8.0875, psig,   8.0748, psig,   0.0083, psig, Pass,  
235201, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:15:34,   8.0878, psig,   8.0752, psig,   0.0083, psig, Pass,  
235202, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:15:59,   8.0875, psig,   8.0749, psig,   0.0084, psig, Pass,  
235203, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:16:29,   8.0882, psig,   8.0751, psig,   0.0085, psig, Pass,  
235204, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:16:57,   8.0877, psig,   8.0747, psig,   0.0084, psig, Pass,  
235205, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:17:33,   8.0882, psig,   8.0755, psig,   0.0084, psig, Pass,  
235206, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:18:02,   8.0880, psig,   8.0753, psig,   0.0084, psig, Pass,  
235207, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:29:28,   8.0901, psig,   8.0755, psig,   0.0090, psig, Pass,  
235208, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:29:57,   8.0888, psig,   8.0745, psig,   0.0091, psig, Pass,  
235209, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:30:25,   8.0881, psig,   8.0743, psig,   0.0088, psig, Pass,  
235210, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:30:51,   8.0882, psig,   8.0739, psig,   0.0090, psig, Pass,  
235211, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:31:21,   8.0878, psig,   8.0740, psig,   0.0089, psig, Pass,  
235212, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:31:51,   8.0879, psig,   8.0737, psig,   0.0090, psig, Pass,  
235213, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:32:18,   8.0877, psig,   8.0736, psig,   0.0090, psig, Pass,  
235214, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:32:42,   8.0878, psig,   8.0733, psig,   0.0093, psig, Pass,  
235215, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:33:06,   8.0876, psig,   8.0732, psig,   0.0094, psig, Pass,  
235216, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:34:03,   8.0881, psig,   8.0738, psig,   0.0091, psig, Pass,  
235217, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:34:29,   8.0877, psig,   8.0732, psig,   0.0091, psig, Pass,  
235218, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:34:57,   8.0878, psig,   8.0734, psig,   0.0092, psig, Pass,  
235219, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:35:24,   8.0877, psig,   8.0730, psig,   0.0093, psig, Pass,  
235220, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:35:49,   8.0878, psig,   8.0732, psig,   0.0093, psig, Pass,  
235221, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:36:17,   8.0878, psig,   8.0741, psig,   0.0090, psig, Pass,  
235222, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:36:48,   8.0877, psig,   8.0736, psig,   0.0090, psig, Pass,  
235223, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:37:13,   8.0879, psig,   8.0736, psig,   0.0092, psig, Pass,  
235224, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:37:41,   8.0878, psig,   8.0735, psig,   0.0092, psig, Pass,  
235225, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:38:10,   8.0512, psig,   7.3520, psig,   0.0000, psig, Fail, Gross
235226, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:38:37,   8.0884, psig,   8.0740, psig,   0.0094, psig, Pass,  
235227, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:39:15,   8.0885, psig,   8.0742, psig,   0.0092, psig, Pass,  
235228, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:39:43,   8.0882, psig,   8.0741, psig,   0.0093, psig, Pass,  
235229, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:40:13,   8.0884, psig,   8.0732, psig,   0.0095, psig, Pass,  
235230, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:40:37,   8.0882, psig,   8.0741, psig,   0.0090, psig, Pass,  
235231, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:41:07,   8.0882, psig,   8.0741, psig,   0.0089, psig, Pass,  
235232, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:41:31,   8.0882, psig,   8.0737, psig,   0.0092, psig, Pass,  
235233, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:42:03,   8.0882, psig,   8.0741, psig,   0.0090, psig, Pass,  
235234, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:42:31,   8.0883, psig,   8.0738, psig,   0.0095, psig, Pass,  
235235, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:42:57,   8.0881, psig,   8.0743, psig,   0.0088, psig, Pass,  
235236, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:43:25,   8.0883, psig,   8.0741, psig,   0.0092, psig, Pass,  
235237, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:43:51,   8.0882, psig,   8.0737, psig,   0.0094, psig, Pass,  
235238, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:44:16,   8.0882, psig,   8.0741, psig,   0.0092, psig, Pass,  
235239, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:44:47,   8.0883, psig,   8.0741, psig,   0.0091, psig, Pass,  
235240, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:45:11,   8.0886, psig,   8.0738, psig,   0.0093, psig, Pass,  
235241, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:45:37,   8.0881, psig,   8.0737, psig,   0.0095, psig, Pass,  
235242, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:46:10,   8.0885, psig,   8.0740, psig,   0.0091, psig, Pass,  
235243, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:46:37,   8.0884, psig,   8.0740, psig,   0.0092, psig, Pass,  
235244, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:47:11,   8.0884, psig,   8.0741, psig,   0.0093, psig, Pass,  
235245, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:47:36,   8.0885, psig,   8.0738, psig,   0.0095, psig, Pass,  
235246, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:48:04,   8.0885, psig,   8.0738, psig,   0.0096, psig, Pass,  
235247, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:48:35,   8.0889, psig,   8.0741, psig,   0.0094, psig, Pass,  
235248, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:49:01,   8.0885, psig,   8.0738, psig,   0.0095, psig, Pass,  
235249, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:49:31,   8.0887, psig,   8.0743, psig,   0.0092, psig, Pass,  
235250, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:49:55,   8.0887, psig,   8.0741, psig,   0.0095, psig, Pass,  
235251, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:50:21,   8.0887, psig,   8.0741, psig,   0.0095, psig, Pass,  
235252, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:50:47,   8.0887, psig,   8.0743, psig,   0.0093, psig, Pass,  
235253, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:51:22,   8.0888, psig,   8.0737, psig,   0.0099, psig, Pass,  
235254, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:51:51,   8.0890, psig,   8.0738, psig,   0.0097, psig, Pass,  
235255, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:30:09,   8.0927, psig,   8.0776, psig,   0.0098, psig, Pass,  
235256, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:30:42,   8.0915, psig,   8.0763, psig,   0.0095, psig, Pass,  
235257, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:31:12,   8.0901, psig,   8.0746, psig,   0.0099, psig, Pass,  
235258, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:31:35,   8.0898, psig,   8.0756, psig,   0.0092, psig, Pass,  
235259, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:40:53,   8.0905, psig,   8.0764, psig,   0.0088, psig, Pass,  
235260, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:41:27,   8.0898, psig,   8.0758, psig,   0.0090, psig, Pass,  
235261, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:41:54,   8.0890, psig,   8.0750, psig,   0.0090, psig, Pass,  
235262, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:42:22,   8.0887, psig,   8.0745, psig,   0.0088, psig, Pass,  
235263, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:42:58,   8.0889, psig,   8.0757, psig,   0.0085, psig, Pass,  
235264, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:43:31,   8.0885, psig,   8.0744, psig,   0.0093, psig, Pass,  
235265, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:43:57,   8.0887, psig,   8.0746, psig,   0.0091, psig, Pass,  
235266, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:44:24,   8.0886, psig,   8.0746, psig,   0.0091, psig, Pass,  
235267, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:44:53,   8.0888, psig,   8.0752, psig,   0.0087, psig, Pass,  
235268, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:45:21,   8.0887, psig,   8.0753, psig,   0.0087, psig, Pass,  
235269, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:45:49,   8.0887, psig,   8.0748, psig,   0.0090, psig, Pass,  
235270, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:46:19,   8.0887, psig,   8.0750, psig,   0.0091, psig, Pass,  
235271, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:46:46,   8.0887, psig,   8.0746, psig,   0.0092, psig, Pass,  
235272, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:47:32,   8.0889, psig,   8.0752, psig,   0.0088, psig, Pass,  
235273, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:47:58,   8.0886, psig,   8.0745, psig,   0.0093, psig, Pass,  
235274, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:48:24,   8.0883, psig,   8.0083, psig,   0.0836, psig, Pass,  
235275, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:48:49,   8.0889, psig,   8.0759, psig,   0.0084, psig, Pass,  
235276, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:49:23,   8.0889, psig,   8.0750, psig,   0.0090, psig, Pass,  
235277, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:49:49,   8.0888, psig,   8.0752, psig,   0.0088, psig, Pass,  
235278, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:50:14,   8.0889, psig,   8.0744, psig,   0.0093, psig, Pass,  
235279, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:50:45,   8.0886, psig,   8.0739, psig,   0.0094, psig, Pass,  
235280, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:51:13,   8.0889, psig,   8.0754, psig,   0.0089, psig, Pass,  
235281, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:51:42,   8.0889, psig,   8.0753, psig,   0.0090, psig, Pass,  
235282, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:52:08,   8.0572, psig,   7.4370, psig,   0.0000, psig, Fail, Gross
235283, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:52:37,   8.0896, psig,   8.0758, psig,   0.0091, psig, Pass,  
235284, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:53:09,   8.0896, psig,   8.0756, psig,   0.0091, psig, Pass,  
235285, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:53:36,   8.0893, psig,   8.0760, psig,   0.0088, psig, Pass,  
235286, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:54:04,   8.0894, psig,   8.0754, psig,   0.0090, psig, Pass,  
235287, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:54:32,   8.0895, psig,   8.0754, psig,   0.0091, psig, Pass,  
235288, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:54:58,   8.0892, psig,   8.0759, psig,   0.0086, psig, Pass,  
235289, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:55:25,   8.0893, psig,   8.0756, psig,   0.0090, psig, Pass,  
235290, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:55:50,   8.0893, psig,   8.0750, psig,   0.0092, psig, Pass,  
235291, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:56:22,   8.0895, psig,   8.0756, psig,   0.0091, psig, Pass,  
235292, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:56:57,   8.0896, psig,   8.0755, psig,   0.0091, psig, Pass,  
235293, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:57:26,   8.0894, psig,   8.0753, psig,   0.0092, psig, Pass,  
235294, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:57:56,   8.0895, psig,   8.0762, psig,   0.0089, psig, Pass,  
235295, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:58:24,   8.0896, psig,   8.0759, psig,   0.0089, psig, Pass,  
235296, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 02:59:00,   8.0896, psig,   8.0759, psig,   0.0090, psig, Pass,  
235297, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:00:04,   8.0896, psig,   8.0757, psig,   0.0091, psig, Pass,  
235298, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:00:31,   8.0899, psig,   8.0760, psig,   0.0092, psig, Pass,  
235299, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:01:01,   8.0897, psig,   8.0754, psig,   0.0093, psig, Pass,  
235300, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:01:29,   8.0897, psig,   8.0755, psig,   0.0091, psig, Pass,  
