151959, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 19:46:08,   1.8911, psig,         , psig,         , psig, Abort, Fill Low
152007, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:43:30,   7.9663, psig,   7.9507, psig,   0.0101, psig, Pass,  
152008, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:43:46,   7.9689, psig,   7.9544, psig,   0.0095, psig, Pass,  
152009, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:44:46,   7.9688, psig,   7.9527, psig,   0.0106, psig, Pass,  
152010, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:45:45,   7.7244, psig,   6.8241, psig,   0.0000, psig, Fail, Gross
152011, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:46:08,   7.9692, psig,   7.9545, psig,   0.0100, psig, Pass,  
152012, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:46:32,   7.9694, psig,   7.9550, psig,   0.0096, psig, Pass,  
152013, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:48:31,   7.9687, psig,   7.9530, psig,   0.0103, psig, Pass,  
152014, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:36:25,   7.9645, psig,   7.9490, psig,   0.0100, psig, Pass,  
152015, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:37:35,   7.9638, psig,   7.9490, psig,   0.0098, psig, Pass,  
152016, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:38:32,   7.9635, psig,   7.9487, psig,   0.0098, psig, Pass,  
152017, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:39:21,   7.9634, psig,   7.9487, psig,   0.0098, psig, Pass,  
152018, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:40:13,   7.9630, psig,   7.9482, psig,   0.0098, psig, Pass,  
152019, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:41:03,   7.9628, psig,   7.9486, psig,   0.0098, psig, Pass,  
152020, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:41:53,   7.9628, psig,   7.9482, psig,   0.0100, psig, Pass,  
152021, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:42:45,   7.9625, psig,   7.9483, psig,   0.0096, psig, Pass,  
152022, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:43:57,   7.9623, psig,   7.9476, psig,   0.0097, psig, Pass,  
152023, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:45:00,   7.9620, psig,   7.9472, psig,   0.0099, psig, Pass,  
152024, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:45:54,   7.9618, psig,   7.9468, psig,   0.0099, psig, Pass,  
152025, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:46:49,   7.9617, psig,   7.9469, psig,   0.0098, psig, Pass,  
152026, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:47:38,   7.9614, psig,   7.9466, psig,   0.0103, psig, Pass,  
152027, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:48:25,   7.9615, psig,   7.9467, psig,   0.0100, psig, Pass,  
152028, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:49:19,   7.9613, psig,   7.9468, psig,   0.0099, psig, Pass,  
152029, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:50:10,   7.9612, psig,   7.9465, psig,   0.0097, psig, Pass,  
152030, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:50:51,   7.9610, psig,   7.9464, psig,   0.0096, psig, Pass,  
152031, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:51:33,   7.9609, psig,   7.9462, psig,   0.0099, psig, Pass,  
152032, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:52:21,   7.9606, psig,   7.9460, psig,   0.0096, psig, Pass,  
152033, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:53:07,   7.9607, psig,   7.9457, psig,   0.0100, psig, Pass,  
152034, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:53:58,   7.9605, psig,   7.9459, psig,   0.0097, psig, Pass,  
152035, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:54:50,   7.9603, psig,   7.9452, psig,   0.0099, psig, Pass,  
152036, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:55:30,   7.9600, psig,   7.9450, psig,   0.0100, psig, Pass,  
152037, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:56:15,   7.9600, psig,   7.9452, psig,   0.0100, psig, Pass,  
152038, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:58:07,   7.9597, psig,   7.9447, psig,   0.0099, psig, Pass,  
152039, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 21:59:15,   7.9594, psig,   7.9443, psig,   0.0098, psig, Pass,  
152040, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:00:36,   7.9592, psig,   7.9446, psig,   0.0098, psig, Pass,  
152041, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:01:53,   7.9587, psig,   7.9439, psig,   0.0099, psig, Pass,  
152042, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:02:53,   7.9589, psig,   7.9439, psig,   0.0100, psig, Pass,  
152043, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:03:39,   7.9587, psig,   7.9435, psig,   0.0100, psig, Pass,  
152044, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:04:56,   7.9588, psig,   7.9438, psig,   0.0100, psig, Pass,  
152045, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:06:42,   7.9586, psig,   7.9436, psig,   0.0098, psig, Pass,  
152046, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:07:56,   7.9582, psig,   7.9435, psig,   0.0098, psig, Pass,  
152047, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:09:01,   7.9581, psig,   7.9433, psig,   0.0099, psig, Pass,  
152048, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:10:29,   7.9582, psig,   7.9432, psig,   0.0100, psig, Pass,  
152049, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:11:57,   7.9579, psig,   7.9430, psig,   0.0099, psig, Pass,  
152050, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:13:23,   7.9574, psig,   7.9423, psig,   0.0099, psig, Pass,  
152051, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:14:26,   7.9575, psig,   7.9424, psig,   0.0101, psig, Pass,  
152052, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:15:34,   7.9573, psig,   7.9429, psig,   0.0098, psig, Pass,  
152053, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:16:49,   7.9574, psig,   7.9423, psig,   0.0101, psig, Pass,  
152054, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:18:00,   7.9573, psig,   7.9422, psig,   0.0100, psig, Pass,  
152055, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:19:17,   7.9571, psig,   7.9423, psig,   0.0100, psig, Pass,  
152056, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:20:25,   7.9570, psig,   7.9421, psig,   0.0096, psig, Pass,  
152057, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:21:20,   7.9569, psig,   7.9421, psig,   0.0097, psig, Pass,  
152058, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:22:17,   7.9565, psig,   7.9414, psig,   0.0098, psig, Pass,  
152059, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:23:11,   7.9567, psig,   7.9418, psig,   0.0097, psig, Pass,  
152060, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:24:17,   7.9568, psig,   7.9415, psig,   0.0100, psig, Pass,  
152061, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:25:18,   7.9566, psig,   7.9419, psig,   0.0100, psig, Pass,  
152062, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:26:26,   7.9565, psig,   7.9420, psig,   0.0099, psig, Pass,  
152063, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 22:27:17,   7.9567, psig,   7.9416, psig,   0.0100, psig, Pass,  
