232252, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:00:22,   8.0682, psig,   8.0531, psig,   0.0102, psig, Pass,  
232276, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:25:15,   8.0685, psig,   8.0535, psig,   0.0097, psig, Pass,  
232277, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:25:50,   8.0686, psig,   8.0537, psig,   0.0095, psig, Pass,  
232278, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:26:24,   8.0684, psig,   8.0538, psig,   0.0097, psig, Pass,  
232279, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:26:58,   8.0682, psig,   8.0533, psig,   0.0097, psig, Pass,  
232280, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:27:33,   8.0685, psig,   8.0535, psig,   0.0101, psig, Pass,  
232281, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:28:06,   8.0687, psig,   8.0541, psig,   0.0094, psig, Pass,  
232282, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:28:48,   8.0689, psig,   8.0538, psig,   0.0097, psig, Pass,  
232283, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:29:24,   8.0687, psig,   8.0538, psig,   0.0096, psig, Pass,  
232284, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:30:00,   8.0686, psig,   8.0537, psig,   0.0096, psig, Pass,  
232285, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:30:35,   8.0686, psig,   8.0539, psig,   0.0098, psig, Pass,  
232286, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:31:13,   8.0689, psig,   8.0537, psig,   0.0097, psig, Pass,  
232287, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:31:48,   8.0691, psig,   8.0540, psig,   0.0097, psig, Pass,  
232288, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:32:24,   8.0688, psig,   8.0542, psig,   0.0096, psig, Pass,  
232289, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:33:00,   8.0686, psig,   8.0539, psig,   0.0097, psig, Pass,  
232290, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:33:36,   8.0691, psig,   8.0542, psig,   0.0097, psig, Pass,  
232291, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:34:17,   8.0691, psig,   8.0536, psig,   0.0102, psig, Pass,  
232292, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:35:07,   8.0691, psig,   8.0545, psig,   0.0095, psig, Pass,  
232293, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:14:58,   8.0733, psig,   8.0576, psig,   0.0101, psig, Pass,  
232294, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:15:34,   8.0709, psig,   8.0543, psig,   0.0107, psig, Pass,  
232295, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:16:12,   8.0702, psig,   8.0545, psig,   0.0101, psig, Pass,  
232296, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:16:53,   8.0696, psig,   8.0533, psig,   0.0106, psig, Pass,  
232297, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:17:33,   8.0697, psig,   8.0528, psig,   0.0106, psig, Pass,  
232298, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:18:06,   8.0693, psig,   8.0538, psig,   0.0101, psig, Pass,  
232299, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:18:45,   8.0695, psig,   8.0538, psig,   0.0100, psig, Pass,  
232300, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:19:18,   8.0691, psig,   8.0540, psig,   0.0097, psig, Pass,  
232301, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:19:50,   8.0693, psig,   8.0534, psig,   0.0101, psig, Pass,  
232302, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:20:24,   8.0696, psig,   8.0538, psig,   0.0101, psig, Pass,  
232303, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:20:56,   8.0694, psig,   8.0538, psig,   0.0101, psig, Pass,  
232304, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:21:28,   8.0697, psig,   8.0539, psig,   0.0101, psig, Pass,  
232305, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:22:04,   8.0696, psig,   8.0538, psig,   0.0102, psig, Pass,  
232306, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:22:42,   8.0700, psig,   8.0546, psig,   0.0099, psig, Pass,  
232307, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:23:12,   7.1598, psig,         , psig,         , psig, Abort, Fill Low
232308, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:23:42,   8.0686, psig,   8.0534, psig,   0.0097, psig, Pass,  
232309, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:24:19,   8.0701, psig,   8.0549, psig,   0.0099, psig, Pass,  
232310, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:25:07,   8.0708, psig,   8.0550, psig,   0.0100, psig, Pass,  
232311, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:25:41,   8.0704, psig,   8.0546, psig,   0.0101, psig, Pass,  
232312, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:26:14,   8.0706, psig,   8.0551, psig,   0.0101, psig, Pass,  
232313, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:26:46,   8.0706, psig,   8.0548, psig,   0.0103, psig, Pass,  
232314, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:27:19,   8.0706, psig,   8.0550, psig,   0.0104, psig, Pass,  
232315, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:27:55,   8.0705, psig,   8.0558, psig,   0.0097, psig, Pass,  
232316, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:28:34,   8.0706, psig,   8.0548, psig,   0.0103, psig, Pass,  
232317, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:29:08,   8.0705, psig,   8.0544, psig,   0.0103, psig, Pass,  
232318, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:29:41,   8.0706, psig,   8.0551, psig,   0.0102, psig, Pass,  
232319, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:30:18,   8.0704, psig,   8.0551, psig,   0.0100, psig, Pass,  
232320, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:30:48,   8.0708, psig,   8.0548, psig,   0.0104, psig, Pass,  
232321, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:31:21,   8.0706, psig,   8.0549, psig,   0.0101, psig, Pass,  
232322, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:31:54,   8.0710, psig,   8.0555, psig,   0.0099, psig, Pass,  
232323, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:32:37,   8.0708, psig,   8.0552, psig,   0.0101, psig, Pass,  
232324, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:33:10,   8.0709, psig,   8.0545, psig,   0.0107, psig, Pass,  
232325, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:33:45,   8.0708, psig,   8.0556, psig,   0.0102, psig, Pass,  
232326, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:34:15,   8.0710, psig,   8.0556, psig,   0.0099, psig, Pass,  
232327, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:34:50,   8.0709, psig,   8.0554, psig,   0.0102, psig, Pass,  
232328, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:35:20,   8.0709, psig,   8.0552, psig,   0.0101, psig, Pass,  
232329, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:35:51,   8.0709, psig,   8.0560, psig,   0.0097, psig, Pass,  
232330, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:36:24,   8.0711, psig,   8.0554, psig,   0.0105, psig, Pass,  
232331, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:37:06,   8.0712, psig,   8.0552, psig,   0.0105, psig, Pass,  
232332, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:37:43,   8.0711, psig,   8.0548, psig,   0.0104, psig, Pass,  
232333, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:38:18,   8.0712, psig,   8.0562, psig,   0.0099, psig, Pass,  
232334, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:38:51,   8.0709, psig,   8.0563, psig,   0.0097, psig, Pass,  
232335, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:59:15,   8.0716, psig,   8.0564, psig,   0.0099, psig, Pass,  
232336, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 02:59:49,   8.0708, psig,   8.0556, psig,   0.0098, psig, Pass,  
232337, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:00:24,   8.0705, psig,   8.0553, psig,   0.0098, psig, Pass,  
232338, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:00:59,   8.0703, psig,   8.0547, psig,   0.0101, psig, Pass,  
232339, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:01:35,   8.0698, psig,   8.0541, psig,   0.0103, psig, Pass,  
232340, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:02:16,   8.0697, psig,   8.0544, psig,   0.0100, psig, Pass,  
232341, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:03:11,   8.0703, psig,   8.0537, psig,   0.0105, psig, Pass,  
232342, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:18:35,   8.0689, psig,   8.0550, psig,   0.0093, psig, Pass,  
232343, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:19:23,   8.0680, psig,   8.0535, psig,   0.0096, psig, Pass,  
232344, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:20:12,   8.0665, psig,   8.0522, psig,   0.0099, psig, Pass,  
232345, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:21:17,   8.0676, psig,   8.0523, psig,   0.0098, psig, Pass,  
232346, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:22:05,   8.0673, psig,   8.0529, psig,   0.0094, psig, Pass,  
232347, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:23:03,   8.0671, psig,   8.0512, psig,   0.0102, psig, Pass,  
232348, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:23:46,   8.0668, psig,   8.0521, psig,   0.0098, psig, Pass,  
232349, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:24:59,   2.2081, psig,         , psig,         , psig, Abort, Fill Low
232350, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:26:40,   8.0635, psig,   8.0480, psig,   0.0100, psig, Pass,  
232351, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:27:30,   8.0659, psig,   8.0508, psig,   0.0098, psig, Pass,  
232352, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:28:15,   8.0662, psig,   8.0513, psig,   0.0098, psig, Pass,  
232353, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:28:51,   8.0663, psig,   8.0511, psig,   0.0097, psig, Pass,  
232354, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:29:22,   8.0659, psig,   8.0513, psig,   0.0098, psig, Pass,  
232355, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:30:09,   8.0662, psig,   8.0512, psig,   0.0100, psig, Pass,  
232356, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:30:54,   8.0659, psig,   8.0507, psig,   0.0101, psig, Pass,  
232357, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:31:42,   8.0659, psig,   8.0514, psig,   0.0097, psig, Pass,  
232358, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:32:15,   4.9867, psig,         , psig,         , psig, Abort, Fill Low
232359, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:32:58,   5.8247, psig,         , psig,         , psig, Abort, Fill Low
232360, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:33:36,   8.0648, psig,   8.0498, psig,   0.0096, psig, Pass,  
232361, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:34:42,   6.0042, psig,         , psig,         , psig, Abort, Fill Low
232362, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:35:22,   5.5173, psig,         , psig,         , psig, Abort, Fill Low
232363, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:36:11,   8.0658, psig,   8.0503, psig,   0.0099, psig, Pass,  
232364, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:36:53,   8.0671, psig,   8.0518, psig,   0.0095, psig, Pass,  
232365, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:37:26,   5.1941, psig,         , psig,         , psig, Abort, Fill Low
232366, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:38:34,   8.0646, psig,   7.3909, psig,   0.0000, psig, Fail, Gross
232367, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:39:14,   8.0664, psig,   8.0521, psig,   0.0094, psig, Pass,  
232368, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:41:31,   8.0665, psig,   8.0510, psig,   0.0100, psig, Pass,  
232369, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:42:05,   8.0656, psig,   8.0507, psig,   0.0099, psig, Pass,  
232370, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:42:47,   8.0657, psig,   8.0505, psig,   0.0100, psig, Pass,  
232371, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:43:33,   8.0657, psig,   8.0499, psig,   0.0101, psig, Pass,  
232372, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:44:16,   8.0654, psig,   8.0501, psig,   0.0100, psig, Pass,  
232373, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:44:57,   8.0654, psig,   8.0504, psig,   0.0101, psig, Pass,  
232374, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:45:37,   8.0652, psig,   8.0494, psig,   0.0105, psig, Pass,  
232375, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:46:40,   8.0650, psig,   8.0496, psig,   0.0099, psig, Pass,  
232376, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:47:20,   8.0648, psig,   8.0495, psig,   0.0098, psig, Pass,  
232377, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:48:03,   8.0647, psig,   8.0493, psig,   0.0101, psig, Pass,  
232378, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:48:53,   8.0645, psig,   8.0492, psig,   0.0099, psig, Pass,  
232379, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:49:34,   6.4186, psig,         , psig,         , psig, Abort, Fill Low
232380, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:50:10,   8.0631, psig,   8.0475, psig,   0.0100, psig, Pass,  
232381, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:50:46,   8.0645, psig,   8.0484, psig,   0.0103, psig, Pass,  
232382, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:51:50,   8.0643, psig,   8.0489, psig,   0.0100, psig, Pass,  
232383, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:52:36,   8.0644, psig,   8.0488, psig,   0.0101, psig, Pass,  
232384, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:53:20,   8.0643, psig,   8.0492, psig,   0.0100, psig, Pass,  
232385, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:54:17,   8.0640, psig,   8.0485, psig,   0.0101, psig, Pass,  
232386, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:55:17,   8.0639, psig,   8.0493, psig,   0.0097, psig, Pass,  
232387, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:56:30,   8.0637, psig,   8.0481, psig,   0.0100, psig, Pass,  
232388, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:57:07,   8.0633, psig,   8.0486, psig,   0.0096, psig, Pass,  
232389, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:57:52,   8.0635, psig,   8.0474, psig,   0.0103, psig, Pass,  
232390, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:58:44,   8.0632, psig,   8.0482, psig,   0.0099, psig, Pass,  
232391, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:59:30,   1.9317, psig,         , psig,         , psig, Abort, Fill Low
232392, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 03:59:46,   1.9770, psig,         , psig,         , psig, Abort, Fill Low
232393, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:00:06,   1.9870, psig,         , psig,         , psig, Abort, Fill Low
232394, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:00:24,   1.9917, psig,         , psig,         , psig, Abort, Fill Low
232395, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:00:44,   8.0621, psig,   8.0459, psig,   0.0099, psig, Pass,  
232396, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:01:42,   8.0644, psig,   8.0480, psig,   0.0102, psig, Pass,  
232397, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:02:29,   8.0649, psig,   8.0494, psig,   0.0102, psig, Pass,  
232398, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:03:20,   8.0647, psig,   8.0493, psig,   0.0099, psig, Pass,  
232399, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:04:05,   8.0642, psig,   8.0489, psig,   0.0100, psig, Pass,  
232400, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:04:55,   6.0613, psig,         , psig,         , psig, Abort, Fill Low
232401, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:05:33,   8.0625, psig,   8.0468, psig,   0.0101, psig, Pass,  
232402, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:06:44,   8.0638, psig,   8.0484, psig,   0.0100, psig, Pass,  
232403, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:07:54,   7.1558, psig,         , psig,         , psig, Abort, Fill Low
232404, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:08:36,   8.0623, psig,   8.0468, psig,   0.0100, psig, Pass,  
232405, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:09:16,   6.9949, psig,         , psig,         , psig, Abort, Fill Low
232406, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:10:01,   7.8851, psig,   7.1625, psig,   0.0000, psig, Fail, Gross
232407, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:10:38,   8.0636, psig,   8.0489, psig,   0.0097, psig, Pass,  
232408, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:11:19,   8.0636, psig,   8.0480, psig,   0.0101, psig, Pass,  
232409, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:12:02,   8.0640, psig,   8.0485, psig,   0.0099, psig, Pass,  
232410, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:12:44,   8.0638, psig,   8.0480, psig,   0.0100, psig, Pass,  
232411, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:13:21,   8.0638, psig,   8.0485, psig,   0.0097, psig, Pass,  
232412, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:14:13,   8.0639, psig,   8.0482, psig,   0.0100, psig, Pass,  
232413, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:15:29,   8.0638, psig,   8.0484, psig,   0.0098, psig, Pass,  
232414, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:16:08,   8.0636, psig,   8.0487, psig,   0.0098, psig, Pass,  
232415, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:17:01,   8.0633, psig,   8.0485, psig,   0.0098, psig, Pass,  
232416, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:17:51,   8.0632, psig,   8.0474, psig,   0.0102, psig, Pass,  
232417, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:18:33,   8.0631, psig,   8.0479, psig,   0.0099, psig, Pass,  
232418, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:19:03,   7.3920, psig,         , psig,         , psig, Abort, Fill Low
232419, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:19:37,   5.3984, psig,         , psig,         , psig, Abort, Fill Low
232420, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:20:15,   8.0613, psig,   8.0461, psig,   0.0098, psig, Pass,  
232421, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:20:53,   8.0629, psig,   8.0475, psig,   0.0100, psig, Pass,  
232422, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:21:34,   8.0635, psig,   8.0478, psig,   0.0101, psig, Pass,  
232423, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:22:08,   8.0633, psig,   8.0479, psig,   0.0097, psig, Pass,  
232424, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:22:45,   8.0634, psig,   8.0472, psig,   0.0102, psig, Pass,  
232425, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:23:27,   8.0633, psig,   8.0478, psig,   0.0101, psig, Pass,  
232426, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:24:27,   8.0632, psig,   8.0478, psig,   0.0100, psig, Pass,  
232427, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:24:56,   8.0632, psig,   8.0472, psig,   0.0100, psig, Pass,  
232428, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:34:02,   8.0642, psig,   8.0483, psig,   0.0100, psig, Pass,  
232429, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:34:48,   8.0633, psig,   8.0475, psig,   0.0101, psig, Pass,  
232430, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:35:38,   1.9811, psig,         , psig,         , psig, Abort, Fill Low
232431, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:35:55,   2.0188, psig,         , psig,         , psig, Abort, Fill Low
232432, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:36:27,   8.0590, psig,   8.0435, psig,   0.0098, psig, Pass,  
232433, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:37:05,   8.0623, psig,   8.0464, psig,   0.0099, psig, Pass,  
232434, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:37:37,   8.0623, psig,   8.0473, psig,   0.0096, psig, Pass,  
232435, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:38:20,   8.0628, psig,   8.0474, psig,   0.0099, psig, Pass,  
232436, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:38:58,   8.0628, psig,   8.0468, psig,   0.0101, psig, Pass,  
232437, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:39:40,   8.0627, psig,   8.0472, psig,   0.0099, psig, Pass,  
232438, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:40:16,   8.0626, psig,   8.0478, psig,   0.0097, psig, Pass,  
232439, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:40:56,   8.0631, psig,   8.0479, psig,   0.0099, psig, Pass,  
232440, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:41:41,   8.0625, psig,   8.0466, psig,   0.0103, psig, Pass,  
232441, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:43:40,   8.0631, psig,   8.0471, psig,   0.0103, psig, Pass,  
232442, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:44:21,   8.0628, psig,   8.0472, psig,   0.0098, psig, Pass,  
232443, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:45:08,   6.1972, psig,         , psig,         , psig, Abort, Fill Low
232444, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:45:31,   4.4939, psig,         , psig,         , psig, Abort, Fill Low
232445, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:45:58,   4.5803, psig,         , psig,         , psig, Abort, Fill Low
232446, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:46:40,   8.0295, psig,   7.3976, psig,   0.0000, psig, Fail, Gross
232447, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:47:18,   7.0827, psig,         , psig,         , psig, Abort, Fill Low
232448, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:47:58,   8.0637, psig,   8.0472, psig,   0.0105, psig, Pass,  
